MEAN = 89.6934
MIN = 85
MAX = 95

1	0	
0.6815	0.3185	
1	0	
0.6928	0.3072	
1	0	
0	0.3046	
1	0	
0.6902	0.3098	
1	0	
1	0	
1	0	
1	0	
1	0	
0.6872	0.3128	
1	0	
0.6921	0.3079	
0.6886	0.3114	
1	0	
1	0	
0	0.311	
1	0	
0.6871	0.3129	
0.677	0.323	
1	0	
1	0	
1	0	
1	0	
0.6901	0.3099	
0	0.317	
1	0	
1	0	
1	0	
1	0	
0.6913	0.3087	
0.6941	0.3059	
0.6894	0.3106	
0	0.3057	
1	0	
0.6816	0.3184	
1	0	
0.6926	0.3074	
0.6781	0.3219	
0	0.3061	
0	0.3118	
1	0	
0.6826	0.3174	
0.6889	0.3111	
1	0	
0.6877	0.3123	
1	0	
1	0	
1	0	
1	0	
0	0.3163	
0	0.3132	
0.6862	0.3138	
1	0	
0.6799	0.3201	
1	0	
0.6896	0.3104	
0.6934	0.3066	
1	0	
1	0	
1	0	
0.6859	0.3141	
0	0.3231	
1	0	
1	0	
0.6826	0.3174	
0	0.314	
1	0	
0	0.3135	
1	0	
1	0	
0.6866	0.3134	
0.6886	0.3114	
0.6837	0.3163	
1	0	
1	0	
1	0	
0.6931	0.3069	
1	0	
0	0.316	
0.6941	0.3059	
1	0	
0.7018	0.2982	
0	0.3055	
1	0	
1	0	
1	0	
0.6802	0.3198	
0	0.3149	
1	0	
1	0	
0	0.3207	
0.6868	0.3132	
0.688	0.312	
1	0	
1	0	
1	0	
