MEAN = 99.0493
MIN = 97
MAX = 100

0.9676	0.0324	
0.9667	0	
0.9657	0.0343	
0.97	0.03	
0.9668	0.0332	
0.9709	0	
0.9684	0.0316	
0.9702	0	
0.9665	0	
0.969	0.031	
0.971	0.029	
0.9701	0	
0.9697	0	
0.9716	0	
0.9698	0.0302	
0.9686	0	
0.9685	0	
0.9677	0.0323	
0.9679	0.0321	
0.9678	0.0322	
0.9682	0.0318	
0.9683	0.0317	
0.9692	0	
0.9665	0	
0.9684	0.0316	
0.9683	0.0317	
0.9705	0.0295	
0.9695	0	
0.9678	0	
0.9689	0.0311	
0.97	0.03	
0.9688	0.0312	
0.9661	0.0339	
0.9684	0.0316	
0.9695	0.0305	
0.9671	0.0329	
0.9698	0.0302	
0.9697	0	
0.9699	0.0301	
0.9713	0	
0.9689	0.0311	
0.9687	0	
0.9706	0.0294	
0.9697	0	
0.9672	0.0328	
0.9706	0.0294	
0.9671	0.0329	
0	1	
0.97	0	
0.972	0.028	
0.9674	0.0326	
0.9718	0.0282	
0.9705	0.0295	
0.9694	0.0306	
0.9686	0.0314	
0.9683	0.0317	
0.9683	0	
0.9731	0.0269	
0.9682	0	
0.9697	0.0303	
0.9688	0.0312	
0.9711	0	
0.9688	0.0312	
0.9661	0.0339	
0.969	0.031	
0.9711	0.0289	
0.9687	0.0313	
0.9715	0.0285	
0.9687	0.0313	
0.9679	0.0321	
0.968	0.032	
0.971	0	
0.9703	0	
0.9708	0	
0.9687	0	
0.9703	0	
0.9699	0.0301	
0.9696	0.0304	
0.9658	0	
0.97	0.03	
0.9691	0.0309	
0.967	0.033	
0.9711	0	
0	1	
0	1	
0.9693	0.0307	
0.9715	0	
0.9662	0.0338	
0.9704	0.0296	
0.9678	0.0322	
0.967	0.033	
0.9679	0.0321	
0.9686	0	
0.9713	0.0287	
0.9709	0.0291	
0.9657	0.0343	
0.968	0.032	
0.9721	0.0279	
0.9708	0.0292	
0.9684	0	
