0	0	1
0	1	2
1	0	1
2	0	1
3	1	1
3	0	2
4	0	1
4	1	2
5	0	1
5	1	2
6	0	1
6	1	2
7	1	1
8	1	1
8	0	2
9	0	1
9	1	2
10	1	1
10	0	2
11	0	1
12	1	1
12	0	2
13	1	1
13	0	2
14	1	1
14	0	2
15	0	1
15	1	2
16	1	1
16	0	2
17	1	1
18	0	1
19	0	1
20	0	1
20	1	2
21	0	1
21	1	2
22	0	1
22	1	2
23	1	1
24	1	1
25	1	1
25	0	2
26	1	1
26	0	2
27	1	1
27	0	2
28	1	1
28	0	2
29	1	1
29	0	2
30	0	1
31	1	1
31	0	2
32	0	1
32	1	2
33	1	1
33	0	2
34	1	1
34	0	2
35	0	1
35	1	2
36	1	1
37	1	1
38	1	1
38	0	2
39	0	1
39	1	2
40	1	1
40	0	2
41	0	1
41	1	2
42	0	1
42	1	2
43	1	1
43	0	2
44	0	1
44	1	2
45	1	1
45	0	2
46	1	1
47	1	1
47	0	2
48	1	1
48	0	2
49	1	1
50	1	1
51	1	1
51	0	2
52	0	1
52	1	2
53	1	1
53	0	2
54	1	1
54	0	2
55	0	1
55	1	2
56	0	1
56	1	2
57	0	1
58	1	1
58	0	2
59	1	1
60	0	1
61	0	1
62	1	1
62	0	2
63	1	1
63	0	2
64	1	1
65	0	1
65	1	2
66	1	1
66	0	2
67	1	1
67	0	2
68	0	1
69	0	1
69	1	2
70	1	1
71	1	1
72	1	1
72	0	2
73	0	1
74	0	1
74	1	2
75	0	1
75	1	2
76	1	1
77	1	1
77	0	2
78	1	1
78	0	2
79	1	1
80	1	1
80	0	2
81	0	1
82	0	1
83	1	1
83	0	2
84	0	1
84	1	2
85	1	1
85	0	2
86	0	1
86	1	2
87	1	1
87	0	2
88	1	1
88	0	2
89	1	1
89	0	2
90	0	1
90	1	2
91	1	1
91	0	2
92	0	1
92	1	2
93	1	1
93	0	2
94	1	1
94	0	2
95	0	1
95	1	2
96	0	1
96	1	2
97	1	1
97	0	2
98	0	1
98	1	2
99	1	1
99	0	2
