MEAN = 87.0562
MIN = 79
MAX = 95

0.4362	0.5638	
0.4376	0.5624	
0.4223	0.5777	
0	0.5647	
0.4234	0.5766	
0.4384	0.5616	
0	0.5653	
0.426	0.574	
0	0.5635	
0	0.564	
0	0.5653	
0.4324	0.5676	
0	0.5677	
0.4279	0.5721	
0.4262	0.5738	
0.4308	0.5692	
0	0.5716	
1	0	
0.4364	0.5636	
0.4325	0.5675	
0.4354	0.5646	
0	0.569	
0.4393	0.5607	
0.4314	0.5686	
0.4342	0.5658	
0.4291	0.5709	
0	0.5753	
0.4358	0.5642	
0.4301	0.5699	
0	0.5715	
0.4329	0.5671	
0.433	0.567	
0	0.5626	
0.4364	0.5636	
0.4345	0.5655	
0	0.571	
0.4343	0.5657	
0.4251	0.5749	
0.4267	0.5733	
0.427	0.573	
0.429	0.571	
0	0.5629	
1	0	
0.4316	0.5684	
0.4293	0.5707	
0.4338	0.5662	
0	0.5703	
0.4363	0.5637	
0	0.5645	
0	0.577	
0.4264	0.5736	
0.43	0.57	
0	0.5643	
0	0.5724	
0.4318	0.5682	
0.4324	0.5676	
0.4315	0.5685	
0.4235	0.5765	
0.4286	0.5714	
0	0.5719	
0.434	0.566	
0.4268	0.5732	
0.44	0.56	
0.4294	0.5706	
0.4362	0.5638	
0.4269	0.5731	
0	0.5772	
0	0.5773	
0.4343	0.5657	
1	0	
0.4337	0.5663	
0.4221	0.5779	
0.4342	0.5658	
0.4278	0.5722	
0	0.5693	
0.4256	0.5744	
0	0.5662	
0.429	0.571	
0	0.5628	
1	0	
0	0.5669	
0.4343	0.5657	
0.4407	0.5593	
0	0.5695	
0	0.5734	
0.4336	0.5664	
0	0.5663	
0.4347	0.5653	
0.4318	0.5682	
0.4385	0.5615	
0.4359	0.5641	
0.4344	0.5656	
0.4334	0.5666	
0.4213	0.5787	
0.4359	0.5641	
0	0.567	
0.4301	0.5699	
0.4321	0.5679	
0	0.5655	
1	0	
