MEAN = 97.7504
MIN = 93
MAX = 100

0.0707	0.9293	
0.075	0.925	
1	0	
0.0779	0.9221	
0	0.9262	
0.0776	0.9224	
0	0.927	
0	0.9241	
0	0.9256	
0.0719	0.9281	
0	0.9273	
1	0	
0.0764	0.9236	
0.0712	0.9288	
0.0727	0.9273	
0.0742	0.9258	
0.0759	0.9241	
0.0718	0.9282	
0.0749	0.9251	
0.0742	0.9258	
0.0783	0.9217	
0	0.9251	
0.0766	0.9234	
0.0734	0.9266	
0.0673	0.9327	
0.0714	0.9286	
1	0	
0.0717	0.9283	
0.0783	0.9217	
1	0	
0.0741	0.9259	
0.0664	0.9336	
0	0.929	
0.0782	0.9218	
0.0722	0.9278	
0	0.9304	
0	0.9231	
0	0.9309	
0	0.9265	
0.0703	0.9297	
0	0.9242	
0.0716	0.9284	
0.0773	0.9227	
1	0	
0.0752	0.9248	
0	0.9245	
0.0743	0.9257	
1	0	
0.0708	0.9292	
0	0.9268	
0.0746	0.9254	
0.0747	0.9253	
0.0741	0.9259	
0.0747	0.9253	
0.0727	0.9273	
0	0.9234	
0	0.9204	
0.0769	0.9231	
0	0.9277	
0.0742	0.9258	
0.0702	0.9298	
0.0751	0.9249	
0.0765	0.9235	
0.0757	0.9243	
0	0.9232	
0	0.9185	
0	0.9224	
0	0.9256	
0.077	0.923	
0.0722	0.9278	
0.071	0.929	
0	0.9284	
0	0.9237	
0.0698	0.9302	
0.0766	0.9234	
0	0.9257	
0.0802	0.9198	
0.079	0.921	
0	0.9215	
0	0.9257	
0	0.9207	
0	0.9225	
0.0767	0.9233	
0.0742	0.9258	
0.0744	0.9256	
0.0758	0.9242	
0.0756	0.9244	
0	0.9256	
0.0693	0.9307	
0.0716	0.9284	
0.0773	0.9227	
0.0779	0.9221	
0.069	0.931	
0.0771	0.9229	
0	0.9247	
0.0768	0.9232	
0.0751	0.9249	
0.0763	0.9237	
0.0735	0.9265	
0.0728	0.9272	
