0	1	1
1	26	1
1	9	2
2	28	1
2	20	2
3	25	1
4	1	1
4	4	2
5	5	1
6	6	1
7	5	1
7	26	2
7	22	3
7	25	4
8	20	1
8	13	2
9	0	1
10	26	1
10	28	2
10	6	3
10	5	4
11	10	1
11	29	2
12	8	1
12	29	2
13	22	1
13	1	2
14	4	1
14	5	2
15	19	1
15	5	2
15	8	3
16	11	1
16	9	2
16	8	3
16	14	4
17	0	1
18	19	1
18	15	2
19	9	1
19	0	2
19	19	3
20	27	1
21	18	1
21	4	2
22	20	1
22	7	2
23	20	1
24	18	1
25	14	1
26	28	1
26	7	2
27	4	1
27	14	2
28	23	1
29	17	1
30	25	1
30	15	2
31	0	1
32	26	1
32	6	2
33	1	1
33	5	2
33	19	3
33	7	4
34	5	1
34	3	2
35	26	1
35	19	2
35	22	3
35	29	4
36	20	1
36	1	2
37	14	1
37	26	2
37	4	3
38	2	1
39	19	1
39	28	2
40	9	1
40	7	2
41	10	1
42	16	1
42	29	2
42	7	3
43	7	1
44	25	1
45	4	1
45	20	2
45	8	3
46	14	1
46	22	2
47	18	1
47	22	2
48	17	1
49	15	1
49	20	2
50	22	1
51	29	1
51	10	2
51	4	3
52	14	1
52	7	2
53	20	1
53	16	2
53	1	3
54	7	1
54	1	2
55	10	1
56	0	1
56	19	2
57	5	1
57	3	2
58	26	1
59	17	1
59	12	2
60	22	1
61	6	1
61	12	2
62	7	1
62	16	2
62	27	3
63	14	1
63	7	2
64	7	1
64	19	2
64	9	3
64	25	4
65	18	1
66	10	1
66	15	2
66	3	3
66	19	4
67	15	1
68	9	1
68	3	2
69	8	1
70	29	1
70	19	2
70	1	3
70	26	4
71	3	1
72	18	1
73	13	1
73	16	2
74	4	1
75	5	1
75	13	2
75	25	3
76	22	1
76	16	2
77	7	1
77	9	2
77	10	3
78	12	1
78	9	2
78	10	3
78	14	4
79	28	1
80	25	1
80	14	2
81	6	1
81	0	2
82	9	1
82	5	2
83	18	1
83	26	2
84	10	1
85	1	1
85	18	2
86	5	1
87	10	1
87	18	2
88	9	1
88	10	2
89	27	1
90	11	1
90	7	2
91	9	1
91	28	2
91	7	3
92	22	1
92	29	2
93	14	1
94	23	1
94	10	2
95	25	1
95	21	2
96	12	1
97	14	1
98	10	1
98	21	2
98	7	3
98	19	4
99	3	1
99	9	2
99	12	3
100	19	1
100	1	2
101	14	1
101	19	2
101	10	3
102	22	1
102	18	2
103	21	1
103	2	2
103	5	3
103	26	4
104	12	1
104	10	2
104	18	3
105	3	1
105	17	2
106	20	1
107	7	1
107	14	2
108	1	1
108	22	2
109	19	1
110	1	1
111	26	1
111	29	2
111	9	3
112	1	1
113	26	1
113	14	2
114	15	1
114	6	2
115	22	1
115	7	2
116	15	1
117	22	1
118	3	1
118	20	2
119	9	1
120	20	1
120	16	2
121	14	1
121	20	2
121	16	3
122	16	1
123	28	1
123	1	2
124	4	1
124	19	2
125	29	1
125	25	2
126	23	1
126	8	2
127	15	1
127	29	2
128	6	1
129	17	1
130	17	1
130	9	2
131	22	1
131	3	2
131	19	3
131	1	4
132	20	1
133	22	1
133	19	2
133	9	3
134	15	1
134	6	2
135	10	1
135	22	2
136	21	1
136	14	2
136	10	3
137	4	1
137	14	2
138	14	1
139	20	1
139	4	2
140	18	1
141	3	1
141	22	2
142	19	1
142	7	2
143	7	1
143	14	2
143	9	3
144	10	1
144	14	2
145	18	1
146	18	1
147	16	1
147	9	2
148	16	1
148	21	2
148	4	3
149	9	1
149	1	2
150	10	1
150	19	2
150	16	3
151	22	1
152	17	1
153	0	1
154	19	1
154	17	2
155	15	1
155	7	2
155	3	3
156	22	1
156	14	2
157	22	1
157	23	2
157	12	3
158	20	1
158	10	2
159	22	1
160	14	1
160	9	2
160	2	3
161	14	1
161	19	2
162	9	1
163	1	1
164	19	1
165	1	1
165	14	2
166	19	1
166	21	2
167	22	1
167	7	2
167	15	3
168	3	1
168	7	2
169	13	1
170	18	1
170	22	2
171	18	1
171	22	2
171	23	3
172	12	1
173	22	1
174	1	1
174	22	2
175	5	1
175	20	2
176	5	1
177	5	1
177	14	2
178	19	1
178	1	2
179	17	1
179	26	2
180	20	1
181	7	1
182	20	1
183	17	1
183	21	2
184	1	1
185	18	1
186	10	1
187	9	1
187	18	2
187	14	3
188	25	1
188	23	2
189	25	1
190	10	1
190	7	2
191	23	1
192	8	1
192	10	2
192	18	3
193	10	1
194	25	1
194	22	2
194	29	3
195	18	1
196	28	1
197	15	1
197	7	2
198	9	1
198	27	2
199	14	1
199	20	2
199	1	3
200	14	1
200	26	2
201	15	1
