0	27	1
1	16	1
1	29	2
1	13	3
2	13	1
3	12	1
3	26	2
3	15	3
4	22	1
4	12	2
4	15	3
5	12	1
5	27	2
5	1	3
5	29	4
6	6	1
6	24	2
7	28	1
7	18	2
8	13	1
9	12	1
9	28	2
9	25	3
10	10	1
10	25	2
10	15	3
11	12	1
11	15	2
11	0	3
12	3	1
12	21	2
13	5	1
13	13	2
13	24	3
13	22	4
14	12	1
14	22	2
15	6	1
15	2	2
15	21	3
16	2	1
16	4	2
17	5	1
17	23	2
18	5	1
18	26	2
19	0	1
19	12	2
20	21	1
20	15	2
21	26	1
21	27	2
22	12	1
22	14	2
22	23	3
23	6	1
23	10	2
24	11	1
24	10	2
24	7	3
25	18	1
25	12	2
25	14	3
26	6	1
26	27	2
27	4	1
28	18	1
29	27	1
30	12	1
30	15	2
31	12	1
31	15	2
31	27	3
32	15	1
32	27	2
33	1	1
33	27	2
34	5	1
34	27	2
35	21	1
35	24	2
36	2	1
37	5	1
37	18	2
37	23	3
38	13	1
39	16	1
39	22	2
39	6	3
39	5	4
40	1	1
41	5	1
42	7	1
43	14	1
43	16	2
43	10	3
44	27	1
44	7	2
45	6	1
46	10	1
46	23	2
47	7	1
48	7	1
49	12	1
50	10	1
50	2	2
50	29	3
51	27	1
51	18	2
52	23	1
53	24	1
53	18	2
54	27	1
55	2	1
55	4	2
55	29	3
56	5	1
57	22	1
57	12	2
57	27	3
58	17	1
58	24	2
58	23	3
58	10	4
59	1	1
60	5	1
60	2	2
61	29	1
62	12	1
62	21	2
62	23	3
63	2	1
63	16	2
64	21	1
64	5	2
64	2	3
64	29	4
64	6	5
65	7	1
65	2	2
66	13	1
66	21	2
67	17	1
68	1	1
68	23	2
69	5	1
69	14	2
69	7	3
70	18	1
70	24	2
71	4	1
71	12	2
72	29	1
72	27	2
72	6	3
73	10	1
73	17	2
73	4	3
74	20	1
74	18	2
75	6	1
75	26	2
76	5	1
76	27	2
76	28	3
77	29	1
77	12	2
77	3	3
78	26	1
78	29	2
78	1	3
79	18	1
79	21	2
80	14	1
81	13	1
81	14	2
82	11	1
82	25	2
82	18	3
83	2	1
84	29	1
84	12	2
84	15	3
85	7	1
85	22	2
86	17	1
86	9	2
87	26	1
87	9	2
88	11	1
89	26	1
89	24	2
90	6	1
90	27	2
90	12	3
91	15	1
91	7	2
91	27	3
92	9	1
92	16	2
93	25	1
94	7	1
94	23	2
95	17	1
95	14	2
95	12	3
96	7	1
96	12	2
97	20	1
98	18	1
98	12	2
99	7	1
99	18	2
100	16	1
100	10	2
101	2	1
102	10	1
103	13	1
103	7	2
104	6	1
104	27	2
105	16	1
105	24	2
106	18	1
106	17	2
107	18	1
108	7	1
109	17	1
109	27	2
109	9	3
110	12	1
110	13	2
110	28	3
111	16	1
111	10	2
111	13	3
112	18	1
112	2	2
113	3	1
114	21	1
114	5	2
115	15	1
115	11	2
116	11	1
116	12	2
117	9	1
117	17	2
117	7	3
118	10	1
119	27	1
119	10	2
120	2	1
121	29	1
121	15	2
122	27	1
122	7	2
123	24	1
124	8	1
124	12	2
125	17	1
125	18	2
126	18	1
127	27	1
128	25	1
128	10	2
128	14	3
129	25	1
129	14	2
129	27	3
130	1	1
131	29	1
132	22	1
132	7	2
133	12	1
134	27	1
134	10	2
135	18	1
136	9	1
136	27	2
136	18	3
136	24	4
136	12	5
137	7	1
137	27	2
137	11	3
138	18	1
138	12	2
138	10	3
139	28	1
139	17	2
140	20	1
140	7	2
141	6	1
142	22	1
143	0	1
143	18	2
144	5	1
144	18	2
144	1	3
145	2	1
145	5	2
145	18	3
146	5	1
146	1	2
147	29	1
147	5	2
148	14	1
149	0	1
150	21	1
151	12	1
151	10	2
152	11	1
152	22	2
153	18	1
153	24	2
153	13	3
153	6	4
153	29	5
154	14	1
154	28	2
155	24	1
155	14	2
156	28	1
156	20	2
156	24	3
157	13	1
158	16	1
158	10	2
158	14	3
159	10	1
159	23	2
160	12	1
160	4	2
160	24	3
160	29	4
161	7	1
161	20	2
161	10	3
162	18	1
162	23	2
162	7	3
163	7	1
164	12	1
164	18	2
164	7	3
165	10	1
165	6	2
166	27	1
166	14	2
167	7	1
167	10	2
167	27	3
168	18	1
169	14	1
169	13	2
170	24	1
170	11	2
171	2	1
171	12	2
171	26	3
172	16	1
173	12	1
173	27	2
174	26	1
174	22	2
175	7	1
175	28	2
175	18	3
176	17	1
177	17	1
177	2	2
177	5	3
178	18	1
178	10	2
178	14	3
178	3	4
178	21	5
178	28	6
179	18	1
179	28	2
179	2	3
180	16	1
181	4	1
181	5	2
181	29	3
182	29	1
182	10	2
183	12	1
184	14	1
184	18	2
184	2	3
185	14	1
186	3	1
186	21	2
186	2	3
187	5	1
187	29	2
187	7	3
188	12	1
188	25	2
189	12	1
190	7	1
191	13	1
191	6	2
192	3	1
193	21	1
193	18	2
194	17	1
195	18	1
195	17	2
196	14	1
196	27	2
197	6	1
197	27	2
198	17	1
198	7	2
198	14	3
199	18	1
199	7	2
200	9	1
201	14	1
202	2	1
202	6	2
202	29	3
202	13	4
203	21	1
203	18	2
203	16	3
204	13	1
205	12	1
206	13	1
206	6	2
207	18	1
207	21	2
207	27	3
208	18	1
208	20	2
209	27	1
210	18	1
210	16	2
210	1	3
210	21	4
211	12	1
212	12	1
213	20	1
214	22	1
215	0	1
215	12	2
215	20	3
215	16	4
216	29	1
217	1	1
217	16	2
218	21	1
219	12	1
220	12	1
220	27	2
221	23	1
221	18	2
222	10	1
223	16	1
224	23	1
225	7	1
226	12	1
226	23	2
227	16	1
228	10	1
228	7	2
229	11	1
230	0	1
230	26	2
231	21	1
231	12	2
232	14	1
232	1	2
232	5	3
233	14	1
233	27	2
233	7	3
234	6	1
234	12	2
235	12	1
236	0	1
237	5	1
237	10	2
238	12	1
238	11	2
239	11	1
239	6	2
240	27	1
241	7	1
242	13	1
242	29	2
242	16	3
242	23	4
243	27	1
244	12	1
244	28	2
245	27	1
246	6	1
247	6	1
247	14	2
248	5	1
248	12	2
248	6	3
249	29	1
249	21	2
249	26	3
250	12	1
251	16	1
252	20	1
252	18	2
253	0	1
253	18	2
253	3	3
254	5	1
254	29	2
255	21	1
255	18	2
255	10	3
256	12	1
256	16	2
257	17	1
257	16	2
258	12	1
258	13	2
259	6	1
259	27	2
260	4	1
260	1	2
261	14	1
262	20	1
263	14	1
264	6	1
264	21	2
265	3	1
265	7	2
266	29	1
266	18	2
267	0	1
267	18	2
268	29	1
268	6	2
268	21	3
268	18	4
269	27	1
269	18	2
270	1	1
271	29	1
271	28	2
272	20	1
273	6	1
274	29	1
274	16	2
275	18	1
276	23	1
276	27	2
277	22	1
278	6	1
278	10	2
279	5	1
279	16	2
279	12	3
280	23	1
280	12	2
281	27	1
282	27	1
282	12	2
282	15	3
283	18	1
284	10	1
285	0	1
286	5	1
286	15	2
287	21	1
287	7	2
288	27	1
288	17	2
288	15	3
289	28	1
289	0	2
290	6	1
291	12	1
291	5	2
292	18	1
292	5	2
292	29	3
293	6	1
293	12	2
293	21	3
294	12	1
294	22	2
295	2	1
295	22	2
296	21	1
296	18	2
297	27	1
297	13	2
298	27	1
298	23	2
299	12	1
299	24	2
299	27	3
300	18	1
300	11	2
300	6	3
300	21	4
301	22	1
301	12	2
302	12	1
302	22	2
303	17	1
303	10	2
304	6	1
305	24	1
306	2	1
307	5	1
307	7	2
308	7	1
309	6	1
310	25	1
311	20	1
312	24	1
312	13	2
313	6	1
313	18	2
314	10	1
314	15	2
314	4	3
315	11	1
315	16	2
