0	0	1
1	11	1
1	19	2
2	9	1
2	6	2
3	16	1
3	21	2
4	10	1
4	22	2
4	6	3
5	27	1
6	2	1
7	11	1
7	12	2
8	11	1
8	10	2
8	2	3
8	21	4
8	16	5
9	21	1
10	25	1
11	22	1
12	24	1
13	2	1
13	0	2
14	21	1
15	25	1
16	29	1
16	21	2
16	7	3
17	4	1
17	6	2
18	12	1
18	21	2
18	29	3
19	24	1
20	9	1
21	25	1
22	13	1
22	22	2
22	29	3
22	7	4
23	9	1
24	29	1
24	6	2
25	4	1
25	11	2
26	12	1
27	29	1
28	2	1
28	11	2
28	10	3
29	11	1
29	25	2
29	2	3
29	12	4
30	21	1
30	29	2
30	7	3
31	29	1
31	21	2
31	23	3
31	15	4
32	5	1
33	11	1
34	12	1
35	28	1
35	17	2
35	7	3
36	17	1
36	11	2
36	12	3
36	25	4
37	18	1
38	6	1
38	19	2
39	11	1
39	9	2
40	11	1
40	26	2
41	21	1
42	24	1
43	4	1
44	11	1
44	9	2
44	21	3
44	19	4
45	12	1
45	18	2
45	17	3
46	7	1
46	16	2
47	12	1
47	16	2
48	28	1
48	0	2
48	12	3
49	14	1
50	19	1
50	3	2
50	21	3
50	16	4
51	6	1
52	21	1
52	16	2
52	4	3
52	9	4
53	22	1
53	11	2
53	6	3
54	7	1
54	11	2
54	12	3
54	25	4
55	11	1
55	28	2
56	12	1
57	22	1
57	10	2
58	5	1
58	7	2
59	11	1
60	21	1
61	19	1
62	13	1
62	16	2
63	25	1
63	17	2
63	28	3
64	18	1
64	14	2
64	16	3
64	29	4
65	23	1
65	28	2
65	19	3
66	22	1
67	23	1
67	6	2
68	9	1
68	11	2
69	0	1
69	12	2
70	21	1
70	16	2
70	28	3
71	24	1
71	28	2
72	15	1
72	13	2
72	7	3
73	28	1
74	9	1
75	7	1
75	28	2
76	2	1
77	12	1
78	24	1
79	24	1
80	26	1
80	28	2
81	13	1
82	23	1
82	13	2
83	14	1
83	6	2
83	11	3
83	25	4
84	16	1
84	26	2
84	4	3
85	14	1
85	12	2
86	17	1
86	25	2
86	6	3
87	27	1
88	28	1
88	11	2
89	25	1
90	16	1
91	3	1
91	25	2
92	21	1
93	28	1
94	6	1
94	18	2
94	24	3
95	21	1
95	13	2
96	28	1
97	4	1
98	11	1
98	22	2
98	25	3
99	21	1
99	25	2
100	6	1
101	12	1
101	26	2
102	6	1
102	23	2
103	12	1
103	7	2
103	11	3
104	2	1
105	21	1
106	29	1
106	14	2
106	13	3
106	4	4
107	28	1
107	21	2
107	7	3
108	20	1
108	11	2
108	1	3
109	13	1
109	11	2
110	26	1
111	28	1
111	26	2
112	7	1
112	22	2
113	21	1
113	27	2
113	0	3
114	14	1
114	11	2
115	26	1
115	11	2
115	12	3
116	24	1
116	13	2
117	23	1
117	25	2
117	7	3
118	10	1
118	11	2
118	21	3
118	4	4
119	28	1
120	1	1
120	21	2
121	11	1
121	18	2
121	24	3
122	11	1
122	6	2
122	21	3
123	25	1
124	25	1
124	16	2
125	22	1
125	16	2
125	26	3
126	13	1
126	7	2
126	18	3
127	3	1
128	21	1
128	1	2
129	29	1
130	15	1
131	13	1
131	12	2
132	23	1
132	6	2
132	21	3
132	26	4
133	22	1
133	27	2
134	17	1
134	25	2
134	29	3
135	7	1
135	25	2
135	2	3
136	21	1
136	11	2
136	12	3
137	25	1
137	12	2
137	7	3
138	25	1
139	27	1
140	0	1
140	3	2
141	21	1
141	12	2
142	25	1
143	5	1
143	26	2
143	29	3
144	21	1
144	26	2
144	6	3
145	26	1
145	21	2
146	18	1
147	4	1
147	25	2
147	26	3
148	21	1
148	12	2
149	23	1
149	13	2
149	26	3
149	7	4
150	0	1
150	25	2
151	12	1
151	24	2
152	6	1
152	16	2
153	12	1
153	18	2
154	28	1
155	22	1
155	29	2
155	28	3
156	22	1
156	25	2
156	27	3
157	9	1
158	17	1
158	7	2
158	14	3
159	0	1
159	16	2
160	11	1
161	20	1
162	25	1
162	12	2
162	26	3
162	23	4
163	25	1
164	18	1
165	0	1
166	12	1
166	7	2
166	11	3
166	21	4
167	24	1
167	25	2
167	3	3
168	9	1
169	27	1
169	25	2
169	3	3
170	7	1
170	12	2
171	21	1
171	4	2
171	11	3
172	2	1
172	29	2
173	11	1
173	2	2
174	12	1
174	11	2
174	21	3
175	25	1
176	10	1
176	12	2
176	2	3
177	26	1
178	18	1
178	11	2
178	21	3
178	25	4
179	29	1
180	29	1
181	6	1
182	11	1
182	28	2
183	29	1
184	20	1
184	17	2
184	19	3
185	18	1
185	25	2
186	6	1
187	12	1
187	28	2
187	19	3
188	16	1
188	25	2
188	1	3
189	28	1
190	28	1
190	1	2
191	1	1
191	21	2
192	21	1
192	17	2
192	6	3
193	6	1
194	21	1
194	11	2
194	12	3
194	22	4
195	6	1
195	28	2
196	21	1
197	28	1
197	16	2
198	13	1
199	5	1
200	21	1
200	22	2
201	29	1
201	14	2
201	28	3
201	13	4
202	28	1
202	13	2
203	13	1
204	18	1
205	29	1
206	28	1
206	26	2
207	25	1
207	6	2
208	4	1
208	6	2
208	21	3
209	21	1
209	13	2
209	14	3
210	28	1
211	28	1
212	28	1
213	7	1
214	11	1
214	26	2
214	28	3
214	22	4
215	4	1
215	29	2
215	28	3
216	12	1
216	25	2
216	6	3
217	23	1
217	11	2
217	9	3
218	26	1
219	25	1
219	26	2
220	28	1
221	27	1
222	25	1
222	26	2
223	29	1
223	25	2
223	17	3
224	18	1
225	28	1
225	16	2
225	25	3
226	15	1
227	29	1
227	25	2
228	18	1
229	28	1
230	18	1
231	17	1
231	23	2
231	16	3
232	16	1
232	6	2
233	23	1
233	11	2
234	7	1
234	11	2
234	12	3
235	6	1
235	12	2
236	2	1
237	11	1
237	25	2
238	12	1
239	25	1
239	6	2
239	14	3
240	25	1
241	14	1
242	2	1
243	11	1
243	12	2
244	12	1
244	22	2
245	28	1
245	2	2
246	18	1
246	21	2
247	28	1
248	29	1
248	18	2
248	17	3
249	19	1
250	4	1
251	21	1
251	0	2
251	11	3
252	26	1
253	10	1
254	6	1
254	7	2
254	11	3
254	21	4
255	21	1
255	18	2
256	0	1
256	1	2
256	21	3
257	11	1
258	21	1
258	19	2
258	29	3
258	16	4
259	1	1
259	14	2
260	12	1
260	11	2
261	0	1
262	11	1
262	9	2
262	25	3
263	11	1
263	28	2
264	12	1
265	2	1
265	0	2
266	12	1
266	21	2
267	16	1
267	5	2
268	22	1
269	18	1
