0	4	1
0	18	2
0	24	3
1	29	1
2	2	1
2	29	2
3	1	1
3	27	2
4	29	1
4	20	2
4	24	3
5	18	1
5	27	2
5	11	3
5	15	4
6	0	1
6	18	2
7	29	1
8	18	1
8	15	2
9	18	1
10	24	1
11	11	1
12	12	1
12	18	2
13	18	1
14	7	1
14	11	2
14	10	3
14	21	4
15	7	1
16	27	1
16	24	2
17	27	1
18	2	1
19	1	1
19	22	2
19	8	3
20	18	1
20	24	2
21	23	1
21	24	2
22	15	1
22	12	2
23	12	1
24	15	1
25	24	1
25	15	2
25	23	3
25	2	4
25	7	5
26	0	1
26	2	2
26	1	3
26	29	4
27	1	1
28	3	1
28	10	2
29	29	1
30	2	1
30	15	2
30	27	3
31	29	1
32	6	1
32	3	2
33	15	1
34	24	1
35	15	1
35	1	2
36	24	1
36	12	2
37	6	1
38	18	1
39	6	1
39	13	2
39	15	3
40	11	1
41	18	1
42	23	1
43	0	1
43	25	2
43	15	3
43	18	4
44	29	1
44	17	2
45	18	1
45	11	2
45	2	3
46	3	1
46	1	2
47	29	1
47	6	2
48	12	1
48	1	2
48	19	3
49	15	1
50	27	1
50	19	2
51	6	1
51	12	2
52	19	1
52	15	2
53	24	1
53	17	2
53	8	3
53	6	4
54	16	1
55	20	1
55	24	2
56	17	1
57	27	1
57	24	2
57	6	3
58	15	1
58	21	2
59	25	1
59	21	2
60	7	1
60	4	2
61	25	1
62	3	1
62	1	2
62	21	3
63	1	1
63	27	2
63	15	3
64	29	1
64	6	2
64	1	3
64	3	4
64	19	5
65	9	1
65	7	2
65	29	3
66	15	1
66	7	2
67	0	1
67	18	2
68	29	1
68	15	2
68	11	3
69	7	1
69	24	2
69	15	3
70	1	1
70	11	2
70	27	3
71	24	1
72	15	1
72	17	2
72	27	3
73	21	1
73	22	2
73	16	3
74	15	1
75	13	1
75	27	2
76	7	1
76	15	2
76	4	3
77	1	1
77	19	2
77	3	3
78	6	1
78	1	2
78	23	3
78	29	4
79	29	1
79	3	2
79	19	3
80	6	1
80	15	2
80	12	3
81	29	1
81	1	2
82	7	1
82	27	2
83	22	1
83	27	2
84	13	1
85	3	1
85	15	2
85	11	3
85	10	4
86	1	1
86	10	2
87	1	1
87	24	2
87	18	3
88	13	1
88	25	2
88	6	3
89	27	1
89	19	2
89	24	3
90	25	1
91	18	1
92	7	1
92	3	2
93	15	1
94	8	1
94	1	2
94	27	3
95	12	1
95	18	2
96	18	1
97	11	1
98	15	1
98	23	2
99	15	1
100	18	1
100	15	2
100	4	3
100	12	4
101	21	1
102	27	1
102	1	2
103	8	1
103	25	2
103	12	3
104	18	1
104	22	2
104	11	3
105	17	1
105	27	2
106	6	1
107	3	1
108	1	1
108	24	2
108	8	3
109	24	1
109	1	2
109	7	3
109	19	4
110	2	1
110	15	2
111	1	1
112	20	1
112	17	2
113	25	1
113	18	2
114	18	1
115	17	1
115	18	2
115	11	3
116	10	1
116	25	2
116	3	3
117	10	1
118	20	1
118	19	2
119	14	1
119	11	2
120	17	1
120	13	2
120	20	3
121	2	1
122	1	1
122	6	2
122	29	3
123	12	1
124	27	1
125	20	1
125	11	2
126	11	1
127	24	1
128	15	1
128	6	2
129	23	1
130	10	1
130	29	2
131	6	1
131	27	2
132	3	1
133	29	1
134	0	1
135	1	1
135	18	2
136	27	1
137	23	1
137	18	2
137	0	3
138	27	1
138	1	2
138	0	3
138	29	4
139	11	1
139	15	2
139	27	3
140	27	1
140	11	2
140	23	3
141	20	1
141	23	2
141	18	3
141	27	4
142	6	1
143	27	1
144	27	1
145	18	1
145	6	2
146	12	1
146	1	2
147	4	1
147	1	2
148	29	1
148	18	2
149	7	1
149	6	2
149	1	3
150	7	1
151	3	1
151	1	2
152	29	1
152	22	2
152	24	3
152	10	4
153	3	1
153	0	2
153	1	3
154	19	1
155	24	1
155	22	2
156	18	1
157	12	1
157	15	2
157	11	3
158	24	1
158	2	2
158	1	3
159	22	1
159	7	2
159	29	3
160	0	1
161	29	1
162	7	1
163	18	1
163	11	2
164	3	1
164	21	2
164	8	3
165	1	1
166	29	1
166	1	2
166	9	3
166	19	4
167	10	1
167	1	2
168	23	1
169	17	1
169	1	2
169	7	3
170	22	1
171	17	1
172	13	1
172	15	2
172	3	3
173	8	1
174	3	1
175	1	1
175	29	2
175	7	3
176	1	1
176	29	2
176	18	3
177	1	1
178	29	1
178	10	2
178	18	3
179	3	1
179	4	2
180	1	1
180	29	2
181	7	1
182	29	1
182	3	2
182	1	3
183	27	1
183	12	2
184	23	1
184	16	2
185	24	1
185	11	2
185	15	3
186	18	1
186	11	2
186	20	3
187	20	1
188	27	1
188	21	2
189	3	1
189	21	2
190	1	1
191	10	1
191	23	2
192	21	1
193	11	1
193	17	2
193	23	3
194	11	1
194	3	2
195	27	1
195	29	2
195	0	3
196	18	1
196	1	2
196	10	3
197	22	1
197	10	2
198	8	1
199	16	1
199	15	2
200	6	1
200	11	2
200	8	3
201	6	1
202	29	1
202	27	2
203	18	1
204	27	1
204	12	2
205	0	1
205	17	2
205	18	3
206	1	1
206	19	2
206	20	3
207	22	1
207	11	2
208	24	1
208	21	2
209	23	1
209	12	2
210	5	1
211	1	1
211	3	2
212	1	1
212	19	2
212	21	3
212	18	4
213	1	1
214	11	1
214	27	2
214	15	3
215	18	1
215	7	2
216	22	1
216	25	2
217	21	1
217	18	2
217	24	3
218	2	1
218	20	2
219	1	1
220	1	1
220	29	2
220	10	3
221	8	1
221	12	2
222	12	1
223	7	1
223	11	2
224	4	1
224	7	2
225	29	1
225	27	2
226	11	1
227	6	1
227	18	2
228	1	1
228	11	2
229	22	1
230	22	1
230	15	2
230	6	3
231	24	1
231	1	2
231	19	3
232	24	1
232	1	2
233	18	1
233	15	2
234	11	1
235	15	1
235	7	2
235	29	3
236	24	1
236	15	2
237	15	1
238	24	1
238	11	2
239	11	1
239	2	2
240	24	1
241	12	1
241	1	2
242	8	1
242	15	2
