0	2	1
0	15	2
1	4	1
1	18	2
1	2	3
2	3	1
2	20	2
3	28	1
3	14	2
4	14	1
4	11	2
5	0	1
5	17	2
6	4	1
7	4	1
7	0	2
8	15	1
9	0	1
9	4	2
10	4	1
10	14	2
11	26	1
11	24	2
12	0	1
12	9	2
12	3	3
13	4	1
13	11	2
13	26	3
14	18	1
14	7	2
14	25	3
15	25	1
15	20	2
16	26	1
16	15	2
17	3	1
18	16	1
19	2	1
19	11	2
20	25	1
20	15	2
21	24	1
22	26	1
22	2	2
22	4	3
23	23	1
24	7	1
24	28	2
24	2	3
25	3	1
26	26	1
27	14	1
27	2	2
28	7	1
29	14	1
29	11	2
30	17	1
30	24	2
30	29	3
31	17	1
31	14	2
32	15	1
33	15	1
34	19	1
34	8	2
34	7	3
35	19	1
35	2	2
36	26	1
37	17	1
38	7	1
39	2	1
39	4	2
40	12	1
40	4	2
41	28	1
41	4	2
41	18	3
41	22	4
42	17	1
42	24	2
43	26	1
43	3	2
43	4	3
43	18	4
44	25	1
44	14	2
44	7	3
45	2	1
45	25	2
46	4	1
47	4	1
47	18	2
47	17	3
48	6	1
49	21	1
49	2	2
50	2	1
50	26	2
51	2	1
52	18	1
52	21	2
53	17	1
53	15	2
53	3	3
54	2	1
55	2	1
56	6	1
57	14	1
57	2	2
58	11	1
58	4	2
59	21	1
60	12	1
60	4	2
60	24	3
61	20	1
61	15	2
61	0	3
62	24	1
63	21	1
63	4	2
63	22	3
63	28	4
64	24	1
65	26	1
65	3	2
66	23	1
67	2	1
68	4	1
68	17	2
68	26	3
69	9	1
69	6	2
70	2	1
70	17	2
71	4	1
71	26	2
71	2	3
71	18	4
72	19	1
72	4	2
73	7	1
74	14	1
75	2	1
76	4	1
76	18	2
76	1	3
77	15	1
78	2	1
78	4	2
79	4	1
79	18	2
79	7	3
80	25	1
81	17	1
81	1	2
82	14	1
82	4	2
83	2	1
83	18	2
83	15	3
84	4	1
84	7	2
84	26	3
85	19	1
85	23	2
86	3	1
86	2	2
86	4	3
86	18	4
86	22	5
87	0	1
87	14	2
88	22	1
88	0	2
88	4	3
89	2	1
89	22	2
90	4	1
90	7	2
90	24	3
91	4	1
91	7	2
91	26	3
91	2	4
92	21	1
93	12	1
93	2	2
93	4	3
93	14	4
94	14	1
94	17	2
94	26	3
95	7	1
96	17	1
96	24	2
97	7	1
97	2	2
97	4	3
98	15	1
98	22	2
99	9	1
99	8	2
99	25	3
100	0	1
100	14	2
101	4	1
101	17	2
101	26	3
101	14	4
102	18	1
102	27	2
102	19	3
103	28	1
103	2	2
103	4	3
104	0	1
104	18	2
105	4	1
106	9	1
106	5	2
107	27	1
108	21	1
109	11	1
109	13	2
109	6	3
110	14	1
110	17	2
110	29	3
111	25	1
111	17	2
112	14	1
112	7	2
112	21	3
113	8	1
113	2	2
114	2	1
114	18	2
115	4	1
115	24	2
115	2	3
116	29	1
116	4	2
116	22	3
117	9	1
117	28	2
118	28	1
118	15	2
118	2	3
118	4	4
119	2	1
119	21	2
119	18	3
120	2	1
121	2	1
122	13	1
123	0	1
123	26	2
124	4	1
124	26	2
125	22	1
126	0	1
126	29	2
126	2	3
127	4	1
128	24	1
128	21	2
129	14	1
129	0	2
130	25	1
131	26	1
131	18	2
131	5	3
132	15	1
133	2	1
133	7	2
134	4	1
135	21	1
136	3	1
136	9	2
137	15	1
137	3	2
138	14	1
