0	25	1
0	24	2
0	27	3
0	28	4
1	5	1
1	21	2
2	5	1
3	21	1
4	10	1
4	15	2
4	2	3
4	24	4
5	13	1
6	21	1
6	5	2
7	5	1
8	1	1
9	19	1
9	27	2
10	21	1
11	5	1
12	20	1
13	21	1
13	5	2
14	1	1
14	21	2
14	5	3
14	24	4
15	19	1
16	28	1
16	27	2
16	25	3
17	27	1
17	7	2
17	13	3
18	3	1
18	13	2
19	20	1
20	1	1
21	11	1
22	5	1
22	2	2
23	21	1
23	24	2
23	10	3
24	1	1
24	9	2
24	5	3
24	0	4
25	24	1
25	19	2
26	27	1
26	10	2
27	3	1
28	27	1
28	8	2
29	26	1
29	21	2
29	2	3
30	0	1
30	19	2
31	24	1
31	7	2
32	18	1
33	3	1
33	23	2
33	21	3
33	13	4
34	15	1
34	10	2
35	0	1
35	7	2
36	24	1
36	3	2
37	7	1
37	24	2
37	5	3
37	19	4
37	20	5
38	20	1
39	17	1
39	20	2
39	5	3
40	3	1
40	1	2
40	19	3
41	20	1
42	28	1
42	8	2
42	2	3
43	0	1
44	24	1
44	11	2
44	19	3
45	2	1
45	13	2
46	24	1
46	14	2
47	28	1
47	9	2
48	4	1
49	2	1
49	20	2
50	11	1
50	24	2
50	28	3
51	24	1
51	2	2
51	11	3
52	2	1
52	11	2
53	19	1
53	24	2
54	26	1
55	9	1
56	14	1
57	1	1
57	15	2
57	13	3
57	3	4
58	11	1
59	2	1
60	24	1
60	2	2
61	20	1
61	24	2
61	8	3
62	0	1
62	21	2
62	27	3
63	24	1
63	20	2
63	5	3
64	2	1
65	24	1
66	20	1
67	13	1
68	5	1
68	2	2
69	5	1
69	19	2
70	14	1
71	2	1
72	24	1
72	9	2
73	13	1
73	20	2
73	3	3
74	14	1
75	10	1
75	20	2
75	14	3
76	13	1
77	6	1
78	25	1
78	2	2
79	3	1
79	24	2
79	26	3
80	21	1
80	9	2
81	3	1
82	9	1
83	9	1
84	7	1
85	5	1
85	9	2
85	21	3
85	1	4
86	3	1
87	19	1
87	24	2
87	11	3
87	0	4
88	2	1
88	24	2
89	19	1
89	20	2
89	6	3
90	5	1
91	20	1
92	21	1
92	27	2
93	21	1
93	14	2
94	1	1
94	8	2
94	3	3
95	19	1
95	21	2
95	2	3
96	18	1
96	19	2
97	2	1
97	9	2
98	24	1
98	15	2
98	2	3
99	2	1
99	27	2
100	19	1
100	2	2
101	3	1
101	11	2
101	5	3
102	18	1
103	21	1
104	6	1
104	25	2
104	15	3
105	9	1
106	9	1
106	10	2
107	0	1
107	3	2
108	24	1
108	18	2
109	28	1
109	21	2
109	2	3
110	8	1
110	19	2
110	7	3
111	17	1
111	21	2
111	18	3
112	26	1
113	6	1
113	3	2
114	13	1
114	11	2
114	24	3
114	21	4
115	28	1
115	7	2
116	21	1
116	26	2
116	5	3
117	15	1
118	14	1
118	2	2
119	2	1
120	24	1
120	19	2
120	15	3
121	9	1
121	7	2
122	21	1
123	18	1
123	28	2
124	21	1
124	26	2
125	5	1
125	8	2
126	6	1
126	27	2
127	23	1
128	21	1
128	5	2
128	1	3
129	28	1
129	19	2
129	7	3
130	14	1
130	5	2
130	10	3
131	28	1
131	21	2
131	20	3
131	15	4
132	10	1
132	15	2
133	2	1
134	24	1
