0	7	1
0	9	2
1	14	1
1	9	2
2	0	1
3	13	1
3	9	2
3	1	3
4	3	1
4	13	2
4	16	3
5	10	1
6	16	1
6	19	2
6	26	3
7	16	1
8	1	1
8	28	2
8	0	3
8	13	4
9	25	1
10	5	1
11	3	1
12	9	1
13	22	1
13	25	2
13	2	3
14	1	1
14	13	2
15	25	1
15	8	2
15	9	3
15	1	4
16	3	1
16	25	2
17	2	1
18	25	1
19	2	1
19	3	2
20	19	1
20	18	2
21	24	1
22	3	1
22	24	2
22	18	3
23	19	1
23	9	2
23	3	3
24	3	1
24	13	2
25	16	1
26	1	1
26	25	2
27	13	1
28	13	1
28	3	2
29	9	1
29	3	2
30	2	1
30	19	2
30	27	3
31	13	1
31	2	2
31	19	3
32	14	1
33	22	1
34	5	1
34	19	2
34	0	3
35	0	1
35	13	2
36	13	1
37	10	1
37	14	2
38	15	1
38	26	2
39	3	1
40	13	1
40	3	2
40	19	3
41	24	1
42	18	1
43	16	1
44	1	1
44	9	2
45	19	1
46	7	1
47	15	1
47	14	2
48	18	1
48	8	2
49	3	1
49	2	2
50	9	1
51	3	1
51	13	2
51	25	3
52	26	1
53	2	1
53	22	2
54	19	1
55	17	1
55	14	2
56	14	1
56	9	2
56	15	3
57	8	1
57	26	2
58	24	1
58	26	2
58	27	3
59	24	1
59	15	2
59	29	3
60	10	1
61	15	1
62	5	1
63	5	1
63	17	2
64	14	1
64	28	2
65	9	1
65	29	2
66	3	1
66	9	2
66	18	3
67	18	1
67	3	2
68	18	1
69	22	1
69	18	2
69	3	3
69	13	4
70	5	1
70	19	2
71	25	1
71	2	2
71	13	3
71	19	4
72	9	1
72	26	2
73	10	1
73	9	2
74	1	1
74	20	2
75	13	1
76	10	1
77	17	1
77	5	2
78	9	1
78	15	2
79	1	1
79	24	2
80	19	1
80	1	2
81	18	1
81	19	2
81	2	3
82	23	1
83	20	1
83	13	2
83	10	3
84	7	1
85	1	1
85	9	2
86	13	1
87	2	1
88	13	1
89	25	1
90	0	1
90	28	2
91	13	1
91	18	2
92	13	1
92	24	2
93	25	1
93	3	2
93	19	3
94	20	1
94	23	2
95	7	1
95	14	2
95	18	3
96	9	1
96	18	2
97	18	1
97	1	2
98	20	1
98	25	2
98	28	3
98	1	4
99	18	1
99	25	2
99	2	3
100	8	1
100	13	2
101	16	1
101	19	2
101	22	3
102	17	1
102	0	2
103	26	1
104	2	1
104	25	2
105	19	1
105	14	2
106	9	1
106	21	2
106	18	3
107	1	1
108	25	1
108	29	2
109	0	1
109	20	2
110	13	1
110	14	2
111	20	1
111	9	2
112	5	1
113	13	1
113	20	2
113	9	3
113	11	4
114	16	1
114	20	2
114	11	3
115	10	1
115	11	2
115	26	3
116	16	1
117	1	1
118	13	1
119	13	1
120	18	1
121	12	1
121	8	2
122	8	1
122	26	2
122	24	3
123	2	1
124	25	1
124	1	2
124	13	3
125	3	1
126	7	1
127	3	1
128	25	1
128	13	2
128	1	3
128	19	4
128	8	5
129	20	1
130	14	1
131	2	1
132	19	1
132	9	2
132	8	3
133	9	1
133	16	2
134	20	1
134	9	2
135	14	1
135	3	2
136	20	1
137	9	1
138	18	1
138	3	2
139	2	1
140	25	1
141	2	1
141	14	2
142	13	1
142	9	2
143	25	1
143	18	2
144	26	1
144	7	2
145	9	1
145	22	2
146	5	1
147	14	1
147	9	2
147	20	3
148	6	1
149	5	1
149	11	2
149	2	3
150	1	1
150	2	2
150	13	3
151	25	1
151	18	2
152	27	1
153	14	1
153	4	2
154	18	1
154	13	2
154	25	3
154	19	4
155	12	1
155	9	2
156	0	1
157	25	1
157	20	2
158	22	1
158	9	2
159	0	1
159	7	2
160	13	1
160	22	2
161	1	1
161	3	2
162	19	1
162	13	2
162	14	3
162	5	4
163	5	1
163	16	2
164	3	1
165	13	1
165	21	2
166	3	1
167	19	1
167	1	2
168	17	1
168	19	2
169	11	1
170	8	1
170	4	2
171	15	1
172	8	1
172	3	2
173	27	1
173	13	2
173	25	3
174	2	1
174	9	2
174	7	3
175	13	1
176	3	1
176	14	2
177	25	1
177	3	2
177	13	3
177	24	4
178	26	1
178	3	2
178	19	3
179	9	1
180	16	1
180	23	2
180	20	3
181	9	1
181	18	2
181	0	3
182	14	1
182	13	2
183	2	1
183	9	2
183	22	3
184	25	1
184	3	2
184	13	3
185	14	1
185	9	2
186	21	1
186	9	2
186	18	3
186	20	4
187	3	1
188	8	1
188	9	2
189	14	1
190	8	1
190	18	2
191	3	1
191	1	2
192	12	1
193	1	1
193	19	2
193	8	3
193	3	4
194	25	1
195	20	1
196	5	1
196	13	2
196	25	3
197	7	1
198	20	1
199	3	1
199	8	2
199	17	3
199	15	4
200	18	1
200	28	2
201	22	1
201	10	2
202	18	1
202	8	2
202	15	3
203	21	1
204	20	1
204	9	2
204	18	3
205	29	1
205	8	2
205	1	3
206	2	1
207	13	1
207	25	2
207	16	3
208	1	1
208	22	2
209	25	1
210	18	1
210	6	2
211	7	1
211	0	2
211	13	3
212	18	1
213	1	1
214	13	1
214	14	2
214	11	3
215	2	1
216	19	1
217	4	1
217	5	2
217	26	3
218	16	1
219	20	1
219	2	2
219	19	3
220	23	1
221	2	1
222	19	1
223	18	1
223	11	2
223	20	3
224	1	1
224	20	2
225	13	1
226	3	1
226	10	2
227	18	1
228	20	1
228	9	2
228	22	3
229	2	1
229	22	2
229	7	3
230	19	1
230	0	2
230	25	3
231	1	1
231	18	2
232	13	1
232	18	2
233	13	1
234	13	1
234	20	2
235	22	1
235	9	2
236	14	1
236	0	2
236	13	3
