0	14	1
1	12	1
1	18	2
1	19	3
2	7	1
3	2	1
4	11	1
4	14	2
5	20	1
5	18	2
6	18	1
7	21	1
7	12	2
7	13	3
8	19	1
9	22	1
10	7	1
11	6	1
11	13	2
12	24	1
12	6	2
13	14	1
13	3	2
14	14	1
14	25	2
15	17	1
16	26	1
17	21	1
17	23	2
18	3	1
18	24	2
18	25	3
19	25	1
19	21	2
20	18	1
21	6	1
22	2	1
23	20	1
24	14	1
24	27	2
24	17	3
25	10	1
25	17	2
25	19	3
25	0	4
26	23	1
26	25	2
26	2	3
27	21	1
28	18	1
28	25	2
28	17	3
29	26	1
29	29	2
30	17	1
30	3	2
31	3	1
31	18	2
32	13	1
33	19	1
33	26	2
34	5	1
34	29	2
35	16	1
35	6	2
36	26	1
36	24	2
37	2	1
37	26	2
37	6	3
38	25	1
38	11	2
38	20	3
38	12	4
39	17	1
40	3	1
40	18	2
40	21	3
41	11	1
41	3	2
42	11	1
42	25	2
42	13	3
43	14	1
44	6	1
44	26	2
45	3	1
45	26	2
46	6	1
47	3	1
47	2	2
47	20	3
48	11	1
48	25	2
48	20	3
48	26	4
49	21	1
50	3	1
50	1	2
51	25	1
51	20	2
52	26	1
52	15	2
52	29	3
53	3	1
53	23	2
53	21	3
53	26	4
54	25	1
54	7	2
55	21	1
56	29	1
57	14	1
58	6	1
58	7	2
58	17	3
58	29	4
59	3	1
60	20	1
60	0	2
61	21	1
61	25	2
61	23	3
62	19	1
62	21	2
63	24	1
64	24	1
64	6	2
65	10	1
65	19	2
66	15	1
67	26	1
68	3	1
69	11	1
69	14	2
69	7	3
70	20	1
70	6	2
70	8	3
71	24	1
71	3	2
71	21	3
72	3	1
72	21	2
73	20	1
73	14	2
74	29	1
74	26	2
75	26	1
75	18	2
76	18	1
76	21	2
76	3	3
77	18	1
77	21	2
77	3	3
78	19	1
78	25	2
79	13	1
79	12	2
79	29	3
79	23	4
80	17	1
80	0	2
81	19	1
82	18	1
82	0	2
83	19	1
83	25	2
84	22	1
84	27	2
85	8	1
85	7	2
86	12	1
87	29	1
88	6	1
88	21	2
89	12	1
89	18	2
90	12	1
91	6	1
92	21	1
92	3	2
93	15	1
94	18	1
94	11	2
95	7	1
95	20	2
95	14	3
96	19	1
97	18	1
98	17	1
98	10	2
99	17	1
99	19	2
99	13	3
99	14	4
99	18	5
100	29	1
100	19	2
100	18	3
100	17	4
101	12	1
101	16	2
102	1	1
102	12	2
102	16	3
103	25	1
103	26	2
103	17	3
104	15	1
104	21	2
105	18	1
106	7	1
107	1	1
107	6	2
108	11	1
108	13	2
109	11	1
109	12	2
110	25	1
110	21	2
111	6	1
111	8	2
111	26	3
112	15	1
113	26	1
113	14	2
114	21	1
114	19	2
115	3	1
116	8	1
117	13	1
117	6	2
117	21	3
118	12	1
118	14	2
118	8	3
119	8	1
119	18	2
120	15	1
120	18	2
120	3	3
120	25	4
121	29	1
121	27	2
122	6	1
123	8	1
123	26	2
124	19	1
124	29	2
125	0	1
125	17	2
125	24	3
126	11	1
127	25	1
128	13	1
129	27	1
129	29	2
129	7	3
129	3	4
130	21	1
130	29	2
130	3	3
131	23	1
132	6	1
132	3	2
133	11	1
133	25	2
133	26	3
134	25	1
134	21	2
134	18	3
135	22	1
135	10	2
136	6	1
136	22	2
137	20	1
137	12	2
137	3	3
137	6	4
138	20	1
138	25	2
138	17	3
139	0	1
139	26	2
139	8	3
139	21	4
140	20	1
140	10	2
140	3	3
140	25	4
141	29	1
142	8	1
143	6	1
143	14	2
144	14	1
145	12	1
146	3	1
147	1	1
148	20	1
148	19	2
149	17	1
150	18	1
150	17	2
151	21	1
152	21	1
152	17	2
152	3	3
153	14	1
154	13	1
155	6	1
155	17	2
156	3	1
156	19	2
157	20	1
157	26	2
157	19	3
157	7	4
158	10	1
158	19	2
158	3	3
159	3	1
160	20	1
160	25	2
161	12	1
161	21	2
161	0	3
162	6	1
162	25	2
162	3	3
163	6	1
164	27	1
164	20	2
165	18	1
166	8	1
166	3	2
166	20	3
167	21	1
167	14	2
168	16	1
168	7	2
168	28	3
169	21	1
170	3	1
170	27	2
171	20	1
171	19	2
172	23	1
172	18	2
173	8	1
174	2	1
175	25	1
176	4	1
177	24	1
178	0	1
179	11	1
180	11	1
181	14	1
182	8	1
183	22	1
183	18	2
184	17	1
185	24	1
185	17	2
185	2	3
185	25	4
186	6	1
186	10	2
187	19	1
187	10	2
