0	0	1
0	10	2
1	11	1
1	28	2
2	5	1
2	14	2
3	0	1
3	9	2
4	27	1
4	2	2
4	16	3
5	28	1
6	13	1
7	14	1
7	5	2
8	9	1
9	21	1
9	17	2
10	3	1
10	28	2
10	29	3
11	5	1
12	9	1
13	13	1
13	7	2
13	21	3
14	3	1
14	6	2
15	0	1
16	27	1
16	12	2
17	23	1
17	10	2
18	10	1
18	8	2
19	8	1
20	4	1
21	23	1
21	8	2
22	28	1
22	24	2
22	21	3
22	2	4
23	23	1
24	5	1
24	21	2
24	2	3
25	9	1
25	16	2
25	28	3
26	6	1
27	15	1
27	23	2
28	5	1
28	9	2
28	1	3
29	23	1
30	26	1
30	27	2
31	4	1
31	28	2
31	13	3
32	9	1
32	5	2
32	13	3
33	10	1
33	13	2
34	9	1
34	2	2
34	16	3
35	23	1
35	2	2
35	16	3
36	23	1
36	13	2
37	5	1
38	23	1
39	12	1
40	13	1
40	18	2
41	17	1
42	23	1
43	26	1
43	14	2
43	0	3
44	9	1
44	27	2
44	5	3
44	15	4
45	23	1
45	15	2
45	5	3
46	0	1
46	23	2
46	21	3
47	11	1
47	23	2
48	27	1
48	8	2
49	6	1
49	23	2
49	3	3
50	23	1
51	23	1
51	3	2
52	29	1
52	16	2
53	13	1
53	29	2
54	26	1
54	23	2
55	5	1
55	15	2
56	13	1
57	9	1
58	5	1
58	12	2
58	6	3
59	9	1
59	6	2
60	23	1
61	3	1
61	23	2
61	12	3
61	6	4
62	5	1
63	23	1
64	12	1
64	6	2
64	29	3
65	21	1
65	23	2
66	6	1
67	10	1
68	14	1
68	23	2
68	6	3
68	0	4
69	9	1
69	0	2
69	16	3
70	2	1
71	27	1
71	23	2
72	26	1
72	6	2
73	25	1
73	6	2
74	23	1
75	5	1
75	24	2
75	4	3
75	27	4
76	23	1
77	3	1
77	9	2
77	23	3
78	3	1
78	10	2
79	11	1
79	5	2
79	28	3
80	13	1
80	23	2
80	6	3
81	17	1
82	9	1
82	23	2
83	12	1
84	9	1
85	6	1
86	10	1
87	12	1
87	25	2
88	0	1
88	21	2
89	11	1
89	2	2
89	16	3
90	23	1
91	21	1
91	20	2
91	3	3
92	5	1
92	4	2
93	8	1
93	27	2
93	4	3
94	19	1
94	28	2
95	5	1
95	21	2
96	10	1
96	13	2
97	23	1
98	21	1
99	4	1
99	15	2
100	21	1
101	10	1
101	5	2
102	0	1
103	16	1
103	6	2
103	3	3
104	29	1
105	4	1
105	11	2
105	27	3
106	10	1
107	4	1
107	13	2
108	16	1
108	9	2
108	12	3
109	13	1
110	23	1
110	15	2
110	0	3
110	27	4
111	9	1
112	4	1
113	6	1
113	9	2
113	10	3
114	26	1
115	24	1
115	23	2
116	23	1
116	2	2
117	5	1
118	5	1
119	2	1
119	27	2
119	18	3
119	7	4
120	26	1
121	9	1
121	23	2
122	28	1
123	23	1
123	5	2
124	3	1
125	27	1
125	0	2
126	3	1
126	16	2
127	8	1
127	23	2
128	22	1
128	28	2
129	9	1
129	5	2
130	28	1
131	0	1
131	5	2
132	11	1
132	0	2
132	27	3
133	6	1
133	23	2
134	5	1
134	3	2
134	27	3
135	4	1
136	23	1
136	6	2
136	21	3
137	3	1
137	21	2
138	29	1
139	10	1
139	13	2
139	23	3
139	12	4
139	9	5
140	8	1
141	3	1
142	16	1
142	7	2
143	9	1
143	26	2
144	3	1
144	24	2
145	6	1
145	13	2
146	13	1
146	23	2
147	9	1
147	6	2
148	5	1
149	21	1
149	18	2
150	24	1
150	0	2
151	13	1
152	21	1
153	8	1
153	16	2
153	23	3
154	26	1
154	2	2
155	13	1
156	8	1
156	16	2
157	5	1
157	3	2
157	27	3
158	26	1
158	23	2
158	29	3
159	9	1
159	29	2
