0	49	1
0	41	2
0	13	3
1	48	1
1	2	2
2	51	1
2	2	2
2	59	3
3	26	1
3	4	2
4	15	1
4	34	2
5	49	1
6	70	1
6	95	2
7	11	1
7	95	2
8	97	1
8	84	2
9	60	1
9	21	2
10	15	1
11	2	1
11	71	2
12	87	1
12	36	2
12	83	3
13	82	1
14	24	1
15	16	1
15	90	2
16	54	1
16	62	2
17	99	1
17	72	2
18	69	1
18	27	2
18	14	3
19	13	1
19	35	2
19	51	3
20	87	1
21	9	1
21	15	2
22	87	1
23	58	1
23	17	2
24	62	1
25	99	1
25	4	2
26	82	1
26	54	2
27	63	1
27	8	2
27	54	3
28	20	1
28	75	2
29	33	1
30	95	1
31	77	1
31	21	2
32	72	1
32	80	2
33	21	1
33	93	2
33	13	3
34	17	1
34	2	2
34	59	3
34	48	4
35	2	1
35	70	2
35	93	3
36	34	1
36	44	2
37	24	1
37	0	2
38	41	1
38	59	2
39	61	1
40	57	1
41	48	1
42	81	1
42	84	2
43	52	1
43	82	2
43	86	3
44	41	1
44	84	2
44	14	3
45	19	1
45	59	2
46	59	1
46	18	2
47	13	1
47	35	2
47	19	3
48	54	1
49	62	1
50	84	1
50	2	2
50	59	3
50	97	4
51	33	1
52	82	1
53	46	1
53	94	2
54	92	1
54	42	2
55	74	1
56	21	1
57	87	1
57	12	2
58	19	1
58	87	2
58	49	3
58	69	4
59	85	1
60	33	1
60	19	2
60	7	3
61	38	1
61	35	2
62	0	1
62	37	2
62	22	3
63	54	1
64	40	1
65	66	1
66	69	1
66	19	2
67	79	1
67	90	2
68	61	1
69	93	1
70	99	1
71	37	1
71	46	2
72	95	1
72	37	2
73	68	1
74	45	1
74	29	2
75	56	1
75	21	2
76	62	1
76	54	2
76	81	3
77	30	1
77	88	2
78	13	1
79	97	1
79	95	2
80	80	1
81	23	1
81	18	2
81	54	3
82	87	1
82	85	2
82	30	3
83	31	1
83	84	2
83	64	3
84	49	1
85	82	1
85	30	2
86	62	1
87	64	1
87	89	2
88	46	1
89	64	1
90	82	1
90	27	2
91	38	1
91	35	2
91	10	3
91	59	4
92	18	1
92	4	2
93	42	1
94	42	1
95	19	1
96	59	1
96	7	2
97	93	1
97	18	2
98	27	1
98	54	2
98	6	3
99	59	1
99	34	2
99	44	3
