0	42	1
0	22	2
0	48	3
0	31	4
1	16	1
1	25	2
2	39	1
3	14	1
4	33	1
5	12	1
5	0	2
5	24	3
6	25	1
6	32	2
7	46	1
8	43	1
8	18	2
8	22	3
9	49	1
9	25	2
10	10	1
10	32	2
11	17	1
11	27	2
12	16	1
13	49	1
13	47	2
13	41	3
14	16	1
14	25	2
15	42	1
16	27	1
17	9	1
17	17	2
18	19	1
18	27	2
19	37	1
20	49	1
20	0	2
20	26	3
21	27	1
21	1	2
22	49	1
22	24	2
23	15	1
23	25	2
24	47	1
24	0	2
25	10	1
25	26	2
25	31	3
26	24	1
26	6	2
27	42	1
27	19	2
27	24	3
28	44	1
28	24	2
28	12	3
29	34	1
29	22	2
29	7	3
30	34	1
31	0	1
31	26	2
32	24	1
32	16	2
32	47	3
33	22	1
33	18	2
34	34	1
34	37	2
35	41	1
36	37	1
37	16	1
38	31	1
38	11	2
39	38	1
40	15	1
40	9	2
41	11	1
41	26	2
41	6	3
41	19	4
41	24	5
42	44	1
43	33	1
43	49	2
44	27	1
45	25	1
45	43	2
45	35	3
46	49	1
47	16	1
47	20	2
47	36	3
48	25	1
48	44	2
48	13	3
49	11	1
49	46	2
50	18	1
51	42	1
51	29	2
52	16	1
52	17	2
53	16	1
53	9	2
54	25	1
55	44	1
55	26	2
55	38	3
56	0	1
56	37	2
56	44	3
56	4	4
57	24	1
57	26	2
58	32	1
59	47	1
60	41	1
60	46	2
60	36	3
61	15	1
62	20	1
62	22	2
63	47	1
63	38	2
63	40	3
64	31	1
65	0	1
65	25	2
65	15	3
65	46	4
66	24	1
66	20	2
67	22	1
68	42	1
68	44	2
68	25	3
68	47	4
69	16	1
70	25	1
70	32	2
70	11	3
71	34	1
72	44	1
72	21	2
72	25	3
73	25	1
74	13	1
74	0	2
75	10	1
75	19	2
76	16	1
77	34	1
78	25	1
78	15	2
79	25	1
80	11	1
80	20	2
81	46	1
81	44	2
82	12	1
82	32	2
83	34	1
83	37	2
83	4	3
84	25	1
85	32	1
85	4	2
86	11	1
87	39	1
88	47	1
89	13	1
90	38	1
91	29	1
91	24	2
92	0	1
92	15	2
93	24	1
93	18	2
93	39	3
94	37	1
94	34	2
94	12	3
95	37	1
96	43	1
96	20	2
97	32	1
98	12	1
98	10	2
98	47	3
99	26	1
99	19	2
99	42	3
100	12	1
101	42	1
102	42	1
102	14	2
102	0	3
103	32	1
104	41	1
104	24	2
105	43	1
105	47	2
105	41	3
106	41	1
106	34	2
107	13	1
108	48	1
108	29	2
108	41	3
109	46	1
109	12	2
110	43	1
110	39	2
111	22	1
111	37	2
111	46	3
112	0	1
112	5	2
112	24	3
113	24	1
114	44	1
114	33	2
114	46	3
114	0	4
115	37	1
115	24	2
116	10	1
117	16	1
117	32	2
118	34	1
118	49	2
119	42	1
119	12	2
120	9	1
120	25	2
120	35	3
121	24	1
121	32	2
122	34	1
122	43	2
122	25	3
123	13	1
123	46	2
124	47	1
124	41	2
124	6	3
125	14	1
125	19	2
125	26	3
126	47	1
127	32	1
128	42	1
128	37	2
129	9	1
129	18	2
130	26	1
130	12	2
131	4	1
131	6	2
131	24	3
132	21	1
133	25	1
133	34	2
134	22	1
135	31	1
135	35	2
136	40	1
137	17	1
137	42	2
138	32	1
138	42	2
139	34	1
139	41	2
139	47	3
140	31	1
140	39	2
140	10	3
141	15	1
142	41	1
143	44	1
143	10	2
143	26	3
144	11	1
144	7	2
145	27	1
145	19	2
146	7	1
146	19	2
147	26	1
147	21	2
147	25	3
147	13	4
148	10	1
148	44	2
149	24	1
149	41	2
149	10	3
150	20	1
150	27	2
151	42	1
152	47	1
152	16	2
152	0	3
153	17	1
153	0	2
153	26	3
154	15	1
154	34	2
154	47	3
155	17	1
156	4	1
157	19	1
157	31	2
158	24	1
158	27	2
159	27	1
160	42	1
160	15	2
161	16	1
161	41	2
162	44	1
163	16	1
164	16	1
164	37	2
165	46	1
165	44	2
165	25	3
165	41	4
166	27	1
166	33	2
166	20	3
167	9	1
167	48	2
167	4	3
167	19	4
168	41	1
169	42	1
169	6	2
170	0	1
