MEAN = 88.1062
MIN = 80
MAX = 96

0.3729	0.6271	
1	0	
0.3774	0.6226	
1	0	
0.3699	0.6301	
0.3675	0.6325	
0.3682	0.6318	
0.3791	0.6209	
0.3725	0.6275	
0.3665	0.6335	
0.3784	0.6216	
0.3785	0.6215	
0	0.6316	
0.3824	0.6176	
0	0.6317	
0	0.6247	
0.3779	0.6221	
0	0.6294	
0.3815	0.6185	
0	0.6322	
0.3731	0.6269	
0.3667	0.6333	
0.3729	0.6271	
0.3747	0.6253	
0.3779	0.6221	
0.3801	0.6199	
0.3716	0.6284	
0	0.6285	
0.3761	0.6239	
0.3611	0.6389	
1	0	
0.3883	0.6117	
0	0.6331	
0.3665	0.6335	
0	0.6369	
0	0.6361	
1	0	
0	0.6286	
0.369	0.631	
0	0.63	
0.3725	0.6275	
0.3848	0.6152	
0.3723	0.6277	
0	0.6222	
0.3744	0.6256	
0.3749	0.6251	
0	0.6287	
0	0.6258	
0	0.6237	
0	0.6296	
0.3833	0.6167	
0	0.6321	
0	0.6246	
0.3764	0.6236	
0.3767	0.6233	
0.367	0.633	
0.3786	0.6214	
0.3748	0.6252	
0	0.6276	
0.3819	0.6181	
0.3679	0.6321	
0.3738	0.6262	
0	0.6243	
0.3776	0.6224	
0	0.6221	
0.3637	0.6363	
0.3731	0.6269	
0.3758	0.6242	
0.3719	0.6281	
0.3753	0.6247	
0.3666	0.6334	
0	0.6263	
1	0	
0.3788	0.6212	
1	0	
0.3773	0.6227	
0	0.6261	
0.3769	0.6231	
0.376	0.624	
0	0.6196	
0.3733	0.6267	
1	0	
0.3802	0.6198	
0	0.6277	
0.3864	0.6136	
0	0.631	
1	0	
0	0.6253	
0.3671	0.6329	
0	0.6236	
0	0.625	
0	0.636	
0.3709	0.6291	
1	0	
0	0.6329	
0.376	0.624	
0.3805	0.6195	
0.3707	0.6293	
0.3781	0.6219	
0	0.6292	
