0	740	1
0	794	2
1	805	1
1	378	2
2	886	1
2	394	2
2	595	3
3	314	1
4	695	1
4	601	2
5	123	1
6	839	1
6	815	2
7	632	1
8	646	1
9	900	1
10	815	1
10	680	2
11	772	1
11	777	2
12	753	1
12	841	2
12	59	3
12	274	4
12	409	5
13	886	1
13	454	2
13	48	3
14	26	1
14	209	2
14	925	3
15	262	1
15	684	2
16	313	1
16	997	2
17	485	1
18	845	1
18	869	2
18	732	3
19	685	1
19	292	2
20	681	1
21	113	1
21	862	2
21	661	3
22	208	1
23	769	1
24	699	1
24	420	2
25	231	1
25	169	2
25	649	3
26	877	1
27	812	1
28	930	1
28	147	2
28	839	3
29	500	1
30	976	1
30	797	2
30	943	3
30	379	4
31	227	1
31	367	2
31	37	3
32	468	1
32	597	2
32	626	3
32	170	4
33	858	1
33	230	2
34	367	1
34	847	2
35	445	1
35	819	2
35	466	3
36	301	1
36	840	2
36	729	3
37	257	1
37	31	2
38	507	1
38	606	2
39	283	1
39	694	2
39	646	3
40	99	1
41	47	1
41	637	2
41	952	3
41	412	4
42	551	1
43	454	1
43	19	2
44	397	1
44	617	2
45	849	1
45	21	2
46	510	1
46	739	2
46	180	3
47	106	1
47	274	2
47	23	3
47	460	4
48	659	1
48	242	2
48	696	3
49	997	1
49	156	2
49	951	3
49	408	4
50	666	1
50	20	2
51	326	1
52	149	1
53	138	1
53	502	2
53	697	3
54	50	1
54	434	2
55	47	1
56	617	1
56	88	2
56	551	3
57	341	1
57	738	2
58	615	1
58	319	2
59	555	1
60	320	1
61	157	1
61	807	2
61	254	3
62	8	1
62	760	2
62	435	3
63	659	1
64	163	1
65	992	1
66	495	1
67	398	1
67	960	2
68	774	1
69	223	1
69	142	2
70	414	1
70	754	2
71	365	1
72	332	1
72	183	2
73	447	1
74	814	1
74	150	2
75	713	1
76	599	1
77	987	1
77	413	2
78	527	1
79	370	1
79	157	2
79	161	3
80	269	1
80	438	2
80	254	3
81	552	1
81	231	2
81	385	3
82	302	1
82	660	2
82	994	3
83	241	1
83	24	2
83	274	3
84	966	1
84	565	2
84	473	3
85	45	1
86	322	1
86	235	2
87	767	1
87	684	2
88	608	1
88	911	2
89	956	1
89	89	2
90	476	1
91	94	1
92	174	1
93	705	1
93	396	2
94	926	1
95	346	1
95	920	2
95	760	3
95	952	4
96	920	1
97	819	1
97	105	2
98	527	1
99	306	1
100	271	1
101	851	1
101	502	2
