MEAN = 476.649
MIN = 466
MAX = 487

0	0	0.0838	0	0	0.1778	0	0.7384	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.1818	0	0.7374	0	0	
0	0	0	0	0	0.9262	0	0	0	0	
0	0	0	0	0	0.9228	0	0	0	0	
0	0	0	0	0	0.9263	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7302	0	0	
0	0	0	0	0	0.9228	0	0	0	0	
0	0	0.0787	0	0	0.9213	0	0	0	0	
0	0	0	0	0	0.2555	0	0	0	0.6619	
0	0	0	0	0.0819	0.1806	0	0.7375	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.3408	0	0	0	0	0	0.6592	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9216	0	0	0	0	
0	0	0	0	0	0	0	0.7226	0	0.0043	
0	0	0	0.0788	0	0.9212	0	0	0	0	
0	0	0	0.077	0	0.923	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.3438	0	0	0	0	0	0.6562	
0	0	0	0	0	0	0	0.7318	0	0	
0	0	0	0	0	0	0	0	0	0.665	
0	0	0	0.078	0	0.922	0	0	0	0	
0	0	0	0	0	0.9217	0	0	0	0	
0	0	0	0	0	0.9259	0	0	0	0	
0	0	0	0.2661	0	0	0	0.7339	0	0	
0	0	0	0	0	0.9213	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.9266	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6637	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.2723	0	0	0	0	0	0	0.7277	0	0	
0	0	0	0	0	0	0	0	0	0.6589	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.665	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.2674	0	0	0.7326	0	0	
0	0	0	0	0	0.9247	0	0	0	0	
0	0	0.0791	0	0	0.2614	0	0	0	0.6595	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.732	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.7296	0	0	
0	0	0	0	0	0.923	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.1774	0	0.7413	0	0	
0	0	0	0.3372	0	0	0	0	0	0.6628	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.0749	0	0.9251	0	0	0	0	
0	0	0	0	0	0	0.2595	0.7405	0	0	
0	0	0	0	0	0	0	0	0	0.6625	
0	0	0	0	0	0.9197	0	0	0	0	
0	0	0	0	0	0.9205	0	0	0	0	
0	0	0	0	0.2552	0	0	0.7416	0	0.0032	
0	0	0	0	0	0	0	0	0	0.67	
0	0	0	0	0	0.9213	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6609	
0	0	0	0	0	0.9233	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6597	
0	0	0	0	0	0	0	0.0757	0	0.658	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9196	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0.3436	0	0	0.6564	
0	0	0	0	0.2531	0	0	0.7469	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6672	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.6538	
0	0	0	0	0	0.9207	0	0	0	0	
0	0	0	0	0	0.9211	0	0	0	0	
0	0	0.0769	0	0	0.9231	0	0	0	0	
0	0	0	0	0	0.9229	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.084	0	0.2593	0	0	0	0.6567	
0	0	0	0	0	0	0	0.7317	0.2683	0	
0	0	0	0.0805	0	0.1893	0	0.7302	0	0	
0	0	0	0.0817	0	0.2522	0	0	0	0.6661	
0	0	0	0	0	0	0	0.73	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.9209	0	0	0	0	
0	0	0	0	0	0.9175	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.2566	0	0	0	0.6568	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.2595	0	0	0	0.6607	
0	0	0	0	0.0768	0.9232	0	0	0	0	
0	0	0	0.3517	0	0	0	0	0	0.6483	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9258	0	0	0	0	
0	0	0	0	0	0	0	0	0.3312	0.6688	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.0786	0.9214	0	0	0	0	
0	0	0	0.0766	0	0.9234	0	0	0	0	
0.2675	0	0	0	0	0	0	0.7325	0	0	
0	0	0	0	0	0.924	0	0	0	0	
0	0	0	0	0.0795	0.9205	0	0	0	0	
0	0	0	0	0	0	0	0.7313	0	0	
0	0	0	0	0	0	0	0	0	0.6683	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.0747	0.9253	0	0	0	0	
0	0	0	0	0	0.1911	0	0.7255	0	0	
0	0	0	0	0.0787	0.9213	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7379	0	0.0043	
0	0	0	0	0	0.9242	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7409	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
