0	34	1
0	113	2
1	35	1
2	22	1
3	5	1
4	20	1
4	56	2
4	87	3
5	141	1
5	16	2
5	131	3
6	35	1
6	23	2
7	33	1
7	148	2
8	70	1
8	80	2
8	118	3
9	142	1
9	38	2
10	100	1
10	98	2
11	123	1
11	117	2
11	137	3
12	138	1
12	85	2
13	56	1
13	146	2
14	111	1
15	138	1
15	123	2
15	99	3
15	114	4
16	1	1
16	96	2
17	131	1
18	89	1
19	23	1
19	27	2
20	123	1
21	147	1
22	39	1
22	5	2
23	35	1
24	137	1
24	58	2
25	54	1
26	16	1
26	24	2
26	93	3
26	37	4
27	101	1
27	52	2
27	22	3
28	147	1
28	93	2
28	1	3
28	58	4
29	13	1
29	123	2
30	141	1
30	27	2
31	5	1
31	26	2
31	19	3
32	141	1
33	54	1
33	84	2
34	8	1
34	49	2
34	18	3
35	141	1
35	19	2
36	42	1
37	64	1
38	127	1
39	92	1
39	130	2
39	79	3
40	52	1
40	9	2
40	105	3
41	74	1
41	79	2
41	41	3
41	5	4
42	4	1
42	93	2
43	141	1
43	18	2
43	93	3
44	63	1
45	36	1
46	121	1
46	73	2
47	84	1
47	115	2
47	12	3
48	126	1
48	130	2
48	5	3
49	129	1
49	7	2
49	29	3
50	38	1
51	96	1
52	116	1
52	141	2
53	99	1
53	53	2
53	16	3
54	21	1
55	73	1
55	58	2
56	136	1
57	73	1
57	77	2
58	47	1
59	79	1
59	46	2
60	83	1
61	10	1
61	63	2
62	58	1
62	95	2
63	56	1
64	117	1
65	109	1
66	59	1
67	4	1
68	29	1
68	9	2
69	11	1
70	101	1
70	29	2
71	80	1
71	103	2
72	35	1
73	62	1
73	79	2
74	109	1
74	94	2
74	142	3
75	121	1
75	84	2
75	123	3
76	22	1
76	9	2
76	141	3
77	24	1
78	29	1
78	116	2
78	1	3
79	72	1
80	14	1
81	29	1
81	93	2
82	93	1
82	44	2
82	52	3
83	56	1
84	73	1
85	36	1
85	76	2
85	108	3
85	121	4
86	58	1
86	18	2
86	20	3
86	101	4
86	121	5
87	63	1
87	27	2
87	83	3
88	77	1
88	138	2
88	100	3
89	27	1
89	96	2
90	10	1
91	60	1
91	70	2
91	99	3
92	72	1
92	110	2
92	43	3
93	62	1
93	66	2
94	92	1
95	19	1
96	67	1
96	26	2
97	79	1
98	70	1
99	126	1
99	143	2
100	137	1
101	84	1
102	22	1
102	121	2
103	101	1
103	84	2
103	118	3
103	59	4
104	66	1
104	59	2
105	84	1
105	55	2
105	87	3
105	125	4
106	142	1
106	31	2
106	113	3
107	22	1
107	4	2
107	7	3
108	29	1
108	58	2
108	31	3
108	46	4
109	11	1
109	53	2
110	93	1
110	28	2
111	43	1
112	77	1
112	74	2
112	17	3
113	36	1
114	24	1
114	56	2
115	141	1
115	63	2
115	121	3
115	100	4
116	21	1
117	141	1
117	17	2
118	147	1
118	130	2
118	12	3
119	92	1
119	145	2
120	123	1
120	104	2
121	77	1
121	50	2
121	31	3
122	17	1
122	138	2
122	133	3
123	93	1
123	31	2
124	50	1
124	94	2
124	56	3
125	5	1
125	140	2
125	73	3
125	138	4
126	130	1
126	117	2
126	31	3
126	129	4
127	80	1
127	119	2
128	4	1
128	79	2
128	19	3
129	7	1
130	20	1
131	93	1
131	29	2
131	100	3
132	118	1
132	13	2
133	143	1
133	101	2
134	84	1
135	35	1
135	103	2
135	95	3
136	49	1
137	94	1
137	109	2
137	135	3
138	8	1
138	63	2
138	38	3
139	131	1
140	24	1
140	5	2
141	72	1
141	105	2
142	1	1
142	66	2
143	60	1
143	31	2
143	100	3
143	86	4
144	22	1
145	110	1
145	123	2
146	35	1
147	16	1
147	92	2
147	24	3
148	7	1
148	141	2
148	100	3
149	67	1
150	42	1
150	133	2
151	140	1
151	35	2
152	134	1
153	70	1
153	22	2
154	123	1
154	92	2
155	66	1
156	5	1
156	70	2
157	145	1
158	35	1
158	124	2
159	110	1
159	148	2
159	53	3
159	69	4
160	123	1
160	4	2
161	111	1
162	15	1
162	141	2
162	137	3
163	133	1
164	84	1
164	56	2
164	72	3
165	111	1
166	27	1
166	72	2
166	35	3
166	20	4
166	29	5
167	59	1
167	44	2
167	138	3
168	110	1
169	35	1
170	100	1
170	66	2
170	95	3
170	126	4
171	35	1
171	123	2
171	39	3
172	84	1
172	49	2
172	25	3
172	93	4
173	30	1
173	124	2
174	33	1
174	94	2
174	50	3
175	73	1
175	70	2
176	12	1
176	4	2
176	105	3
176	96	4
177	7	1
178	131	1
178	6	2
179	25	1
179	93	2
179	123	3
179	42	4
180	126	1
180	25	2
181	89	1
181	100	2
181	70	3
182	75	1
182	73	2
183	107	1
183	22	2
183	141	3
184	25	1
184	84	2
185	3	1
185	16	2
186	29	1
186	93	2
186	15	3
187	56	1
188	14	1
188	130	2
188	9	3
189	93	1
190	124	1
190	7	2
191	59	1
191	29	2
192	36	1
192	131	2
192	35	3
193	8	1
193	116	2
194	40	1
194	92	2
194	110	3
195	9	1
196	29	1
196	124	2
196	77	3
196	120	4
197	4	1
197	47	2
198	67	1
198	73	2
198	62	3
198	17	4
198	93	5
199	123	1
199	103	2
200	126	1
200	122	2
201	118	1
201	11	2
202	113	1
203	12	1
204	141	1
204	101	2
205	44	1
206	94	1
206	138	2
206	92	3
207	124	1
207	85	2
208	92	1
209	54	1
209	74	2
210	16	1
210	104	2
211	29	1
211	113	2
212	21	1
212	113	2
213	126	1
214	79	1
215	133	1
216	17	1
216	80	2
217	7	1
217	140	2
218	145	1
218	138	2
219	82	1
220	80	1
220	42	2
221	36	1
221	8	2
221	7	3
222	116	1
223	89	1
223	60	2
223	125	3
223	70	4
224	79	1
224	14	2
225	73	1
225	7	2
226	133	1
226	93	2
227	118	1
227	10	2
227	40	3
228	12	1
228	73	2
228	121	3
228	71	4
229	7	1
229	80	2
230	29	1
231	123	1
232	63	1
233	71	1
234	129	1
235	126	1
235	72	2
235	119	3
236	27	1
237	12	1
238	131	1
239	54	1
240	138	1
240	127	2
241	124	1
241	12	2
241	20	3
241	93	4
242	117	1
242	17	2
243	137	1
243	96	2
244	78	1
245	126	1
245	96	2
246	41	1
246	79	2
246	59	3
247	90	1
248	126	1
248	147	2
248	8	3
249	38	1
249	29	2
250	96	1
250	50	2
251	71	1
251	110	2
251	27	3
252	110	1
252	123	2
253	15	1
253	147	2
254	93	1
254	18	2
255	66	1
255	101	2
255	17	3
256	73	1
257	14	1
257	105	2
258	29	1
258	47	2
258	14	3
259	118	1
259	29	2
259	141	3
260	148	1
261	39	1
262	76	1
262	134	2
263	76	1
264	34	1
264	16	2
265	8	1
265	141	2
265	121	3
266	40	1
267	33	1
267	25	2
268	4	1
269	29	1
269	19	2
270	4	1
271	40	1
272	80	1
273	89	1
274	109	1
274	114	2
275	138	1
275	10	2
275	141	3
275	44	4
276	23	1
276	66	2
276	34	3
277	21	1
277	123	2
278	46	1
279	73	1
279	109	2
279	147	3
280	63	1
280	112	2
280	59	3
281	59	1
281	73	2
282	36	1
282	34	2
282	10	3
283	10	1
283	29	2
283	131	3
284	93	1
284	9	2
285	77	1
285	131	2
