0	5	1
0	94	2
0	68	3
1	52	1
1	10	2
2	110	1
2	5	2
2	30	3
3	133	1
3	131	2
3	10	3
4	16	1
5	93	1
5	11	2
6	105	1
6	147	2
6	79	3
7	135	1
8	133	1
8	130	2
8	40	3
8	125	4
8	131	5
9	79	1
10	17	1
11	141	1
11	23	2
12	96	1
13	116	1
13	3	2
14	79	1
14	93	2
15	27	1
15	130	2
16	78	1
16	98	2
16	17	3
17	58	1
17	11	2
18	100	1
18	105	2
19	133	1
20	135	1
20	68	2
21	128	1
21	28	2
21	86	3
21	51	4
22	108	1
23	58	1
23	103	2
23	44	3
24	66	1
24	74	2
25	13	1
25	14	2
25	141	3
26	134	1
26	116	2
26	128	3
27	68	1
28	2	1
28	46	2
29	3	1
30	3	1
30	110	2
31	11	1
31	123	2
32	55	1
32	21	2
32	11	3
33	64	1
33	68	2
33	72	3
34	100	1
34	115	2
34	19	3
35	144	1
36	84	1
36	3	2
37	46	1
38	29	1
38	5	2
38	141	3
38	98	4
39	7	1
39	100	2
40	11	1
40	83	2
40	89	3
40	100	4
41	29	1
41	116	2
41	100	3
41	105	4
42	86	1
42	80	2
42	116	3
43	44	1
44	40	1
44	68	2
45	54	1
45	37	2
45	39	3
46	31	1
46	72	2
47	88	1
47	18	2
47	11	3
47	78	4
48	68	1
48	129	2
48	84	3
49	37	1
50	38	1
50	50	2
51	5	1
51	120	2
51	125	3
51	17	4
52	5	1
52	86	2
53	47	1
53	5	2
53	86	3
54	18	1
54	27	2
54	3	3
55	78	1
56	133	1
56	78	2
57	69	1
57	130	2
57	81	3
57	58	4
58	45	1
59	6	1
59	123	2
60	117	1
60	59	2
60	25	3
61	91	1
61	78	2
61	108	3
62	102	1
63	57	1
63	97	2
64	133	1
65	45	1
65	58	2
66	87	1
67	94	1
67	18	2
67	95	3
67	27	4
68	92	1
68	5	2
68	78	3
69	98	1
69	59	2
69	55	3
70	64	1
71	9	1
72	3	1
72	40	2
72	64	3
73	5	1
73	83	2
74	132	1
75	38	1
76	58	1
76	70	2
76	123	3
77	106	1
78	139	1
79	75	1
79	138	2
80	55	1
81	64	1
82	27	1
83	123	1
84	36	1
84	20	2
84	131	3
85	36	1
86	22	1
86	45	2
86	51	3
87	5	1
88	5	1
88	79	2
89	88	1
89	108	2
90	47	1
91	68	1
91	16	2
91	131	3
92	116	1
93	59	1
93	65	2
94	97	1
95	42	1
95	81	2
96	89	1
96	113	2
97	102	1
97	122	2
97	108	3
98	46	1
99	25	1
99	145	2
99	9	3
99	11	4
100	78	1
100	98	2
100	133	3
101	35	1
101	25	2
102	100	1
102	93	2
102	116	3
103	19	1
104	11	1
104	76	2
104	149	3
104	10	4
105	2	1
105	10	2
106	78	1
107	40	1
107	86	2
107	137	3
108	81	1
108	10	2
108	3	3
109	98	1
110	17	1
111	86	1
112	116	1
112	78	2
112	84	3
113	58	1
114	39	1
114	79	2
115	68	1
115	55	2
115	9	3
116	30	1
116	95	2
116	36	3
116	134	4
117	38	1
118	78	1
118	48	2
118	13	3
118	5	4
119	98	1
119	5	2
119	141	3
120	98	1
120	126	2
120	38	3
121	2	1
122	11	1
122	49	2
123	58	1
123	116	2
124	14	1
124	102	2
125	95	1
126	70	1
126	71	2
127	99	1
127	31	2
128	118	1
129	2	1
129	3	2
129	93	3
130	86	1
130	93	2
131	23	1
132	11	1
132	10	2
132	5	3
133	118	1
134	57	1
134	25	2
135	19	1
136	78	1
136	3	2
137	104	1
137	141	2
138	29	1
138	133	2
138	36	3
139	46	1
139	36	2
140	109	1
141	120	1
141	78	2
141	61	3
141	68	4
142	118	1
142	46	2
142	7	3
142	131	4
143	108	1
143	51	2
143	71	3
143	72	4
143	123	5
144	128	1
144	42	2
145	68	1
145	115	2
145	127	3
146	23	1
146	18	2
147	131	1
148	29	1
148	86	2
148	60	3
149	45	1
149	137	2
150	108	1
151	64	1
151	146	2
152	84	1
153	35	1
154	5	1
154	79	2
154	65	3
154	48	4
154	21	5
155	97	1
156	6	1
157	117	1
157	86	2
157	28	3
157	78	4
158	100	1
158	60	2
158	64	3
159	25	1
159	120	2
160	100	1
161	30	1
161	61	2
162	127	1
162	108	2
163	104	1
163	110	2
163	44	3
164	133	1
164	120	2
164	102	3
164	18	4
165	123	1
166	41	1
166	11	2
166	65	3
166	109	4
167	55	1
167	59	2
168	21	1
168	84	2
168	83	3
169	131	1
169	6	2
169	3	3
170	68	1
171	10	1
171	3	2
172	11	1
172	43	2
172	25	3
173	47	1
174	21	1
174	3	2
175	5	1
175	131	2
175	78	3
176	83	1
177	64	1
177	120	2
177	58	3
178	92	1
179	21	1
179	69	2
180	3	1
181	86	1
181	98	2
182	79	1
182	70	2
183	69	1
183	81	2
183	133	3
183	40	4
184	68	1
185	28	1
185	136	2
185	45	3
186	130	1
187	84	1
188	42	1
188	116	2
188	81	3
189	133	1
189	136	2
189	10	3
190	132	1
190	88	2
191	40	1
191	94	2
