0	10
1	18
2	5
3	7
4	3
5	13
6	12
7	1
8	16
9	7
10	17
11	1
12	8
13	11
14	16
15	13
16	8
17	17
18	9
19	22
20	18
21	10
22	9
23	4
24	17
25	15
26	5
27	30
28	12
29	1
30	10
31	8
32	6
33	16
34	19
35	3
36	8
37	9
38	16
39	11
40	7
41	15
42	21
43	11
44	14
45	21
46	7
47	14
48	15
49	16
50	28
51	16
52	14
53	14
54	11
55	6
56	14
57	17
58	24
59	22
60	10
61	14
62	3
63	13
64	19
65	11
66	17
67	6
68	5
69	18
70	16
71	6
72	7
73	8
74	5
75	9
76	22
77	6
78	12
79	16
80	14
81	30
82	10
83	14
84	2
85	11
86	3
87	5
88	16
89	9
90	8
91	8
92	31
93	8
94	10
95	8
96	8
97	24
98	14
99	17
100	8
101	11
102	6
103	8
104	19
105	8
106	5
107	22
108	13
109	8
110	16
111	14
112	6
113	14
114	8
115	13
116	7
117	17
118	8
119	10
120	13
121	5
122	8
123	22
124	13
125	15
126	8
127	19
128	6
129	21
130	21
131	19
132	3
133	10
134	21
135	20
136	18
137	14
138	18
139	2
140	5
141	15
142	15
143	3
144	18
145	8
146	2
147	7
148	9
149	3
