0	9	1
1	7	1
1	0	2
2	8	1
3	7	1
3	3	2
4	9	1
5	9	1
5	0	2
5	3	3
6	0	1
6	4	2
7	3	1
7	0	2
7	5	3
8	3	1
8	5	2
8	9	3
8	2	4
9	9	1
10	8	1
11	9	1
12	0	1
12	9	2
12	2	3
13	3	1
13	9	2
14	0	1
14	9	2
14	2	3
15	3	1
16	2	1
16	5	2
17	0	1
17	5	2
18	3	1
18	9	2
18	2	3
19	0	1
19	6	2
20	3	1
20	8	2
20	9	3
21	8	1
22	0	1
22	9	2
22	4	3
23	3	1
23	1	2
23	8	3
23	2	4
23	9	5
24	9	1
24	2	2
25	2	1
25	9	2
26	9	1
26	4	2
26	0	3
27	8	1
27	0	2
27	3	3
28	9	1
28	8	2
29	4	1
29	7	2
30	8	1
31	9	1
31	5	2
32	9	1
33	9	1
33	0	2
34	8	1
34	3	2
35	9	1
35	4	2
36	9	1
36	7	2
37	7	1
38	0	1
38	7	2
38	9	3
39	3	1
40	3	1
40	8	2
40	9	3
41	7	1
41	8	2
41	9	3
42	0	1
42	1	2
43	3	1
43	9	2
43	2	3
44	7	1
44	2	2
45	8	1
46	7	1
47	0	1
48	3	1
48	9	2
49	1	1
50	3	1
50	1	2
50	0	3
51	8	1
51	3	2
52	8	1
52	3	2
52	0	3
53	0	1
53	3	2
54	3	1
54	2	2
55	9	1
55	7	2
56	7	1
56	2	2
57	8	1
57	1	2
58	0	1
58	8	2
59	3	1
60	9	1
61	9	1
61	1	2
61	3	3
62	8	1
62	3	2
63	1	1
63	8	2
64	2	1
65	4	1
65	8	2
66	5	1
66	1	2
66	3	3
67	9	1
68	8	1
68	7	2
68	4	3
69	1	1
69	4	2
70	3	1
70	8	2
71	7	1
72	7	1
72	9	2
72	4	3
72	5	4
73	9	1
73	5	2
73	1	3
74	9	1
74	7	2
75	9	1
75	0	2
76	9	1
77	9	1
77	0	2
77	5	3
78	0	1
79	3	1
80	2	1
80	3	2
80	1	3
81	9	1
82	8	1
83	8	1
83	1	2
83	3	3
84	1	1
84	0	2
84	3	3
85	3	1
85	9	2
85	5	3
86	9	1
87	2	1
88	0	1
89	3	1
89	5	2
90	3	1
90	1	2
90	0	3
91	8	1
92	5	1
93	0	1
94	3	1
94	7	2
95	9	1
95	3	2
95	7	3
96	1	1
97	4	1
98	4	1
99	9	1
99	7	2
