0	136	1
0	87	2
0	57	3
1	8	1
1	34	2
2	59	1
2	125	2
3	78	1
4	80	1
5	99	1
5	16	2
6	53	1
7	92	1
8	33	1
8	55	2
8	109	3
9	100	1
9	32	2
10	106	1
10	146	2
11	62	1
12	129	1
12	120	2
13	91	1
13	111	2
13	96	3
14	16	1
14	54	2
14	58	3
15	137	1
15	108	2
15	4	3
16	139	1
17	108	1
17	137	2
18	83	1
18	98	2
19	22	1
19	116	2
20	109	1
20	18	2
20	118	3
21	117	1
22	69	1
22	4	2
23	65	1
23	118	2
24	127	1
24	121	2
24	65	3
25	64	1
25	97	2
25	91	3
25	53	4
26	24	1
26	47	2
27	118	1
27	125	2
28	96	1
29	58	1
30	136	1
30	28	2
31	110	1
32	33	1
32	61	2
33	99	1
33	25	2
34	45	1
35	126	1
35	16	2
36	40	1
37	120	1
37	59	2
38	47	1
38	91	2
38	149	3
39	43	1
39	13	2
40	125	1
40	73	2
41	54	1
42	113	1
42	117	2
43	7	1
44	82	1
44	15	2
44	73	3
45	148	1
45	22	2
46	41	1
47	112	1
47	137	2
47	53	3
48	53	1
48	18	2
49	127	1
49	82	2
50	125	1
50	13	2
51	147	1
51	95	2
51	13	3
52	111	1
52	137	2
53	99	1
53	83	2
53	16	3
54	33	1
54	102	2
55	95	1
55	6	2
55	59	3
56	80	1
57	28	1
57	42	2
58	19	1
58	74	2
59	14	1
60	73	1
61	57	1
61	132	2
61	2	3
62	47	1
62	95	2
62	68	3
63	85	1
63	47	2
64	108	1
64	3	2
64	82	3
65	135	1
65	147	2
66	96	1
66	41	2
67	136	1
67	100	2
68	125	1
68	22	2
68	109	3
69	108	1
69	28	2
69	118	3
69	135	4
70	15	1
70	40	2
71	59	1
71	18	2
72	59	1
72	118	2
72	85	3
73	86	1
74	147	1
74	69	2
74	121	3
74	91	4
75	123	1
75	136	2
75	16	3
75	137	4
76	125	1
76	39	2
76	101	3
77	37	1
77	39	2
77	107	3
78	89	1
79	98	1
79	113	2
80	16	1
81	87	1
81	130	2
82	125	1
82	129	2
83	111	1
83	147	2
84	47	1
85	28	1
86	22	1
87	82	1
87	149	2
87	19	3
88	13	1
88	59	2
89	21	1
89	15	2
89	87	3
90	1	1
90	98	2
90	127	3
91	118	1
91	99	2
92	45	1
92	98	2
93	33	1
94	41	1
94	86	2
95	15	1
96	1	1
96	16	2
96	67	3
97	59	1
98	89	1
98	120	2
98	47	3
99	22	1
99	113	2
99	99	3
99	60	4
100	125	1
101	125	1
101	26	2
102	47	1
103	99	1
103	8	2
