0	69	1
0	29	2
1	24	1
2	7	1
3	62	1
4	17	1
4	99	2
5	72	1
5	24	2
6	31	1
7	80	1
7	71	2
7	65	3
8	4	1
8	15	2
9	93	1
10	4	1
11	12	1
12	24	1
13	71	1
14	32	1
15	6	1
15	60	2
16	93	1
16	69	2
17	53	1
17	92	2
18	81	1
18	57	2
19	3	1
20	93	1
21	33	1
21	97	2
21	95	3
22	79	1
23	8	1
23	16	2
24	12	1
24	64	2
24	24	3
24	63	4
25	7	1
26	12	1
27	13	1
28	12	1
28	74	2
29	63	1
29	17	2
30	75	1
30	72	2
30	20	3
30	12	4
31	53	1
32	35	1
32	62	2
32	54	3
32	47	4
33	57	1
33	60	2
34	90	1
34	76	2
34	69	3
34	89	4
35	76	1
35	70	2
35	24	3
35	49	4
36	78	1
36	13	2
37	58	1
37	63	2
37	87	3
38	36	1
38	51	2
39	0	1
39	78	2
40	94	1
41	45	1
42	51	1
42	73	2
43	52	1
44	82	1
44	39	2
44	1	3
44	63	4
45	10	1
45	38	2
46	94	1
46	30	2
47	24	1
47	70	2
47	13	3
48	30	1
48	28	2
49	39	1
50	46	1
50	66	2
51	13	1
51	19	2
51	64	3
52	96	1
53	5	1
53	39	2
54	28	1
54	0	2
55	55	1
55	12	2
56	73	1
57	45	1
58	30	1
59	95	1
60	95	1
61	36	1
62	57	1
62	72	2
62	8	3
63	16	1
63	63	2
63	32	3
64	64	1
64	61	2
65	89	1
66	68	1
67	43	1
67	27	2
67	64	3
67	9	4
68	38	1
69	38	1
69	64	2
70	4	1
70	70	2
71	12	1
71	53	2
72	72	1
73	39	1
74	0	1
74	2	2
74	12	3
75	94	1
76	5	1
77	12	1
77	72	2
78	8	1
79	88	1
80	5	1
80	95	2
80	24	3
80	12	4
81	49	1
82	68	1
82	72	2
82	45	3
83	79	1
83	68	2
84	17	1
85	46	1
86	32	1
87	65	1
88	4	1
89	72	1
89	68	2
90	1	1
90	37	2
91	49	1
91	8	2
91	85	3
92	48	1
92	8	2
93	99	1
94	77	1
94	72	2
94	4	3
95	38	1
96	71	1
97	19	1
97	62	2
97	27	3
97	12	4
98	12	1
98	85	2
98	79	3
99	72	1
