0	9	1
1	4	1
1	7	2
1	8	3
1	9	4
2	7	1
2	9	2
3	6	1
3	9	2
3	7	3
4	8	1
4	4	2
4	7	3
5	7	1
6	1	1
6	7	2
6	4	3
7	0	1
7	4	2
8	4	1
9	8	1
9	9	2
9	2	3
10	4	1
10	9	2
10	8	3
11	8	1
11	2	2
12	7	1
13	9	1
14	9	1
14	0	2
14	8	3
15	9	1
15	8	2
16	5	1
16	9	2
17	2	1
17	7	2
17	8	3
18	0	1
18	9	2
19	7	1
20	9	1
20	4	2
21	7	1
21	4	2
22	4	1
22	2	2
23	7	1
24	5	1
25	8	1
26	1	1
26	0	2
26	8	3
27	0	1
28	1	1
28	0	2
29	0	1
29	4	2
30	1	1
30	0	2
30	7	3
30	6	4
31	0	1
31	4	2
32	4	1
33	6	1
33	0	2
33	8	3
34	9	1
35	2	1
36	0	1
36	4	2
36	8	3
37	7	1
38	7	1
39	7	1
40	9	1
40	4	2
41	9	1
42	4	1
42	9	2
42	8	3
43	9	1
44	7	1
44	8	2
45	8	1
45	4	2
46	9	1
47	4	1
47	9	2
48	8	1
49	2	1
49	9	2
49	7	3
50	8	1
51	9	1
52	4	1
52	9	2
52	7	3
53	0	1
53	9	2
53	5	3
54	2	1
54	5	2
55	0	1
55	8	2
55	4	3
56	6	1
56	0	2
56	8	3
57	9	1
57	1	2
58	4	1
59	0	1
59	1	2
59	9	3
60	4	1
61	9	1
61	8	2
62	7	1
62	8	2
63	7	1
64	6	1
64	7	2
65	7	1
65	4	2
65	9	3
66	9	1
67	4	1
67	9	2
68	5	1
68	7	2
69	7	1
69	1	2
70	4	1
70	0	2
70	9	3
70	7	4
71	9	1
72	7	1
72	9	2
73	7	1
74	4	1
74	7	2
74	8	3
75	7	1
76	7	1
77	8	1
78	8	1
79	4	1
80	8	1
80	1	2
81	9	1
81	0	2
81	5	3
82	7	1
83	1	1
83	9	2
83	0	3
84	0	1
84	8	2
85	0	1
85	8	2
85	4	3
85	9	4
86	0	1
86	9	2
86	6	3
87	0	1
88	9	1
88	2	2
89	9	1
89	2	2
89	0	3
89	4	4
90	4	1
91	9	1
92	4	1
93	6	1
94	4	1
94	0	2
95	4	1
96	4	1
96	5	2
97	9	1
98	3	1
99	0	1
99	5	2
