0	257	1
0	751	2
1	1324	1
1	1179	2
2	743	1
3	868	1
3	984	2
3	892	3
4	92	1
5	1177	1
5	1199	2
5	999	3
5	969	4
6	503	1
6	8	2
6	749	3
7	1299	1
8	102	1
8	938	2
8	759	3
8	94	4
9	1376	1
9	1279	2
10	1426	1
10	18	2
10	568	3
11	761	1
12	943	1
12	1365	2
12	92	3
13	390	1
13	1026	2
13	109	3
14	477	1
15	1076	1
16	1346	1
17	743	1
17	203	2
18	442	1
18	936	2
18	621	3
19	253	1
19	875	2
20	326	1
21	216	1
21	1442	2
21	597	3
21	147	4
22	920	1
22	1389	2
23	1476	1
23	889	2
24	1364	1
24	950	2
25	312	1
25	1183	2
25	122	3
26	665	1
26	726	2
26	1095	3
27	1449	1
27	1147	2
28	863	1
29	1185	1
29	1291	2
30	795	1
30	207	2
31	942	1
31	1401	2
32	650	1
33	37	1
34	364	1
34	753	2
35	983	1
36	461	1
36	57	2
37	174	1
37	410	2
38	1210	1
38	1347	2
38	255	3
39	408	1
40	122	1
40	257	2
41	1389	1
42	630	1
43	898	1
43	1412	2
43	1491	3
44	1469	1
44	523	2
44	403	3
44	1009	4
45	509	1
45	109	2
46	757	1
46	388	2
47	951	1
48	566	1
49	1422	1
50	253	1
50	1088	2
51	676	1
52	229	1
52	174	2
53	1445	1
54	653	1
54	774	2
54	686	3
54	964	4
55	415	1
55	586	2
56	1445	1
56	1398	2
57	398	1
58	317	1
58	158	2
59	1008	1
59	46	2
60	1461	1
61	302	1
61	1254	2
62	1133	1
62	1495	2
63	507	1
64	924	1
64	1003	2
65	168	1
65	578	2
65	947	3
65	955	4
66	63	1
66	57	2
66	307	3
66	59	4
67	59	1
67	920	2
68	880	1
68	990	2
69	261	1
70	1412	1
70	904	2
70	635	3
71	1409	1
71	806	2
71	924	3
72	1001	1
73	195	1
73	549	2
74	1401	1
74	501	2
74	18	3
75	31	1
75	3	2
75	1466	3
76	1455	1
76	1081	2
77	164	1
78	632	1
78	1120	2
79	138	1
80	404	1
80	403	2
81	975	1
81	287	2
81	1228	3
82	921	1
82	315	2
83	901	1
83	298	2
83	229	3
84	246	1
84	1282	2
84	279	3
85	673	1
85	997	2
86	919	1
86	1046	2
86	412	3
87	1420	1
87	114	2
87	1057	3
88	13	1
89	3	1
90	644	1
90	1299	2
91	479	1
91	850	2
91	200	3
92	80	1
92	978	2
93	1050	1
93	1168	2
93	360	3
94	1015	1
94	502	2
95	109	1
95	800	2
96	1332	1
96	1471	2
96	235	3
97	120	1
98	1050	1
98	1092	2
98	361	3
99	1289	1
100	290	1
101	1372	1
101	290	2
101	1169	3
102	1365	1
102	49	2
103	814	1
104	983	1
104	1270	2
105	120	1
105	1280	2
106	508	1
106	1241	2
106	363	3
107	1037	1
108	1284	1
108	552	2
109	559	1
109	330	2
109	1319	3
110	291	1
110	116	2
110	774	3
110	802	4
111	863	1
112	645	1
112	274	2
113	428	1
113	1270	2
113	29	3
114	523	1
114	1050	2
115	1497	1
115	553	2
116	1197	1
116	869	2
117	1122	1
117	577	2
117	1483	3
118	1418	1
118	251	2
118	1213	3
119	1468	1
119	1030	2
119	506	3
120	384	1
121	929	1
121	363	2
122	1440	1
123	1407	1
123	842	2
124	1225	1
124	525	2
124	345	3
125	1009	1
126	64	1
126	923	2
127	1074	1
128	949	1
128	609	2
128	1386	3
129	1260	1
129	1160	2
130	555	1
130	545	2
130	1214	3
131	899	1
131	407	2
132	1425	1
133	912	1
133	748	2
134	814	1
135	891	1
136	1181	1
137	268	1
138	1030	1
138	950	2
139	912	1
140	257	1
140	66	2
141	1030	1
141	1027	2
142	350	1
143	28	1
143	40	2
144	880	1
145	1418	1
145	1057	2
146	469	1
146	316	2
147	656	1
147	1416	2
147	1037	3
148	56	1
149	216	1
149	408	2
150	400	1
151	509	1
152	982	1
152	608	2
153	92	1
153	94	2
153	1282	3
153	1429	4
154	811	1
154	223	2
155	631	1
156	193	1
157	1332	1
157	65	2
158	838	1
158	1376	2
158	1038	3
158	440	4
159	611	1
159	1318	2
159	1061	3
159	565	4
160	692	1
161	1291	1
161	2	2
162	1085	1
162	369	2
162	1245	3
162	841	4
163	95	1
163	1316	2
163	477	3
164	880	1
164	586	2
164	394	3
164	87	4
165	1010	1
165	1069	2
165	969	3
166	1154	1
166	532	2
166	1007	3
167	1461	1
167	831	2
167	1438	3
167	121	4
167	1146	5
168	695	1
169	80	1
169	975	2
169	905	3
170	1331	1
170	1106	2
170	1006	3
171	1113	1
171	178	2
171	540	3
172	485	1
172	264	2
173	739	1
174	673	1
175	1061	1
175	1024	2
176	770	1
176	946	2
176	963	3
177	348	1
178	237	1
178	970	2
179	1088	1
180	306	1
181	1119	1
181	1472	2
181	704	3
182	341	1
182	1329	2
182	862	3
183	1461	1
183	95	2
184	438	1
185	1255	1
186	1411	1
187	1127	1
187	1093	2
188	608	1
189	892	1
189	29	2
190	1227	1
191	704	1
191	707	2
192	923	1
193	761	1
193	727	2
193	210	3
194	47	1
194	178	2
195	267	1
195	1367	2
195	1347	3
196	1389	1
196	1138	2
196	1068	3
197	237	1
197	1121	2
198	307	1
198	91	2
198	1433	3
199	1103	1
199	549	2
200	1277	1
200	1438	2
201	499	1
201	677	2
202	518	1
203	1276	1
203	1083	2
204	295	1
205	1324	1
206	1395	1
206	279	2
207	1075	1
