0	23	1
0	1147	2
0	49	3
1	820	1
1	250	2
1	689	3
2	939	1
3	1451	1
3	1221	2
4	1416	1
5	723	1
6	571	1
7	238	1
7	193	2
8	352	1
9	309	1
10	421	1
10	345	2
11	372	1
11	309	2
12	1461	1
12	588	2
12	594	3
13	753	1
14	194	1
15	579	1
15	451	2
16	411	1
16	174	2
17	622	1
17	748	2
17	655	3
17	1009	4
17	1475	5
18	1187	1
18	1135	2
18	121	3
18	311	4
19	425	1
20	553	1
20	753	2
21	747	1
22	818	1
22	1084	2
22	325	3
23	1124	1
23	568	2
24	1237	1
25	778	1
26	180	1
26	616	2
26	129	3
27	872	1
28	164	1
28	868	2
28	1468	3
29	1297	1
30	914	1
30	984	2
31	338	1
32	204	1
33	659	1
34	9	1
35	795	1
35	1021	2
36	604	1
36	309	2
36	753	3
37	116	1
37	753	2
38	250	1
39	290	1
39	1325	2
40	987	1
40	1136	2
41	1198	1
41	1149	2
42	551	1
42	391	2
43	419	1
43	1341	2
43	921	3
44	1292	1
45	1422	1
45	1432	2
45	91	3
46	895	1
47	1314	1
48	1412	1
48	925	2
48	221	3
49	361	1
50	1279	1
50	1061	2
50	248	3
51	379	1
51	998	2
52	1177	1
53	1360	1
54	932	1
55	647	1
55	706	2
55	417	3
56	780	1
56	1041	2
57	529	1
58	716	1
58	1436	2
59	506	1
60	388	1
60	374	2
61	1190	1
61	1028	2
62	261	1
62	1195	2
63	973	1
63	859	2
63	523	3
64	183	1
64	576	2
65	1306	1
65	1078	2
66	267	1
66	1149	2
66	687	3
67	1257	1
67	1352	2
68	1452	1
68	1272	2
68	335	3
69	131	1
70	622	1
70	416	2
70	1067	3
71	203	1
72	1161	1
72	1273	2
72	907	3
72	668	4
73	837	1
73	371	2
74	550	1
74	517	2
74	425	3
75	1177	1
76	372	1
77	1288	1
77	489	2
77	435	3
78	1387	1
78	171	2
79	763	1
79	211	2
79	1318	3
79	1000	4
80	1219	1
80	870	2
81	1396	1
82	1354	1
82	816	2
83	7	1
83	226	2
84	999	1
84	527	2
84	523	3
85	1138	1
85	13	2
85	1304	3
86	1082	1
86	827	2
86	1237	3
86	261	4
87	471	1
88	160	1
89	1155	1
89	1097	2
89	1353	3
90	1215	1
91	587	1
91	423	2
92	299	1
92	497	2
93	1443	1
94	77	1
94	1101	2
94	160	3
95	1212	1
95	302	2
96	1235	1
97	240	1
97	8	2
97	1030	3
98	879	1
99	1450	1
99	1256	2
99	1226	3
100	357	1
101	1296	1
102	324	1
102	856	2
103	931	1
103	856	2
104	891	1
105	238	1
105	1260	2
106	1075	1
107	1205	1
107	923	2
107	1241	3
108	1498	1
108	327	2
109	1144	1
109	172	2
109	925	3
110	444	1
110	77	2
111	1223	1
111	1421	2
111	1338	3
112	1337	1
112	713	2
112	802	3
112	59	4
113	1353	1
113	1013	2
114	405	1
114	415	2
114	120	3
115	469	1
115	1421	2
115	682	3
116	181	1
117	385	1
117	610	2
118	146	1
118	355	2
119	806	1
119	412	2
119	282	3
120	629	1
121	752	1
122	945	1
123	448	1
123	923	2
124	426	1
124	411	2
125	1347	1
125	367	2
126	1059	1
127	660	1
128	601	1
128	141	2
128	956	3
129	485	1
130	388	1
131	1122	1
132	80	1
132	780	2
132	280	3
133	1097	1
134	129	1
134	1375	2
134	1165	3
135	373	1
135	0	2
136	450	1
136	437	2
137	472	1
137	1325	2
138	1457	1
138	674	2
138	552	3
139	425	1
139	883	2
140	1020	1
140	127	2
140	946	3
141	939	1
142	443	1
142	1393	2
142	1095	3
142	570	4
143	182	1
143	872	2
144	1386	1
144	1305	2
145	996	1
146	1043	1
146	580	2
147	1273	1
147	608	2
148	1333	1
149	129	1
150	853	1
150	1187	2
151	1071	1
151	1476	2
151	484	3
151	360	4
152	333	1
152	1175	2
152	779	3
153	654	1
154	667	1
155	327	1
155	1303	2
156	541	1
156	874	2
156	215	3
157	483	1
157	999	2
157	551	3
158	472	1
159	170	1
159	976	2
160	481	1
161	1311	1
161	896	2
161	1037	3
162	1411	1
162	570	2
162	1051	3
162	1476	4
162	939	5
162	714	6
163	578	1
163	732	2
163	198	3
163	250	4
164	483	1
164	509	2
165	1447	1
165	772	2
165	1226	3
166	895	1
167	1099	1
168	843	1
168	1146	2
169	1355	1
169	308	2
169	311	3
169	973	4
170	942	1
170	409	2
170	696	3
171	27	1
172	1143	1
172	111	2
172	479	3
172	489	4
173	1310	1
173	1283	2
174	897	1
174	12	2
175	1177	1
176	1395	1
177	1370	1
178	603	1
178	1421	2
178	1371	3
179	1336	1
179	816	2
180	1499	1
180	963	2
180	70	3
180	320	4
181	636	1
181	601	2
181	1060	3
182	1188	1
183	745	1
183	21	2
184	1368	1
184	960	2
184	778	3
184	1076	4
184	296	5
185	1379	1
186	1227	1
187	602	1
187	858	2
188	239	1
188	1064	2
188	1321	3
189	1425	1
189	968	2
190	1296	1
191	768	1
191	183	2
191	831	3
192	1488	1
192	915	2
192	913	3
192	1152	4
193	120	1
193	525	2
194	910	1
195	604	1
195	838	2
196	1029	1
196	1102	2
197	1025	1
197	780	2
197	1411	3
198	275	1
199	951	1
200	1336	1
