0	3	1
1	3	1
1	0	2
2	9	1
2	0	2
3	9	1
3	3	2
3	6	3
3	5	4
4	6	1
5	8	1
5	3	2
5	2	3
5	9	4
5	6	5
6	8	1
7	8	1
7	9	2
8	9	1
9	2	1
9	9	2
9	8	3
10	3	1
10	9	2
10	8	3
11	6	1
11	9	2
12	6	1
13	1	1
14	3	1
15	8	1
16	6	1
16	8	2
16	2	3
17	2	1
18	3	1
18	6	2
19	6	1
19	0	2
20	0	1
20	9	2
21	3	1
21	0	2
22	2	1
22	0	2
22	3	3
23	3	1
24	3	1
25	0	1
26	3	1
26	9	2
26	2	3
27	3	1
27	2	2
28	6	1
29	9	1
30	6	1
31	0	1
31	2	2
31	3	3
32	3	1
32	6	2
32	0	3
33	9	1
34	9	1
34	0	2
35	7	1
35	3	2
35	9	3
36	9	1
37	9	1
38	4	1
38	2	2
38	3	3
39	6	1
39	5	2
40	4	1
40	0	2
40	3	3
41	3	1
41	6	2
41	9	3
41	2	4
42	3	1
42	9	2
43	9	1
44	6	1
44	2	2
45	7	1
46	4	1
46	3	2
47	2	1
47	3	2
47	8	3
48	3	1
48	2	2
48	4	3
49	9	1
50	2	1
51	2	1
52	3	1
52	9	2
52	0	3
53	3	1
53	9	2
53	0	3
54	3	1
54	6	2
55	9	1
55	3	2
56	6	1
56	9	2
56	8	3
56	2	4
57	2	1
57	8	2
58	3	1
58	8	2
59	2	1
59	3	2
59	0	3
59	8	4
60	3	1
60	8	2
61	3	1
61	8	2
61	9	3
62	2	1
62	9	2
63	3	1
63	0	2
63	9	3
64	3	1
64	8	2
64	2	3
65	3	1
65	2	2
66	9	1
67	9	1
68	2	1
69	3	1
69	2	2
70	4	1
70	3	2
71	3	1
71	7	2
71	5	3
72	4	1
72	5	2
73	9	1
73	2	2
74	9	1
74	3	2
75	9	1
75	4	2
76	2	1
76	3	2
76	9	3
76	6	4
77	3	1
77	2	2
78	6	1
79	9	1
80	6	1
81	9	1
81	3	2
81	1	3
82	2	1
83	3	1
83	9	2
84	3	1
84	9	2
84	1	3
85	6	1
85	3	2
85	2	3
86	5	1
87	4	1
88	6	1
89	0	1
89	6	2
89	2	3
90	3	1
90	2	2
90	7	3
91	3	1
91	9	2
92	6	1
93	9	1
93	2	2
93	8	3
94	6	1
94	3	2
94	2	3
95	2	1
96	3	1
96	6	2
97	2	1
97	6	2
98	2	1
99	3	1
