0	461	1
0	426	2
1	992	1
2	378	1
2	724	2
3	1169	1
4	376	1
5	1327	1
5	703	2
6	519	1
6	123	2
7	877	1
7	50	2
8	1172	1
9	1104	1
9	350	2
10	1443	1
10	652	2
11	62	1
11	936	2
12	1242	1
12	635	2
13	1399	1
14	922	1
15	176	1
16	726	1
17	218	1
17	1121	2
17	895	3
17	693	4
18	123	1
19	1049	1
20	1145	1
20	186	2
21	1109	1
22	1315	1
22	260	2
22	1314	3
22	1159	4
23	919	1
23	1420	2
24	143	1
24	1288	2
24	1453	3
25	1009	1
26	833	1
26	1488	2
26	557	3
27	777	1
28	1368	1
29	606	1
29	777	2
29	332	3
30	519	1
30	363	2
30	678	3
31	737	1
31	158	2
32	451	1
33	653	1
34	786	1
34	29	2
34	884	3
35	1214	1
35	987	2
36	521	1
37	646	1
37	199	2
38	1159	1
39	913	1
39	1154	2
40	1305	1
40	440	2
40	1344	3
41	380	1
42	214	1
42	415	2
43	704	1
43	736	2
43	353	3
43	50	4
43	973	5
44	176	1
45	1208	1
45	1287	2
46	867	1
46	806	2
46	845	3
47	438	1
48	432	1
48	623	2
48	605	3
49	779	1
49	1102	2
49	643	3
50	948	1
50	854	2
51	1071	1
52	1100	1
53	522	1
53	653	2
54	1365	1
55	1368	1
55	606	2
55	1320	3
56	403	1
57	435	1
58	1004	1
58	490	2
59	63	1
59	352	2
60	1440	1
60	1036	2
61	957	1
62	581	1
63	1321	1
63	1191	2
63	16	3
64	387	1
65	710	1
66	394	1
66	22	2
67	878	1
68	480	1
68	405	2
68	459	3
68	712	4
69	555	1
69	344	2
69	756	3
70	537	1
71	514	1
71	1385	2
72	631	1
73	897	1
73	540	2
73	152	3
74	143	1
75	910	1
75	1242	2
75	282	3
76	714	1
76	216	2
77	220	1
77	279	2
77	1440	3
78	1396	1
79	976	1
80	1190	1
81	437	1
81	547	2
81	1394	3
82	502	1
82	1471	2
82	1410	3
82	598	4
83	870	1
83	932	2
84	596	1
84	1406	2
85	797	1
86	72	1
86	1377	2
87	802	1
87	761	2
88	1248	1
88	624	2
89	701	1
89	1496	2
90	377	1
90	366	2
91	193	1
91	723	2
92	169	1
92	1139	2
93	1311	1
94	1415	1
94	653	2
94	1040	3
95	223	1
95	348	2
96	963	1
97	787	1
97	1482	2
98	1074	1
98	267	2
99	564	1
99	1185	2
99	1468	3
100	1443	1
101	1010	1
101	221	2
101	682	3
102	457	1
102	786	2
103	1107	1
104	218	1
105	854	1
106	1414	1
106	180	2
107	1122	1
107	1233	2
107	1394	3
107	452	4
108	1250	1
108	1039	2
108	1097	3
109	678	1
109	423	2
110	1118	1
110	650	2
111	1113	1
111	1438	2
111	1359	3
111	1202	4
112	623	1
112	636	2
113	980	1
114	601	1
114	356	2
114	433	3
115	155	1
115	325	2
116	1311	1
116	1214	2
117	183	1
117	96	2
118	1033	1
118	1215	2
118	903	3
118	867	4
118	652	5
119	1124	1
120	1003	1
120	761	2
120	281	3
121	588	1
121	1376	2
121	106	3
122	1253	1
122	1031	2
123	206	1
123	251	2
123	1430	3
124	29	1
124	236	2
125	933	1
125	493	2
125	579	3
126	202	1
127	1150	1
128	1196	1
128	922	2
129	1288	1
129	757	2
130	595	1
130	61	2
130	580	3
131	1405	1
132	1096	1
133	1036	1
133	614	2
133	722	3
134	1225	1
134	660	2
135	1191	1
135	1112	2
135	574	3
135	557	4
136	1377	1
136	1413	2
137	1250	1
137	1111	2
137	160	3
138	1160	1
138	405	2
139	993	1
140	321	1
141	1360	1
142	1082	1
142	614	2
142	1010	3
143	1428	1
143	696	2
144	249	1
144	734	2
