0	528	1
0	993	2
0	557	3
1	135	1
2	347	1
2	490	2
2	105	3
3	418	1
4	832	1
5	660	1
6	564	1
6	130	2
6	164	3
6	871	4
7	906	1
7	323	2
8	22	1
8	38	2
8	745	3
9	604	1
9	600	2
10	983	1
10	990	2
10	412	3
11	764	1
11	759	2
12	252	1
13	507	1
13	486	2
14	706	1
15	600	1
15	626	2
16	252	1
16	126	2
17	453	1
17	714	2
17	354	3
18	354	1
18	411	2
19	669	1
19	265	2
20	84	1
21	895	1
22	970	1
22	162	2
23	746	1
23	562	2
24	670	1
25	12	1
25	430	2
25	74	3
26	795	1
27	596	1
27	156	2
28	171	1
28	724	2
28	204	3
29	96	1
29	969	2
29	572	3
29	141	4
30	294	1
30	234	2
30	737	3
31	868	1
32	891	1
32	879	2
33	56	1
34	941	1
34	610	2
35	952	1
36	894	1
37	888	1
38	730	1
38	989	2
39	954	1
39	882	2
40	233	1
40	399	2
41	869	1
42	287	1
42	839	2
43	506	1
43	719	2
44	549	1
44	199	2
44	81	3
45	665	1
46	840	1
47	216	1
47	433	2
48	220	1
48	240	2
48	51	3
49	946	1
49	784	2
49	973	3
50	602	1
50	346	2
51	562	1
51	906	2
52	666	1
53	308	1
54	65	1
54	472	2
55	784	1
55	204	2
55	779	3
56	629	1
57	185	1
57	518	2
58	745	1
58	519	2
58	305	3
59	314	1
60	820	1
60	937	2
61	8	1
61	741	2
62	15	1
62	380	2
63	874	1
64	174	1
64	250	2
65	385	1
66	820	1
67	737	1
67	0	2
67	814	3
68	442	1
69	922	1
70	989	1
70	638	2
70	118	3
71	856	1
72	243	1
73	830	1
73	128	2
73	234	3
74	202	1
74	570	2
75	433	1
75	685	2
75	454	3
75	891	4
76	59	1
77	197	1
77	912	2
77	735	3
78	887	1
78	981	2
79	388	1
79	549	2
80	54	1
80	138	2
80	458	3
81	745	1
82	38	1
82	42	2
83	710	1
84	798	1
84	795	2
85	656	1
86	988	1
86	482	2
86	445	3
87	926	1
88	10	1
88	494	2
88	626	3
89	347	1
89	839	2
89	832	3
90	327	1
90	901	2
90	838	3
91	70	1
91	344	2
91	76	3
92	747	1
92	499	2
92	362	3
92	862	4
93	622	1
93	314	2
94	698	1
95	399	1
95	878	2
95	312	3
96	220	1
96	93	2
97	37	1
97	294	2
98	934	1
98	57	2
98	966	3
99	147	1
100	578	1
100	866	2
100	355	3
101	448	1
102	873	1
102	427	2
103	904	1
103	681	2
103	448	3
103	370	4
103	942	5
104	316	1
104	631	2
104	403	3
105	912	1
105	562	2
105	493	3
106	428	1
107	386	1
107	373	2
108	656	1
109	232	1
110	555	1
111	490	1
111	97	2
111	73	3
112	23	1
113	880	1
113	279	2
114	925	1
114	447	2
115	735	1
115	990	2
116	829	1
117	556	1
117	216	2
118	395	1
118	587	2
119	820	1
119	763	2
120	621	1
121	877	1
121	201	2
121	859	3
122	915	1
122	616	2
123	152	1
123	699	2
123	583	3
124	692	1
125	123	1
126	249	1
126	944	2
127	13	1
127	931	2
127	557	3
128	710	1
128	94	2
129	62	1
130	623	1
130	943	2
131	719	1
132	427	1
132	256	2
133	290	1
134	734	1
134	704	2
134	250	3
135	146	1
135	571	2
136	944	1
137	628	1
137	671	2
138	692	1
138	950	2
138	637	3
139	566	1
139	802	2
140	384	1
140	609	2
141	953	1
142	179	1
142	442	2
142	999	3
143	219	1
143	205	2
143	660	3
144	168	1
145	422	1
145	866	2
145	651	3
146	393	1
146	829	2
146	654	3
147	423	1
148	777	1
149	404	1
149	297	2
149	393	3
150	228	1
150	423	2
151	328	1
152	260	1
152	207	2
152	635	3
153	337	1
153	728	2
154	680	1
154	280	2
154	473	3
155	461	1
155	328	2
156	519	1
156	315	2
157	35	1
157	728	2
157	421	3
157	878	4
158	458	1
158	423	2
159	387	1
160	260	1
160	297	2
160	277	3
161	470	1
162	991	1
162	857	2
162	828	3
163	649	1
163	817	2
163	428	3
163	977	4
164	739	1
165	708	1
165	532	2
165	929	3
166	753	1
166	250	2
167	205	1
167	354	2
168	608	1
169	608	1
169	13	2
169	192	3
170	74	1
170	474	2
170	248	3
170	31	4
171	499	1
171	129	2
171	371	3
171	867	4
172	213	1
173	320	1
173	126	2
174	534	1
174	822	2
175	477	1
175	620	2
176	311	1
177	483	1
178	738	1
178	434	2
178	176	3
179	842	1
179	619	2
180	760	1
181	46	1
181	65	2
182	279	1
183	360	1
183	25	2
183	718	3
183	450	4
184	218	1
184	739	2
185	719	1
185	571	2
186	225	1
187	738	1
187	264	2
187	901	3
188	679	1
189	187	1
