0	3
1	27
2	9
3	28
4	10
5	27
6	11
7	8
8	12
9	12
10	21
11	20
12	1
13	12
14	11
15	27
16	11
17	15
18	13
19	10
20	8
21	12
22	9
23	18
24	6
25	19
26	7
27	12
28	12
29	11
30	14
31	13
32	7
33	9
34	4
35	13
36	28
37	5
38	17
39	7
40	17
41	6
42	17
43	7
44	12
45	16
46	16
47	12
48	7
49	3
50	12
51	13
52	4
53	8
54	15
55	13
56	4
57	15
58	14
59	10
60	29
61	18
62	2
63	4
64	21
65	12
66	18
67	3
68	25
69	12
70	20
71	9
72	13
73	17
74	8
75	7
76	7
77	5
78	36
79	13
80	6
81	19
82	6
83	26
84	14
85	10
86	23
87	7
88	12
89	10
90	2
91	2
92	8
93	16
94	8
95	5
96	7
97	15
98	21
99	12
100	27
101	2
102	10
103	26
104	17
105	17
106	6
107	12
108	16
109	14
110	17
111	5
112	8
113	7
114	4
115	15
116	22
117	4
118	15
119	12
120	19
121	1
122	5
123	12
124	1
125	12
126	8
127	12
128	16
129	10
130	11
131	14
132	25
133	21
134	9
135	16
136	11
137	16
138	15
139	8
140	10
141	12
142	3
143	1
144	8
145	7
146	7
147	3
148	3
149	5
