0	65	1
0	7	2
0	96	3
0	92	4
1	33	1
2	87	1
2	68	2
2	54	3
2	8	4
3	19	1
4	84	1
4	96	2
5	25	1
6	75	1
7	18	1
7	99	2
8	10	1
9	72	1
9	10	2
9	96	3
10	26	1
11	50	1
11	62	2
12	73	1
13	52	1
13	50	2
14	5	1
14	40	2
15	96	1
16	16	1
16	55	2
17	4	1
17	75	2
18	66	1
19	33	1
19	74	2
20	41	1
20	54	2
21	74	1
21	12	2
22	87	1
23	86	1
23	64	2
23	17	3
24	74	1
25	59	1
26	26	1
26	9	2
27	33	1
27	66	2
27	78	3
28	3	1
29	4	1
30	4	1
30	68	2
30	26	3
30	64	4
31	4	1
31	79	2
32	64	1
32	50	2
33	23	1
33	97	2
34	68	1
34	25	2
35	0	1
35	64	2
35	68	3
35	26	4
36	28	1
37	52	1
37	50	2
38	75	1
38	97	2
38	95	3
39	15	1
39	95	2
40	13	1
40	98	2
41	23	1
41	16	2
42	22	1
43	59	1
43	5	2
44	10	1
44	13	2
45	4	1
45	0	2
46	94	1
46	96	2
47	23	1
48	62	1
48	73	2
49	39	1
49	83	2
50	15	1
50	46	2
50	95	3
51	87	1
52	51	1
53	53	1
54	98	1
54	5	2
54	47	3
55	54	1
55	74	2
55	5	3
56	15	1
56	4	2
56	96	3
57	66	1
57	16	2
57	72	3
57	46	4
58	10	1
58	33	2
58	11	3
59	28	1
60	10	1
60	66	2
61	4	1
62	94	1
63	84	1
63	62	2
64	26	1
64	5	2
65	15	1
65	66	2
65	89	3
66	7	1
67	96	1
67	12	2
67	4	3
68	54	1
68	96	2
68	5	3
69	76	1
69	47	2
69	80	3
69	54	4
70	2	1
70	39	2
71	47	1
72	54	1
72	83	2
73	90	1
74	37	1
74	86	2
75	89	1
75	3	2
75	13	3
76	86	1
76	96	2
76	23	3
76	64	4
77	34	1
77	7	2
78	74	1
79	42	1
80	25	1
80	4	2
81	10	1
81	47	2
82	96	1
82	88	2
83	88	1
83	60	2
84	50	1
84	75	2
84	5	3
85	54	1
85	96	2
86	84	1
86	33	2
87	91	1
87	17	2
87	47	3
88	68	1
88	63	2
89	76	1
90	88	1
91	2	1
91	54	2
92	4	1
92	80	2
92	38	3
93	30	1
93	52	2
94	35	1
95	16	1
95	84	2
95	97	3
96	28	1
96	54	2
97	90	1
97	91	2
98	15	1
99	72	1
99	18	2
99	47	3
