0	12	1
1	33	1
1	26	2
2	3	1
2	12	2
3	11	1
3	33	2
3	3	3
4	13	1
4	35	2
5	30	1
6	47	1
6	32	2
7	3	1
7	12	2
8	43	1
9	32	1
9	28	2
9	30	3
10	26	1
11	44	1
11	9	2
11	42	3
12	3	1
12	28	2
13	43	1
14	6	1
14	47	2
14	30	3
15	44	1
16	15	1
17	3	1
17	40	2
17	7	3
18	11	1
18	35	2
19	47	1
20	47	1
21	8	1
21	47	2
22	11	1
22	26	2
22	28	3
23	47	1
24	13	1
24	3	2
25	16	1
25	43	2
25	29	3
26	40	1
26	45	2
26	8	3
27	41	1
28	46	1
28	42	2
28	21	3
29	46	1
29	25	2
29	15	3
29	30	4
30	31	1
31	33	1
32	47	1
32	3	2
33	45	1
33	42	2
34	4	1
34	38	2
34	36	3
34	15	4
35	41	1
36	45	1
36	46	2
36	36	3
37	3	1
37	13	2
38	35	1
38	30	2
39	4	1
40	11	1
40	3	2
40	35	3
41	47	1
42	22	1
42	24	2
43	38	1
43	28	2
44	15	1
45	38	1
45	13	2
46	30	1
47	41	1
47	48	2
47	3	3
48	24	1
48	43	2
48	44	3
49	39	1
49	20	2
49	8	3
50	3	1
51	11	1
51	43	2
51	15	3
51	14	4
52	30	1
52	3	2
53	13	1
53	11	2
54	15	1
54	30	2
55	8	1
55	30	2
55	22	3
56	11	1
56	3	2
56	43	3
56	32	4
57	22	1
58	45	1
58	42	2
59	16	1
60	44	1
60	33	2
60	13	3
61	34	1
61	13	2
61	29	3
62	30	1
63	0	1
63	8	2
64	42	1
65	3	1
65	35	2
65	48	3
66	11	1
67	21	1
67	6	2
67	42	3
68	44	1
68	0	2
68	35	3
68	45	4
69	44	1
70	34	1
71	48	1
72	38	1
73	26	1
73	4	2
74	3	1
74	5	2
74	35	3
74	47	4
75	43	1
75	25	2
75	39	3
76	47	1
76	26	2
77	12	1
78	32	1
78	27	2
79	33	1
79	28	2
80	24	1
80	20	2
81	16	1
81	6	2
81	35	3
82	40	1
82	12	2
82	5	3
82	42	4
83	47	1
83	15	2
84	25	1
84	28	2
84	33	3
85	20	1
85	33	2
86	12	1
86	33	2
86	32	3
86	18	4
87	32	1
87	40	2
88	15	1
88	3	2
89	33	1
89	35	2
89	13	3
90	36	1
90	46	2
91	36	1
91	9	2
91	11	3
92	39	1
93	41	1
93	32	2
94	33	1
94	13	2
94	47	3
95	15	1
95	2	2
96	13	1
96	43	2
96	47	3
97	26	1
98	12	1
98	13	2
99	3	1
100	5	1
100	47	2
100	0	3
101	47	1
102	41	1
102	35	2
103	32	1
104	45	1
104	39	2
105	44	1
105	39	2
106	32	1
106	15	2
107	30	1
107	40	2
108	30	1
109	45	1
110	12	1
110	26	2
111	36	1
111	15	2
112	13	1
113	47	1
114	40	1
114	13	2
115	24	1
115	12	2
116	13	1
117	10	1
118	43	1
118	11	2
118	3	3
119	33	1
120	24	1
120	5	2
120	35	3
121	30	1
121	47	2
122	7	1
123	11	1
123	28	2
124	19	1
125	27	1
125	30	2
125	13	3
126	0	1
126	47	2
127	11	1
127	12	2
127	43	3
127	13	4
128	29	1
128	15	2
129	47	1
129	22	2
130	32	1
130	47	2
131	26	1
131	28	2
131	44	3
132	20	1
133	4	1
134	5	1
134	33	2
134	29	3
135	35	1
136	41	1
136	29	2
136	3	3
136	11	4
137	46	1
137	38	2
137	36	3
138	12	1
138	44	2
138	36	3
139	8	1
139	48	2
140	25	1
141	47	1
141	13	2
141	37	3
142	32	1
143	15	1
143	33	2
143	47	3
144	47	1
144	26	2
144	12	3
144	11	4
145	46	1
145	13	2
146	20	1
146	22	2
147	46	1
147	47	2
148	14	1
148	34	2
149	46	1
150	13	1
150	12	2
151	11	1
151	42	2
151	43	3
151	46	4
152	3	1
152	47	2
152	12	3
153	35	1
153	30	2
153	19	3
154	44	1
154	27	2
155	48	1
156	7	1
156	28	2
157	35	1
157	15	2
157	27	3
158	29	1
158	9	2
158	11	3
159	15	1
160	46	1
160	13	2
160	33	3
161	28	1
161	26	2
161	34	3
162	30	1
162	28	2
162	21	3
163	48	1
164	26	1
164	3	2
164	43	3
164	8	4
165	12	1
165	11	2
165	15	3
166	47	1
166	30	2
167	13	1
168	20	1
169	36	1
169	32	2
170	27	1
171	41	1
171	0	2
172	34	1
172	5	2
173	28	1
173	43	2
174	41	1
174	12	2
175	28	1
175	13	2
176	22	1
176	30	2
177	45	1
178	3	1
179	11	1
179	3	2
180	13	1
181	21	1
181	42	2
181	28	3
182	44	1
183	32	1
184	45	1
185	46	1
185	22	2
186	3	1
186	26	2
187	5	1
187	4	2
188	43	1
188	11	2
189	44	1
190	13	1
191	45	1
191	19	2
191	8	3
192	0	1
193	11	1
194	13	1
194	43	2
194	24	3
195	3	1
196	5	1
197	35	1
198	18	1
198	12	2
199	24	1
199	13	2
199	46	3
200	30	1
200	47	2
201	9	1
201	44	2
202	26	1
203	47	1
203	34	2
203	3	3
204	33	1
204	11	2
204	4	3
205	27	1
205	11	2
205	36	3
206	27	1
206	12	2
207	40	1
207	11	2
207	7	3
208	19	1
209	47	1
209	5	2
210	30	1
210	42	2
211	47	1
211	45	2
212	48	1
212	47	2
213	41	1
213	30	2
214	13	1
214	41	2
214	26	3
215	30	1
215	3	2
216	24	1
216	11	2
217	6	1
217	46	2
218	36	1
219	28	1
219	14	2
219	3	3
220	27	1
221	30	1
222	30	1
222	42	2
223	0	1
223	21	2
224	11	1
225	43	1
225	47	2
225	20	3
226	29	1
227	29	1
227	3	2
228	44	1
229	3	1
229	42	2
229	40	3
230	42	1
230	3	2
230	5	3
231	36	1
231	42	2
232	12	1
232	16	2
233	11	1
233	8	2
233	5	3
234	33	1
234	5	2
235	3	1
235	36	2
236	42	1
236	33	2
236	26	3
237	25	1
237	13	2
238	37	1
238	30	2
238	3	3
239	12	1
240	12	1
240	5	2
241	3	1
242	5	1
243	22	1
244	7	1
244	43	2
244	12	3
244	5	4
245	11	1
245	44	2
246	47	1
246	3	2
246	5	3
247	10	1
247	11	2
247	0	3
248	10	1
249	5	1
249	11	2
249	12	3
250	41	1
251	33	1
251	11	2
251	0	3
251	35	4
252	41	1
252	4	2
252	42	3
253	7	1
254	11	1
254	8	2
255	47	1
255	35	2
256	14	1
257	33	1
257	27	2
258	47	1
259	16	1
259	3	2
260	15	1
260	11	2
260	47	3
260	34	4
261	44	1
261	32	2
261	6	3
262	47	1
262	42	2
262	33	3
262	3	4
263	3	1
263	47	2
264	43	1
265	13	1
265	3	2
266	33	1
267	15	1
267	35	2
268	16	1
268	22	2
269	10	1
270	3	1
271	42	1
271	28	2
272	37	1
273	9	1
273	21	2
273	3	3
274	11	1
274	43	2
274	0	3
274	42	4
275	27	1
276	12	1
277	40	1
277	20	2
277	45	3
278	20	1
278	30	2
278	3	3
279	18	1
280	16	1
280	5	2
280	11	3
281	33	1
281	3	2
282	24	1
282	5	2
282	35	3
283	27	1
283	13	2
283	0	3
284	3	1
285	5	1
285	42	2
285	44	3
286	35	1
286	47	2
286	46	3
287	47	1
287	24	2
288	3	1
289	11	1
290	28	1
291	26	1
292	16	1
292	12	2
293	45	1
294	28	1
294	3	2
295	17	1
296	34	1
296	43	2
297	27	1
297	30	2
297	13	3
298	21	1
298	26	2
299	31	1
299	3	2
300	22	1
300	42	2
301	41	1
301	13	2
301	12	3
302	29	1
303	41	1
304	3	1
304	15	2
305	11	1
305	36	2
305	15	3
305	38	4
306	3	1
306	33	2
306	41	3
307	30	1
308	13	1
308	12	2
308	43	3
309	29	1
309	47	2
309	3	3
310	27	1
310	43	2
311	13	1
311	15	2
311	21	3
312	39	1
312	21	2
313	13	1
314	36	1
315	32	1
315	0	2
315	11	3
316	15	1
317	12	1
317	47	2
318	47	1
318	4	2
319	3	1
319	42	2
320	5	1
320	39	2
320	47	3
321	11	1
321	21	2
321	16	3
322	39	1
322	46	2
322	30	3
323	19	1
323	29	2
323	13	3
324	32	1
324	22	2
325	3	1
325	40	2
326	5	1
327	9	1
328	11	1
328	14	2
328	41	3
329	20	1
330	48	1
330	20	2
330	12	3
330	11	4
331	45	1
332	30	1
332	15	2
332	48	3
