MEAN = 919.351
MIN = 903
MAX = 935

0	0	0	0	0	0	0	0	0	0	0.7051	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7908	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7551	0	0	0.0002	
0	0.0054	0	0	0	0	0	0	0	0	0	0	0	0	0.9946	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9409	0	0	
0.7047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.2975	0	0	0	0.7025	0	0	0	0	0	0	0	0	0	
0.0059	0	0	0	0	0	0	0	0	0	0.0031	0	0	0	0	0	0.7509	0.1668	0	0	
0.7138	0	0	0	0	0	0	0	0	0	0.0037	0	0	0	0	0	0.0475	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.7097	0.0782	0	0	0	0	0	0	0	0.0001	
0	0	0	0	0	0	0	0	0	0	0	0	0.0598	0	0	0	0	0.9402	0	0	
0	0	0	0.211	0	0	0	0	0	0	0	0.033	0	0	0	0	0.756	0	0	0	
0.718	0	0	0	0	0	0	0	0	0	0	0.0757	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.7061	0	0	0	0	0	0.0546	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0.7184	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2739	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.7035	0.0829	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0052	0	0	0	0	0	0	0.9948	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7947	0	0	0.0592	0	0	0.1394	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7923	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9955	0	0	0	0	0	
0.7135	0	0	0	0	0	0	0	0.2071	0	0	0.0794	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6966	0	0	0	0	0	0	0.2317	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7935	0	0.0638	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6275	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2361	0	0.7566	0	0	0.0002	
0	0	0	0	0	0	0	0	0	0	0	0.7918	0	0	0	0	0	0	0	0	
0.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2821	0	0	0	0	0.0034	
0.0236	0	0	0	0	0	0	0	0	0	0.7043	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7928	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6326	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.995	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.0004	0.7996	0	0	0	0	0	0.135	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.698	0.0847	0	0	0	0	0	0	0	0.0038	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9958	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9946	0	0	0	0	0	
0.7113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.7083	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.2475	0	0	0	0.7525	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0065	0	0	0	0	0	0	0	0.2336	0	0.0031	0	0	0	0	0	0.7568	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.1516	0	0	0	0	0	0	0	0.6303	
0	0	0	0	0	0	0	0	0	0	0	0.7882	0	0	0	0	0	0.1402	0	0	
0	0.3662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6338	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9946	0	0	0	0	0	
0	0	0	0	0	0.249	0	0	0	0	0	0	0	0	0	0	0.751	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9939	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7895	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6293	
0	0	0	0	0	0	0	0	0	0	0	0.7955	0	0	0.1973	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9957	0	0	0	0	0	
0.7078	0	0	0	0	0	0	0	0	0	0	0	0.2922	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.794	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7874	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0847	0	0	0	0	0	0	0	0	0	0	0.9153	0	
0	0	0	0	0	0	0	0	0	0	0	0.7916	0	0	0.2015	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7481	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9951	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6361	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9952	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.2903	0	0	0	0	0	0	0.7097	0	0	0	0	0	0	0	0	0	
0.719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1806	0	
0	0	0	0	0	0	0	0	0	0	0.7103	0	0.2897	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2374	0	0.7557	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0003	0	0	0	0	0	0	0.9089	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9937	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9954	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9092	0	
0	0.2489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7511	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7898	0	0	0.2022	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.874	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7499	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.2986	0.7014	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
