0	44	1
1	96	1
2	69	1
2	54	2
3	4	1
4	15	1
4	13	2
4	62	3
5	56	1
6	50	1
6	28	2
7	13	1
7	60	2
7	70	3
8	83	1
8	17	2
8	74	3
8	45	4
9	66	1
9	40	2
10	66	1
10	28	2
11	98	1
11	48	2
11	58	3
12	36	1
12	4	2
12	83	3
13	27	1
13	5	2
13	15	3
14	38	1
14	80	2
14	5	3
15	89	1
15	15	2
15	67	3
16	78	1
16	38	2
16	58	3
17	32	1
18	36	1
19	71	1
20	77	1
20	59	2
20	42	3
21	71	1
22	28	1
22	58	2
23	37	1
24	89	1
25	1	1
25	37	2
26	56	1
26	81	2
26	2	3
27	59	1
27	62	2
27	37	3
28	45	1
28	51	2
29	18	1
29	70	2
30	91	1
31	76	1
31	24	2
31	25	3
31	31	4
32	97	1
32	92	2
32	70	3
33	75	1
33	95	2
33	81	3
34	70	1
34	27	2
35	57	1
35	63	2
36	30	1
36	92	2
37	90	1
37	88	2
38	78	1
38	89	2
39	61	1
40	69	1
40	88	2
41	59	1
41	26	2
41	76	3
42	86	1
42	24	2
42	80	3
43	2	1
43	36	2
44	16	1
44	1	2
45	2	1
46	67	1
47	99	1
48	28	1
48	56	2
49	81	1
49	36	2
49	76	3
50	91	1
50	89	2
51	58	1
51	75	2
52	17	1
53	37	1
53	24	2
54	1	1
54	15	2
54	74	3
54	71	4
55	15	1
55	44	2
55	37	3
56	15	1
56	6	2
57	49	1
57	16	2
58	5	1
58	44	2
59	56	1
59	33	2
60	79	1
61	75	1
62	31	1
62	96	2
62	52	3
63	76	1
63	41	2
64	5	1
65	62	1
65	24	2
66	61	1
67	57	1
67	24	2
68	96	1
68	74	2
68	5	3
68	15	4
69	60	1
70	66	1
70	67	2
70	89	3
70	77	4
71	0	1
72	62	1
73	97	1
73	88	2
74	77	1
74	90	2
74	64	3
75	7	1
76	67	1
76	30	2
77	65	1
78	71	1
79	82	1
80	54	1
80	60	2
81	87	1
82	50	1
82	89	2
83	8	1
83	17	2
84	56	1
84	67	2
84	81	3
85	7	1
85	32	2
86	12	1
86	63	2
87	15	1
87	24	2
88	38	1
88	97	2
89	2	1
89	57	2
89	45	3
90	15	1
90	88	2
91	67	1
91	59	2
91	97	3
92	32	1
92	0	2
93	63	1
93	62	2
94	13	1
95	66	1
96	91	1
97	70	1
97	31	2
98	63	1
98	71	2
99	37	1
100	14	1
100	70	2
100	86	3
101	58	1
102	59	1
102	82	2
103	24	1
103	71	2
103	3	3
104	96	1
105	28	1
105	67	2
106	96	1
107	78	1
107	66	2
108	76	1
108	89	2
109	54	1
109	8	2
110	71	1
111	27	1
111	56	2
111	7	3
112	49	1
113	87	1
113	56	2
113	5	3
113	25	4
114	8	1
114	24	2
115	12	1
115	98	2
115	88	3
116	56	1
116	34	2
116	66	3
116	96	4
117	81	1
118	63	1
118	59	2
119	52	1
119	14	2
119	12	3
120	2	1
120	56	2
121	12	1
122	56	1
122	66	2
122	26	3
122	74	4
123	18	1
123	81	2
124	56	1
124	5	2
124	67	3
125	70	1
125	4	2
126	91	1
127	73	1
128	71	1
128	56	2
129	45	1
130	58	1
131	36	1
131	91	2
132	28	1
133	99	1
134	50	1
134	64	2
134	81	3
135	70	1
135	79	2
135	45	3
136	36	1
137	89	1
138	2	1
138	91	2
138	57	3
139	56	1
139	61	2
139	99	3
139	7	4
140	38	1
140	74	2
141	14	1
141	64	2
141	26	3
141	16	4
141	74	5
142	81	1
142	59	2
143	5	1
144	56	1
144	41	2
144	66	3
144	70	4
145	50	1
145	59	2
145	61	3
146	8	1
147	15	1
147	5	2
148	15	1
149	25	1
149	56	2
150	45	1
150	26	2
150	67	3
150	2	4
151	36	1
151	2	2
151	25	3
152	69	1
152	29	2
152	84	3
152	91	4
153	60	1
153	35	2
154	36	1
154	60	2
154	29	3
154	59	4
155	2	1
155	81	2
156	74	1
156	5	2
156	25	3
157	7	1
157	5	2
158	56	1
158	83	2
158	90	3
159	4	1
159	10	2
160	12	1
160	80	2
161	67	1
161	14	2
162	86	1
163	55	1
163	96	2
164	88	1
165	63	1
165	81	2
166	33	1
166	71	2
167	78	1
168	18	1
168	70	2
168	81	3
169	96	1
170	86	1
170	97	2
170	45	3
170	94	4
171	81	1
171	68	2
171	5	3
172	57	1
172	74	2
173	24	1
174	88	1
174	53	2
175	22	1
176	67	1
176	57	2
176	22	3
176	25	4
177	91	1
177	87	2
177	69	3
178	88	1
178	69	2
178	7	3
179	81	1
180	63	1
180	80	2
180	14	3
181	76	1
182	88	1
183	41	1
183	15	2
183	56	3
184	94	1
184	57	2
185	17	1
185	96	2
186	53	1
186	52	2
187	32	1
187	0	2
188	28	1
188	16	2
188	94	3
189	17	1
190	56	1
190	28	2
190	98	3
191	24	1
192	25	1
192	28	2
192	5	3
193	45	1
194	45	1
195	70	1
195	16	2
196	53	1
196	31	2
197	77	1
197	96	2
197	69	3
197	36	4
198	42	1
198	18	2
198	83	3
199	38	1
199	89	2
200	59	1
200	44	2
201	75	1
202	36	1
202	44	2
203	77	1
203	81	2
203	59	3
204	24	1
204	64	2
205	71	1
205	4	2
206	78	1
207	69	1
207	15	2
208	50	1
209	40	1
210	11	1
210	15	2
210	80	3
210	52	4
211	48	1
212	51	1
212	4	2
213	38	1
214	57	1
215	0	1
215	56	2
216	56	1
216	36	2
216	37	3
217	24	1
217	42	2
217	56	3
217	68	4
218	59	1
218	70	2
219	34	1
219	5	2
220	4	1
221	56	1
222	5	1
223	16	1
223	83	2
224	24	1
224	22	2
225	90	1
225	88	2
226	96	1
227	96	1
228	92	1
229	86	1
229	5	2
229	80	3
230	89	1
230	30	2
231	46	1
231	63	2
232	78	1
233	69	1
233	89	2
233	79	3
234	88	1
235	64	1
235	50	2
236	29	1
236	38	2
237	19	1
237	34	2
237	61	3
237	0	4
238	70	1
239	78	1
239	67	2
240	66	1
240	4	2
241	52	1
241	67	2
241	35	3
241	27	4
242	70	1
242	8	2
243	26	1
243	74	2
243	8	3
244	66	1
244	16	2
245	70	1
245	12	2
245	80	3
246	88	1
246	61	2
246	30	3
246	89	4
247	29	1
247	61	2
248	54	1
248	89	2
249	68	1
249	2	2
250	92	1
251	17	1
251	56	2
252	71	1
253	59	1
253	26	2
253	56	3
253	61	4
253	11	5
254	57	1
254	12	2
254	56	3
255	91	1
256	87	1
256	52	2
257	26	1
257	36	2
257	0	3
258	63	1
259	20	1
260	62	1
260	25	2
260	32	3
261	0	1
261	88	2
262	80	1
263	61	1
263	42	2
263	22	3
264	4	1
264	49	2
265	56	1
265	12	2
265	4	3
266	75	1
266	74	2
266	64	3
267	91	1
267	7	2
267	83	3
268	69	1
268	73	2
269	5	1
270	15	1
270	87	2
270	2	3
270	80	4
271	24	1
271	7	2
272	17	1
272	80	2
273	64	1
273	59	2
274	66	1
274	4	2
275	97	1
276	82	1
276	74	2
276	87	3
277	58	1
277	24	2
278	59	1
278	69	2
279	24	1
280	61	1
280	22	2
281	13	1
281	74	2
281	7	3
282	94	1
283	8	1
283	56	2
284	59	1
285	66	1
285	87	2
286	11	1
287	80	1
287	58	2
288	5	1
288	89	2
288	96	3
289	25	1
289	24	2
289	70	3
290	4	1
290	81	2
291	25	1
291	89	2
291	66	3
292	70	1
292	35	2
292	7	3
292	67	4
293	76	1
293	47	2
294	65	1
295	28	1
295	24	2
296	57	1
296	11	2
296	62	3
297	81	1
297	78	2
297	96	3
298	71	1
299	96	1
299	34	2
299	68	3
300	64	1
301	32	1
301	40	2
301	64	3
301	69	4
301	2	5
302	28	1
302	15	2
302	12	3
302	25	4
303	87	1
303	25	2
303	68	3
304	3	1
305	25	1
305	68	2
306	49	1
306	31	2
306	69	3
307	76	1
308	44	1
308	58	2
308	60	3
309	58	1
309	60	2
310	7	1
311	56	1
311	70	2
311	0	3
312	59	1
313	63	1
313	56	2
313	71	3
313	45	4
314	69	1
314	13	2
314	67	3
315	87	1
315	46	2
315	81	3
316	55	1
317	45	1
317	96	2
318	44	1
318	97	2
319	5	1
320	56	1
320	77	2
320	59	3
321	81	1
322	69	1
322	28	2
323	13	1
324	25	1
324	31	2
325	24	1
325	47	2
325	7	3
326	49	1
326	74	2
327	26	1
327	40	2
327	44	3
328	43	1
328	40	2
328	46	3
329	45	1
329	4	2
330	97	1
330	56	2
330	28	3
331	91	1
331	94	2
332	36	1
332	63	2
333	37	1
333	88	2
333	77	3
334	88	1
334	78	2
334	61	3
335	70	1
336	88	1
336	28	2
337	24	1
337	73	2
337	28	3
338	66	1
338	97	2
339	69	1
339	91	2
339	59	3
340	32	1
340	28	2
340	86	3
341	4	1
341	61	2
341	38	3
342	12	1
342	17	2
342	15	3
342	56	4
343	15	1
344	15	1
344	56	2
344	99	3
345	33	1
345	90	2
346	5	1
346	90	2
347	80	1
