0	1173	1
0	635	2
0	1077	3
1	1125	1
1	98	2
2	546	1
3	57	1
3	837	2
4	1331	1
5	1140	1
5	226	2
5	675	3
6	1370	1
7	144	1
7	1370	2
8	179	1
8	1161	2
8	1352	3
8	436	4
9	837	1
9	534	2
9	966	3
9	1006	4
10	795	1
11	655	1
11	697	2
11	1116	3
12	1001	1
12	284	2
13	224	1
13	341	2
14	1482	1
15	356	1
15	1017	2
15	1398	3
16	1043	1
16	1048	2
17	366	1
18	1360	1
19	1263	1
19	208	2
19	95	3
20	190	1
21	160	1
22	1257	1
22	837	2
23	1051	1
23	788	2
23	1411	3
24	1459	1
24	1111	2
25	91	1
25	499	2
26	990	1
27	322	1
27	1262	2
27	543	3
28	1357	1
28	1202	2
29	792	1
29	225	2
30	106	1
30	971	2
31	529	1
31	1126	2
32	542	1
33	1197	1
33	1101	2
34	869	1
35	885	1
35	582	2
35	745	3
36	699	1
36	113	2
37	727	1
37	743	2
38	908	1
38	146	2
39	1094	1
39	768	2
39	1200	3
40	1398	1
40	1200	2
41	1013	1
41	925	2
42	578	1
42	1047	2
42	1221	3
43	1053	1
43	834	2
44	372	1
45	589	1
45	524	2
45	849	3
46	1199	1
46	1215	2
47	55	1
47	876	2
48	376	1
49	70	1
49	736	2
49	121	3
50	290	1
50	301	2
50	451	3
51	858	1
51	938	2
52	1394	1
53	224	1
54	1168	1
54	289	2
55	833	1
55	1155	2
56	1135	1
56	1073	2
57	895	1
57	943	2
58	674	1
59	1181	1
60	297	1
60	700	2
61	979	1
62	1171	1
62	1096	2
63	636	1
64	19	1
64	1334	2
65	962	1
65	1498	2
65	1422	3
66	26	1
66	101	2
66	793	3
67	1293	1
67	693	2
67	712	3
68	1270	1
69	385	1
69	524	2
69	1076	3
70	791	1
71	200	1
72	562	1
72	908	2
72	918	3
73	926	1
74	1274	1
75	121	1
75	41	2
75	992	3
76	942	1
76	328	2
76	376	3
76	1341	4
77	167	1
77	539	2
77	846	3
78	1265	1
79	210	1
80	1434	1
80	616	2
81	961	1
81	1165	2
82	259	1
82	496	2
83	1305	1
84	567	1
84	1103	2
84	965	3
85	1128	1
86	824	1
87	66	1
87	935	2
88	1451	1
89	113	1
89	744	2
90	95	1
90	280	2
91	133	1
91	129	2
92	413	1
93	1355	1
94	314	1
94	1107	2
94	702	3
95	636	1
95	567	2
95	418	3
96	1339	1
96	1482	2
97	1346	1
97	1036	2
98	1419	1
98	260	2
98	987	3
99	1020	1
99	1148	2
100	1280	1
100	222	2
101	960	1
101	1223	2
102	818	1
103	1083	1
104	1198	1
105	1202	1
105	1255	2
106	156	1
107	533	1
107	292	2
108	672	1
108	1060	2
108	1421	3
109	1007	1
109	488	2
110	50	1
110	975	2
110	26	3
111	942	1
111	743	2
111	772	3
111	1003	4
112	98	1
112	259	2
113	376	1
113	565	2
114	329	1
114	1281	2
114	1140	3
115	691	1
115	515	2
115	403	3
116	595	1
116	585	2
116	800	3
116	385	4
117	1268	1
117	256	2
117	1026	3
118	1437	1
119	378	1
120	322	1
120	876	2
121	19	1
121	982	2
121	761	3
122	576	1
123	266	1
123	598	2
124	1179	1
124	1188	2
125	1253	1
125	1417	2
125	1207	3
125	932	4
126	915	1
127	172	1
127	615	2
128	990	1
129	196	1
129	616	2
129	1014	3
130	30	1
130	183	2
131	1107	1
131	930	2
132	1234	1
132	902	2
132	971	3
133	995	1
134	460	1
135	1179	1
136	59	1
136	1436	2
136	1202	3
137	442	1
138	1418	1
138	775	2
139	244	1
139	1399	2
139	1226	3
140	1415	1
141	617	1
142	447	1
143	220	1
144	325	1
144	1388	2
145	1150	1
145	546	2
146	732	1
146	493	2
147	1460	1
148	41	1
148	1413	2
149	1392	1
149	707	2
150	210	1
150	334	2
150	1457	3
150	1395	4
151	869	1
152	1398	1
153	1173	1
154	1024	1
154	383	2
154	694	3
155	19	1
155	805	2
155	831	3
156	1299	1
156	1136	2
156	131	3
157	1014	1
157	30	2
157	848	3
157	773	4
158	1059	1
158	959	2
158	504	3
159	1474	1
159	444	2
159	1064	3
160	222	1
161	713	1
161	174	2
162	689	1
162	889	2
162	540	3
163	1258	1
163	1198	2
163	1398	3
164	1083	1
164	101	2
165	971	1
165	1338	2
165	699	3
165	1455	4
166	26	1
167	1257	1
167	1224	2
167	10	3
167	1286	4
167	966	5
167	437	6
168	872	1
168	246	2
169	1234	1
169	1066	2
170	394	1
171	965	1
171	1471	2
172	908	1
172	1077	2
172	347	3
173	128	1
173	241	2
174	1331	1
175	1285	1
175	314	2
176	128	1
176	1062	2
177	278	1
178	749	1
179	269	1
179	505	2
179	951	3
180	943	1
181	276	1
181	1079	2
181	1180	3
182	1198	1
183	699	1
183	627	2
184	1012	1
184	970	2
184	577	3
185	671	1
185	838	2
186	1353	1
186	504	2
187	89	1
187	414	2
188	677	1
188	1245	2
188	1275	3
189	264	1
189	353	2
190	1457	1
190	1363	2
190	114	3
190	861	4
191	240	1
191	875	2
191	372	3
192	217	1
192	777	2
193	260	1
194	145	1
194	1343	2
194	134	3
194	484	4
195	562	1
195	1351	2
195	158	3
196	1409	1
196	1439	2
197	235	1
197	1462	2
198	889	1
198	1461	2
199	603	1
200	1188	1
200	1371	2
200	612	3
201	851	1
201	1357	2
202	1003	1
202	260	2
202	600	3
203	463	1
203	1181	2
204	955	1
205	778	1
205	311	2
206	332	1
206	118	2
207	1337	1
207	1092	2
208	255	1
208	1466	2
209	727	1
209	1423	2
210	1178	1
210	1079	2
210	995	3
211	1376	1
212	197	1
213	359	1
213	1278	2
214	77	1
215	483	1
215	1454	2
216	869	1
217	1309	1
218	1179	1
218	364	2
218	543	3
219	964	1
219	380	2
220	585	1
221	561	1
222	983	1
222	277	2
222	706	3
222	1284	4
223	791	1
223	203	2
223	1295	3
224	1157	1
225	176	1
226	768	1
226	1331	2
226	984	3
226	614	4
227	1359	1
228	240	1
229	1341	1
229	225	2
229	290	3
229	889	4
230	1432	1
230	1370	2
230	1048	3
231	370	1
231	121	2
231	1463	3
231	47	4
232	121	1
232	1457	2
233	768	1
234	1413	1
234	233	2
235	1190	1
235	1260	2
236	1375	1
237	805	1
237	190	2
237	600	3
238	567	1
238	1210	2
238	378	3
239	864	1
240	250	1
240	1426	2
241	766	1
241	1012	2
242	1281	1
242	843	2
242	308	3
243	893	1
244	419	1
244	1168	2
244	1360	3
244	1384	4
245	903	1
246	1098	1
247	530	1
247	539	2
