0	239	1
0	367	2
1	182	1
2	90	1
2	236	2
3	83	1
4	173	1
5	182	1
5	296	2
5	344	3
6	87	1
7	206	1
8	415	1
8	154	2
9	391	1
9	323	2
10	31	1
11	159	1
11	265	2
11	244	3
12	296	1
12	494	2
13	91	1
14	15	1
14	137	2
14	228	3
14	260	4
15	293	1
15	430	2
15	26	3
16	348	1
16	79	2
16	110	3
16	173	4
17	424	1
17	6	2
17	58	3
18	48	1
18	469	2
19	386	1
19	264	2
20	241	1
20	448	2
20	99	3
21	91	1
21	228	2
22	453	1
22	105	2
23	265	1
23	172	2
24	91	1
25	79	1
25	126	2
25	497	3
25	492	4
26	141	1
26	443	2
26	401	3
27	41	1
28	10	1
28	29	2
29	147	1
29	465	2
30	36	1
30	54	2
31	9	1
31	257	2
31	104	3
32	186	1
32	132	2
33	25	1
33	115	2
34	19	1
34	215	2
35	103	1
35	322	2
36	332	1
36	115	2
36	435	3
37	382	1
38	30	1
38	486	2
39	258	1
39	18	2
40	483	1
40	10	2
40	397	3
41	183	1
41	424	2
41	2	3
42	223	1
43	254	1
44	72	1
44	186	2
45	305	1
45	384	2
45	191	3
46	115	1
46	216	2
46	325	3
47	264	1
47	189	2
48	24	1
48	165	2
49	469	1
49	491	2
50	319	1
50	182	2
51	462	1
51	464	2
52	284	1
52	207	2
52	89	3
52	177	4
53	116	1
53	435	2
54	445	1
54	440	2
55	250	1
55	309	2
55	163	3
56	320	1
57	272	1
57	256	2
58	281	1
58	387	2
59	170	1
59	47	2
60	265	1
60	469	2
61	96	1
61	416	2
61	485	3
61	279	4
62	309	1
63	450	1
64	156	1
65	60	1
65	301	2
66	270	1
67	289	1
67	57	2
67	62	3
68	173	1
69	197	1
69	67	2
69	159	3
70	121	1
71	66	1
71	402	2
72	380	1
73	27	1
74	469	1
74	297	2
75	497	1
75	437	2
75	451	3
76	277	1
77	213	1
77	238	2
78	493	1
79	401	1
80	249	1
81	489	1
81	395	2
81	199	3
82	499	1
83	318	1
84	452	1
84	228	2
84	398	3
85	264	1
86	492	1
86	365	2
87	226	1
88	90	1
89	390	1
90	142	1
91	43	1
92	469	1
92	36	2
92	149	3
93	245	1
93	170	2
94	319	1
94	448	2
94	99	3
95	262	1
95	453	2
95	440	3
96	281	1
96	408	2
97	383	1
97	358	2
97	229	3
98	61	1
98	282	2
98	320	3
98	449	4
99	9	1
99	201	2
100	386	1
101	346	1
102	119	1
103	70	1
104	479	1
105	123	1
105	172	2
106	190	1
106	237	2
107	101	1
107	13	2
108	126	1
108	155	2
108	393	3
109	199	1
110	14	1
111	305	1
111	219	2
111	82	3
112	45	1
113	315	1
114	473	1
114	46	2
114	67	3
115	376	1
115	264	2
116	56	1
117	159	1
117	29	2
117	186	3
118	223	1
118	492	2
118	55	3
119	295	1
119	400	2
120	454	1
121	379	1
121	3	2
122	312	1
122	177	2
122	331	3
123	464	1
124	80	1
124	289	2
124	294	3
124	29	4
125	79	1
125	257	2
125	236	3
125	263	4
126	235	1
126	455	2
127	239	1
127	331	2
128	172	1
128	235	2
128	497	3
129	380	1
129	254	2
129	173	3
130	245	1
130	16	2
131	115	1
132	30	1
133	421	1
133	111	2
134	391	1
135	11	1
136	62	1
136	353	2
136	86	3
137	245	1
138	78	1
138	38	2
138	305	3
139	420	1
139	206	2
140	63	1
140	448	2
140	375	3
141	24	1
142	23	1
142	312	2
142	348	3
143	209	1
143	87	2
144	325	1
144	19	2
144	79	3
145	333	1
145	56	2
146	36	1
146	298	2
146	21	3
147	469	1
148	473	1
148	46	2
148	280	3
149	101	1
149	66	2
150	325	1
150	400	2
150	452	3
151	235	1
152	396	1
152	393	2
152	438	3
153	445	1
154	44	1
154	448	2
154	66	3
155	159	1
155	421	2
156	26	1
156	168	2
156	330	3
157	129	1
157	203	2
157	312	3
158	125	1
158	77	2
159	479	1
160	391	1
160	78	2
161	31	1
161	282	2
162	143	1
163	376	1
163	272	2
164	91	1
165	10	1
165	239	2
165	484	3
165	426	4
166	274	1
166	461	2
167	2	1
167	296	2
168	10	1
168	300	2
169	400	1
170	300	1
170	303	2
171	494	1
172	312	1
172	119	2
172	66	3
173	434	1
174	17	1
174	10	2
175	305	1
176	166	1
176	209	2
177	283	1
177	341	2
177	347	3
178	123	1
178	189	2
178	237	3
179	423	1
179	463	2
179	277	3
180	54	1
181	255	1
181	156	2
182	453	1
183	90	1
183	251	2
184	142	1
185	374	1
185	347	2
185	468	3
186	136	1
187	18	1
187	282	2
188	280	1
188	54	2
188	155	3
189	190	1
190	356	1
191	393	1
191	199	2
192	63	1
192	194	2
193	100	1
194	259	1
194	448	2
195	277	1
196	466	1
196	444	2
197	3	1
198	280	1
198	150	2
198	147	3
198	188	4
198	440	5
199	220	1
199	251	2
199	219	3
199	158	4
200	137	1
201	178	1
202	198	1
202	345	2
202	331	3
202	72	4
203	294	1
203	45	2
204	330	1
204	23	2
204	421	3
205	341	1
205	208	2
206	228	1
206	185	2
207	135	1
207	215	2
207	91	3
208	432	1
208	163	2
208	408	3
209	314	1
210	113	1
211	91	1
212	153	1
213	5	1
213	466	2
214	58	1
214	494	2
215	328	1
216	72	1
216	24	2
217	379	1
218	468	1
219	48	1
220	186	1
220	19	2
220	46	3
221	239	1
221	15	2
222	464	1
222	88	2
222	117	3
223	207	1
223	101	2
224	488	1
225	1	1
