0	7
1	9
2	15
3	15
4	21
5	5
6	17
7	6
8	19
9	12
10	15
11	16
12	16
13	5
14	10
15	1
16	2
17	4
18	18
19	6
20	7
21	16
22	9
23	15
24	19
25	6
26	23
27	4
28	4
29	18
30	17
31	3
32	16
33	15
34	6
35	11
36	17
37	10
38	9
39	11
40	15
41	6
42	17
43	17
44	15
45	24
46	5
47	21
48	15
49	5
50	18
51	12
52	1
53	2
54	4
55	17
56	8
57	26
58	23
59	21
60	5
61	14
62	9
63	5
64	3
65	17
66	7
67	17
68	5
69	9
70	10
71	9
72	9
73	18
74	25
75	5
76	2
77	5
78	13
79	21
80	21
81	11
82	13
83	12
84	7
85	7
86	6
87	2
88	3
89	10
90	19
91	13
92	13
93	13
94	7
95	30
96	14
97	4
98	2
99	17
100	19
101	31
102	12
103	21
104	14
105	28
106	8
107	6
108	2
109	17
110	4
111	20
112	3
113	9
114	13
115	19
116	13
117	4
118	6
119	27
120	19
121	12
122	20
123	15
124	6
125	2
126	2
127	6
128	4
129	8
130	21
131	5
132	17
133	13
134	24
135	19
136	6
137	8
138	9
139	4
140	16
141	7
142	24
143	19
144	13
145	3
146	15
147	20
148	21
149	10
