0	28
1	12
2	18
3	8
4	12
5	6
6	5
7	7
8	13
9	18
10	7
11	23
12	14
13	15
14	9
15	14
16	2
17	17
18	13
19	10
20	11
21	20
22	3
23	26
24	4
25	1
26	6
27	13
28	6
29	16
30	5
31	11
32	12
33	14
34	26
35	5
36	4
37	10
38	17
39	32
40	22
41	17
42	24
43	7
44	18
45	7
46	12
47	2
48	3
49	9
50	15
51	3
52	7
53	15
54	14
55	5
56	2
57	24
58	23
59	3
60	17
61	6
62	12
63	2
64	2
65	12
66	3
67	27
68	3
69	18
70	22
71	8
72	14
73	15
74	19
75	5
76	10
77	14
78	24
79	25
80	15
81	18
82	4
83	15
84	2
85	2
86	17
87	24
88	4
89	10
90	7
91	6
92	3
93	9
94	17
95	11
96	16
97	9
98	19
99	4
