0	4	1
0	7	2
1	5	1
1	6	2
1	8	3
2	1	1
3	3	1
3	8	2
3	9	3
4	5	1
4	9	2
5	5	1
6	1	1
7	3	1
7	8	2
8	6	1
8	5	2
9	6	1
9	8	2
9	5	3
10	9	1
10	5	2
11	5	1
11	7	2
12	5	1
13	8	1
14	5	1
14	7	2
14	6	3
14	4	4
15	7	1
15	5	2
16	1	1
16	2	2
17	3	1
17	8	2
17	5	3
18	3	1
19	6	1
20	5	1
20	4	2
21	8	1
21	4	2
21	6	3
22	5	1
23	1	1
23	8	2
23	5	3
24	3	1
24	7	2
24	1	3
25	5	1
25	3	2
25	4	3
26	1	1
26	8	2
26	5	3
27	7	1
28	7	1
28	5	2
29	9	1
29	7	2
29	4	3
30	0	1
30	9	2
30	5	3
31	3	1
31	6	2
32	2	1
32	7	2
33	5	1
34	6	1
35	1	1
36	3	1
36	8	2
36	5	3
37	6	1
37	1	2
38	5	1
38	3	2
38	2	3
38	8	4
39	2	1
39	8	2
40	8	1
40	1	2
41	8	1
42	6	1
42	3	2
43	5	1
43	8	2
44	9	1
44	5	2
45	1	1
45	5	2
45	6	3
46	3	1
46	1	2
46	8	3
46	5	4
46	6	5
47	5	1
47	6	2
48	6	1
48	5	2
49	6	1
50	1	1
51	3	1
51	5	2
52	4	1
53	4	1
54	5	1
54	1	2
55	7	1
56	8	1
56	3	2
56	6	3
57	9	1
58	6	1
58	5	2
59	7	1
60	4	1
60	5	2
61	1	1
62	3	1
62	5	2
62	6	3
63	5	1
63	6	2
63	1	3
63	2	4
64	8	1
65	1	1
66	3	1
67	8	1
67	6	2
67	1	3
68	8	1
68	3	2
69	7	1
69	9	2
70	5	1
70	1	2
71	2	1
71	1	2
72	1	1
72	3	2
73	3	1
73	4	2
74	7	1
74	4	2
74	9	3
75	0	1
75	5	2
76	3	1
76	8	2
77	5	1
77	8	2
77	2	3
78	5	1
78	2	2
79	1	1
79	3	2
79	9	3
79	6	4
80	8	1
81	5	1
82	8	1
82	7	2
82	2	3
83	9	1
83	3	2
83	6	3
83	5	4
84	8	1
84	5	2
84	1	3
85	6	1
85	5	2
86	1	1
86	8	2
87	1	1
88	3	1
88	5	2
88	4	3
88	8	4
89	3	1
89	5	2
89	4	3
90	5	1
91	1	1
91	8	2
92	3	1
93	6	1
93	4	2
94	8	1
95	2	1
95	6	2
96	8	1
96	4	2
