0	5	1
0	141	2
1	64	1
2	102	1
3	120	1
3	54	2
3	137	3
4	84	1
4	35	2
5	79	1
5	22	2
6	25	1
6	142	2
7	142	1
8	55	1
9	110	1
9	146	2
9	27	3
10	145	1
10	22	2
11	125	1
12	65	1
13	68	1
13	57	2
13	96	3
13	120	4
14	143	1
14	11	2
15	8	1
16	96	1
16	111	2
17	125	1
18	45	1
19	106	1
19	4	2
19	56	3
20	70	1
20	82	2
20	106	3
20	69	4
21	42	1
21	142	2
22	65	1
22	49	2
22	69	3
23	129	1
24	46	1
25	48	1
25	72	2
26	118	1
26	37	2
27	71	1
27	129	2
27	12	3
28	8	1
28	95	2
28	88	3
29	92	1
29	39	2
29	87	3
29	76	4
30	142	1
30	70	2
30	69	3
31	138	1
31	69	2
32	84	1
32	127	2
32	19	3
33	26	1
34	36	1
34	95	2
34	5	3
35	86	1
36	134	1
37	9	1
38	96	1
38	92	2
39	12	1
39	60	2
39	86	3
40	96	1
40	31	2
41	47	1
41	49	2
41	42	3
42	76	1
42	116	2
43	27	1
44	17	1
45	111	1
45	86	2
46	23	1
46	129	2
46	89	3
47	63	1
47	11	2
47	56	3
48	77	1
48	96	2
49	31	1
49	33	2
50	30	1
50	72	2
51	10	1
52	96	1
52	70	2
53	10	1
53	44	2
54	82	1
55	28	1
55	120	2
55	89	3
55	142	4
55	12	5
56	54	1
57	14	1
57	64	2
58	43	1
58	101	2
59	64	1
60	48	1
60	46	2
61	48	1
61	122	2
61	148	3
61	30	4
62	23	1
62	86	2
63	82	1
63	135	2
63	85	3
63	86	4
63	44	5
64	148	1
64	133	2
65	48	1
65	61	2
66	129	1
66	113	2
67	2	1
67	85	2
68	95	1
68	42	2
69	8	1
69	76	2
70	59	1
70	79	2
71	70	1
71	15	2
71	43	3
72	108	1
72	64	2
72	20	3
73	28	1
73	129	2
74	123	1
74	70	2
75	97	1
75	13	2
76	144	1
76	132	2
76	18	3
76	82	4
77	26	1
77	77	2
78	75	1
78	39	2
79	144	1
79	45	2
79	23	3
80	12	1
80	59	2
80	118	3
81	92	1
81	23	2
82	149	1
82	5	2
83	45	1
83	95	2
84	104	1
84	143	2
84	30	3
85	54	1
85	125	2
85	88	3
86	18	1
87	64	1
87	62	2
87	11	3
88	147	1
88	82	2
88	48	3
89	22	1
90	54	1
90	17	2
91	54	1
92	68	1
93	85	1
94	89	1
94	56	2
94	96	3
95	129	1
96	144	1
97	49	1
97	5	2
97	47	3
98	26	1
98	63	2
98	23	3
99	144	1
99	108	2
100	75	1
100	94	2
100	39	3
101	129	1
101	14	2
102	106	1
103	121	1
103	92	2
104	51	1
104	30	2
105	47	1
105	42	2
106	118	1
107	106	1
108	133	1
109	119	1
110	105	1
110	70	2
110	69	3
111	86	1
111	37	2
111	107	3
111	20	4
112	54	1
112	68	2
113	148	1
114	12	1
114	128	2
114	21	3
115	81	1
116	130	1
116	59	2
116	101	3
117	20	1
117	116	2
117	88	3
118	106	1
118	37	2
119	148	1
119	125	2
119	23	3
120	128	1
121	58	1
122	39	1
122	118	2
123	88	1
123	15	2
123	81	3
124	18	1
124	47	2
125	64	1
125	10	2
125	132	3
126	75	1
126	5	2
126	111	3
126	54	4
127	135	1
127	45	2
127	120	3
128	129	1
129	108	1
129	12	2
129	56	3
130	67	1
131	69	1
131	81	2
132	30	1
132	71	2
133	28	1
133	137	2
134	35	1
134	37	2
134	69	3
135	48	1
136	128	1
136	69	2
136	11	3
136	56	4
137	141	1
137	56	2
138	144	1
138	6	2
138	57	3
138	56	4
139	88	1
139	81	2
140	75	1
140	76	2
141	145	1
141	147	2
141	125	3
142	108	1
142	15	2
143	23	1
143	92	2
144	26	1
144	143	2
145	44	1
145	42	2
146	70	1
147	87	1
147	23	2
148	22	1
149	92	1
149	59	2
149	58	3
150	116	1
150	69	2
150	148	3
151	69	1
152	30	1
152	26	2
153	5	1
154	56	1
155	95	1
155	26	2
155	74	3
156	11	1
156	125	2
157	132	1
158	31	1
158	10	2
158	81	3
159	88	1
159	115	2
160	4	1
161	81	1
161	94	2
162	12	1
162	77	2
163	81	1
163	87	2
164	4	1
164	28	2
165	132	1
166	87	1
166	125	2
166	143	3
167	2	1
167	5	2
167	82	3
168	56	1
168	22	2
169	64	1
169	61	2
170	44	1
171	42	1
171	117	2
172	135	1
172	2	2
172	56	3
172	96	4
173	69	1
173	93	2
174	128	1
175	86	1
176	125	1
176	23	2
176	95	3
177	107	1
177	134	2
178	86	1
178	89	2
178	21	3
179	28	1
180	11	1
180	86	2
181	96	1
181	21	2
182	89	1
183	128	1
184	71	1
185	36	1
185	51	2
186	15	1
186	4	2
187	82	1
187	64	2
188	109	1
189	77	1
189	138	2
189	144	3
190	5	1
190	105	2
190	47	3
190	54	4
191	92	1
191	68	2
192	20	1
192	31	2
192	17	3
192	64	4
193	116	1
193	135	2
194	54	1
194	5	2
194	57	3
195	88	1
196	40	1
196	14	2
196	6	3
197	88	1
197	132	2
198	26	1
198	5	2
198	43	3
199	2	1
200	43	1
201	43	1
202	56	1
202	96	2
203	82	1
203	58	2
203	44	3
203	70	4
204	137	1
204	87	2
205	86	1
205	47	2
205	10	3
205	95	4
206	128	1
206	49	2
207	47	1
207	129	2
208	39	1
208	70	2
208	11	3
209	68	1
209	96	2
210	142	1
211	77	1
211	23	2
211	96	3
212	44	1
213	51	1
213	119	2
214	15	1
215	54	1
216	88	1
217	10	1
217	14	2
217	56	3
218	64	1
219	40	1
219	95	2
220	22	1
220	25	2
221	63	1
221	102	2
221	15	3
222	48	1
222	95	2
222	131	3
222	7	4
223	126	1
224	44	1
224	96	2
224	54	3
224	112	4
225	137	1
225	65	2
225	27	3
226	88	1
226	23	2
227	102	1
228	58	1
228	64	2
228	76	3
229	26	1
229	30	2
229	77	3
229	134	4
230	56	1
230	68	2
230	69	3
230	4	4
231	14	1
232	59	1
232	92	2
233	120	1
234	54	1
235	15	1
236	6	1
236	69	2
236	144	3
237	63	1
238	76	1
238	58	2
238	120	3
239	69	1
239	5	2
240	123	1
240	57	2
240	23	3
241	10	1
242	59	1
