0	440	1
0	195	2
1	771	1
2	496	1
2	593	2
2	635	3
3	854	1
3	491	2
3	751	3
4	770	1
4	479	2
4	563	3
5	824	1
5	19	2
6	231	1
6	814	2
7	662	1
7	342	2
7	82	3
7	224	4
7	417	5
8	606	1
8	552	2
9	162	1
9	383	2
10	698	1
11	751	1
11	915	2
12	742	1
12	119	2
13	833	1
14	447	1
14	684	2
15	422	1
16	751	1
16	692	2
17	311	1
17	983	2
18	946	1
19	47	1
19	642	2
20	118	1
20	143	2
20	637	3
20	813	4
21	509	1
22	182	1
23	915	1
24	413	1
24	453	2
25	293	1
25	115	2
25	4	3
26	663	1
26	985	2
27	432	1
27	708	2
28	881	1
28	20	2
28	859	3
28	588	4
29	775	1
29	389	2
30	435	1
30	19	2
31	413	1
31	730	2
31	734	3
31	617	4
32	480	1
33	548	1
33	902	2
33	811	3
34	234	1
35	3	1
35	726	2
36	417	1
36	505	2
37	574	1
37	656	2
37	55	3
37	903	4
38	141	1
38	183	2
38	943	3
39	132	1
39	99	2
40	615	1
41	762	1
42	99	1
43	814	1
44	853	1
44	919	2
45	425	1
45	999	2
46	630	1
47	125	1
47	579	2
47	343	3
47	280	4
48	353	1
48	387	2
49	581	1
50	109	1
51	81	1
52	678	1
52	562	2
52	396	3
53	407	1
53	343	2
54	413	1
55	548	1
55	20	2
56	96	1
56	820	2
57	647	1
58	238	1
59	559	1
59	512	2
60	854	1
61	702	1
62	702	1
62	48	2
62	134	3
63	915	1
63	886	2
64	114	1
65	618	1
65	952	2
65	105	3
66	926	1
66	257	2
67	630	1
68	237	1
68	922	2
69	480	1
70	871	1
71	384	1
71	24	2
71	160	3
72	893	1
72	751	2
73	438	1
73	754	2
73	821	3
74	291	1
75	805	1
75	967	2
75	114	3
75	470	4
76	364	1
76	556	2
76	948	3
76	75	4
77	912	1
77	730	2
78	645	1
79	986	1
79	712	2
79	399	3
80	616	1
80	851	2
81	761	1
81	339	2
81	692	3
82	95	1
82	469	2
83	568	1
83	594	2
83	66	3
84	133	1
85	412	1
86	691	1
86	728	2
86	381	3
87	435	1
87	563	2
88	840	1
88	383	2
88	916	3
89	171	1
90	298	1
90	736	2
90	585	3
91	324	1
91	837	2
91	966	3
92	250	1
92	96	2
92	160	3
93	991	1
93	924	2
94	435	1
94	211	2
94	68	3
94	134	4
95	214	1
96	378	1
96	63	2
96	676	3
97	923	1
97	386	2
98	657	1
99	396	1
99	904	2
99	326	3
100	459	1
101	594	1
102	93	1
103	803	1
104	217	1
105	48	1
105	161	2
106	647	1
107	411	1
108	565	1
108	557	2
108	585	3
109	762	1
109	629	2
109	866	3
110	580	1
111	489	1
112	471	1
112	837	2
113	239	1
113	343	2
114	97	1
115	9	1
116	890	1
116	536	2
117	91	1
118	739	1
118	443	2
119	741	1
119	425	2
120	988	1
121	509	1
121	888	2
121	127	3
122	569	1
123	431	1
124	866	1
124	674	2
125	411	1
125	234	2
126	372	1
126	544	2
127	98	1
127	324	2
128	932	1
128	71	2
129	179	1
129	4	2
130	855	1
130	943	2
131	121	1
132	903	1
132	607	2
132	744	3
133	466	1
133	405	2
133	96	3
133	11	4
134	174	1
135	228	1
135	764	2
135	705	3
136	227	1
136	694	2
136	247	3
137	743	1
138	833	1
138	291	2
138	225	3
139	284	1
140	398	1
141	503	1
141	605	2
141	322	3
142	306	1
142	605	2
143	651	1
143	409	2
143	322	3
144	129	1
145	497	1
145	292	2
146	847	1
146	716	2
146	348	3
147	388	1
147	340	2
148	758	1
149	746	1
149	33	2
149	12	3
150	566	1
150	186	2
151	773	1
151	384	2
152	524	1
152	688	2
153	401	1
154	796	1
154	56	2
155	577	1
155	687	2
155	114	3
156	944	1
157	835	1
158	371	1
159	271	1
160	513	1
160	812	2
160	232	3
160	637	4
161	156	1
161	232	2
161	51	3
161	298	4
161	114	5
162	337	1
162	962	2
163	407	1
163	404	2
164	334	1
164	712	2
164	513	3
165	460	1
166	338	1
166	668	2
167	56	1
167	630	2
167	223	3
168	676	1
168	819	2
169	992	1
170	799	1
170	155	2
171	342	1
171	535	2
172	753	1
173	29	1
173	518	2
174	402	1
174	386	2
175	614	1
175	902	2
176	105	1
176	72	2
176	593	3
177	79	1
177	485	2
178	482	1
178	801	2
178	423	3
179	369	1
180	811	1
180	693	2
181	21	1
181	767	2
182	132	1
182	50	2
182	440	3
183	347	1
183	754	2
183	770	3
184	846	1
184	696	2
185	211	1
185	624	2
185	682	3
186	36	1
186	245	2
186	417	3
186	867	4
186	47	5
187	497	1
188	27	1
189	36	1
189	134	2
189	353	3
190	879	1
190	82	2
191	453	1
191	134	2
192	464	1
192	970	2
192	670	3
192	467	4
193	751	1
194	860	1
195	456	1
195	981	2
196	940	1
196	504	2
197	891	1
197	622	2
198	131	1
198	275	2
199	728	1
199	463	2
200	571	1
201	755	1
201	271	2
202	295	1
203	911	1
204	343	1
205	284	1
205	16	2
206	506	1
207	455	1
207	970	2
208	854	1
208	824	2
209	898	1
210	897	1
210	854	2
211	571	1
211	16	2
212	286	1
212	890	2
213	274	1
213	590	2
214	415	1
214	357	2
214	280	3
215	344	1
215	489	2
216	93	1
216	270	2
216	465	3
217	186	1
217	105	2
217	731	3
217	986	4
218	171	1
218	284	2
219	943	1
219	483	2
219	384	3
220	145	1
221	347	1
221	159	2
221	494	3
222	722	1
222	309	2
223	310	1
223	538	2
224	711	1
224	481	2
224	915	3
225	393	1
225	293	2
226	479	1
227	530	1
228	511	1
229	305	1
229	695	2
229	462	3
230	326	1
231	726	1
231	670	2
232	729	1
232	833	2
233	153	1
234	4	1
234	49	2
234	289	3
235	501	1
236	32	1
236	843	2
237	494	1
237	502	2
238	978	1
238	80	2
239	153	1
239	224	2
240	960	1
240	295	2
241	513	1
241	777	2
242	315	1
242	854	2
242	688	3
243	167	1
243	336	2
244	111	1
244	263	2
245	602	1
245	884	2
245	121	3
245	879	4
246	705	1
246	227	2
247	429	1
247	757	2
248	255	1
248	774	2
249	867	1
250	184	1
250	275	2
251	394	1
251	389	2
252	614	1
253	414	1
254	292	1
255	83	1
255	264	2
255	191	3
255	593	4
256	36	1
256	356	2
257	79	1
257	410	2
258	632	1
259	435	1
259	127	2
260	407	1
260	251	2
261	203	1
261	47	2
261	497	3
262	76	1
262	657	2
263	440	1
264	649	1
264	271	2
265	242	1
265	538	2
265	996	3
266	854	1
267	585	1
267	422	2
268	435	1
268	744	2
269	621	1
270	688	1
270	522	2
271	882	1
272	415	1
272	352	2
273	620	1
273	361	2
273	429	3
273	547	4
274	442	1
274	238	2
275	158	1
276	70	1
277	859	1
277	360	2
278	303	1
278	589	2
278	906	3
279	920	1
279	686	2
279	835	3
279	215	4
280	454	1
280	68	2
280	766	3
280	443	4
281	703	1
281	759	2
281	15	3
282	709	1
282	970	2
282	407	3
283	559	1
283	169	2
284	905	1
285	226	1
286	450	1
286	841	2
287	148	1
287	539	2
287	835	3
288	868	1
289	981	1
290	472	1
290	630	2
291	556	1
291	107	2
292	108	1
292	863	2
292	468	3
293	732	1
294	867	1
294	405	2
295	480	1
295	215	2
295	902	3
296	366	1
296	955	2
296	754	3
296	291	4
297	75	1
298	879	1
299	385	1
300	65	1
300	124	2
300	67	3
301	289	1
302	380	1
303	547	1
303	427	2
304	597	1
304	338	2
305	896	1
305	418	2
306	478	1
307	915	1
307	500	2
307	877	3
308	868	1
309	349	1
309	380	2
310	755	1
311	628	1
312	45	1
312	825	2
313	647	1
313	258	2
313	270	3
314	870	1
314	723	2
315	350	1
315	964	2
316	973	1
316	332	2
316	834	3
317	706	1
317	178	2
317	765	3
317	837	4
318	664	1
318	1	2
318	803	3
319	922	1
320	229	1
320	531	2
321	580	1
321	945	2
322	281	1
322	565	2
323	334	1
324	754	1
325	54	1
326	30	1
326	485	2
327	12	1
328	961	1
328	269	2
329	47	1
329	922	2
329	375	3
330	273	1
330	821	2
331	767	1
331	705	2
331	170	3
332	317	1
333	831	1
333	83	2
334	77	1
335	812	1
335	820	2
336	413	1
336	363	2
336	232	3
337	372	1
337	18	2
338	726	1
338	970	2
338	295	3
339	835	1
339	868	2
339	145	3
340	252	1
341	422	1
341	917	2
342	15	1
343	803	1
344	409	1
344	583	2
345	563	1
346	219	1
347	77	1
348	224	1
348	920	2
348	95	3
349	155	1
349	719	2
349	939	3
350	903	1
350	261	2
350	880	3
351	675	1
351	651	2
352	265	1
353	45	1
354	157	1
354	906	2
355	82	1
355	259	2
356	186	1
357	582	1
357	356	2
358	276	1
358	254	2
359	214	1
360	119	1
361	661	1
362	210	1
362	729	2
363	227	1
363	449	2
363	318	3
364	500	1
364	359	2
364	716	3
365	528	1
366	837	1
367	360	1
368	97	1
368	605	2
368	914	3
369	814	1
369	16	2
369	63	3
370	973	1
371	495	1
372	945	1
373	573	1
373	132	2
373	674	3
374	260	1
374	162	2
374	497	3
374	361	4
375	211	1
375	998	2
375	956	3
376	17	1
376	210	2
376	877	3
