0	711	1
1	941	1
1	135	2
2	121	1
2	474	2
2	874	3
3	491	1
3	428	2
4	694	1
4	459	2
4	937	3
4	660	4
5	52	1
5	715	2
6	573	1
7	759	1
7	282	2
7	185	3
8	297	1
8	137	2
8	215	3
9	637	1
9	349	2
9	186	3
9	650	4
10	594	1
10	598	2
11	410	1
12	741	1
12	131	2
12	917	3
13	32	1
13	324	2
14	973	1
15	114	1
16	224	1
16	820	2
17	793	1
17	301	2
17	160	3
18	704	1
18	439	2
19	607	1
19	275	2
19	205	3
20	327	1
21	355	1
21	682	2
22	379	1
23	56	1
24	104	1
24	920	2
25	591	1
26	792	1
26	271	2
27	482	1
27	647	2
27	639	3
28	84	1
28	17	2
29	655	1
29	557	2
30	787	1
31	431	1
31	191	2
31	568	3
32	582	1
32	677	2
33	26	1
33	190	2
34	823	1
34	272	2
35	307	1
36	690	1
36	26	2
36	448	3
37	795	1
37	440	2
38	799	1
38	855	2
38	384	3
38	177	4
39	387	1
39	168	2
40	606	1
40	694	2
41	161	1
41	522	2
42	853	1
42	888	2
42	124	3
43	829	1
43	264	2
43	921	3
44	992	1
44	259	2
45	334	1
46	944	1
46	58	2
46	71	3
47	288	1
48	253	1
48	554	2
49	232	1
49	749	2
50	479	1
51	505	1
52	803	1
52	623	2
52	7	3
53	190	1
54	13	1
54	807	2
55	620	1
55	747	2
56	468	1
57	26	1
57	375	2
58	776	1
59	621	1
59	682	2
59	356	3
60	354	1
60	50	2
60	991	3
61	919	1
61	983	2
61	874	3
62	198	1
63	645	1
63	791	2
64	775	1
64	123	2
65	517	1
65	439	2
66	524	1
67	721	1
67	879	2
68	116	1
68	665	2
69	554	1
69	453	2
69	792	3
70	159	1
70	987	2
71	193	1
72	676	1
72	859	2
73	603	1
74	851	1
75	947	1
76	801	1
76	22	2
77	12	1
78	882	1
78	426	2
79	488	1
79	970	2
79	803	3
79	465	4
80	660	1
80	501	2
81	324	1
82	638	1
83	352	1
83	817	2
83	903	3
84	854	1
84	301	2
84	924	3
85	356	1
85	201	2
86	305	1
87	447	1
88	826	1
88	762	2
89	160	1
89	948	2
90	686	1
90	245	2
91	176	1
91	521	2
92	771	1
92	92	2
93	690	1
93	54	2
93	172	3
94	223	1
94	568	2
94	610	3
95	803	1
95	978	2
95	124	3
96	984	1
96	71	2
96	224	3
97	65	1
97	191	2
98	620	1
98	643	2
99	113	1
99	376	2
100	823	1
101	632	1
101	338	2
102	690	1
103	544	1
103	125	2
104	245	1
104	813	2
104	260	3
104	358	4
104	221	5
105	113	1
105	405	2
105	599	3
106	905	1
106	626	2
106	769	3
107	131	1
108	104	1
108	604	2
108	400	3
109	446	1
110	792	1
110	719	2
111	850	1
111	891	2
111	854	3
111	919	4
112	103	1
113	187	1
113	23	2
113	973	3
113	131	4
114	32	1
114	853	2
115	224	1
115	122	2
115	554	3
115	634	4
116	690	1
116	128	2
116	313	3
117	372	1
117	685	2
117	322	3
118	978	1
118	514	2
118	296	3
118	34	4
119	648	1
120	887	1
120	655	2
120	977	3
121	794	1
121	983	2
122	461	1
122	58	2
123	471	1
123	91	2
123	744	3
124	814	1
124	659	2
124	601	3
125	8	1
125	276	2
125	874	3
126	474	1
127	348	1
127	405	2
128	585	1
128	354	2
129	275	1
130	486	1
130	178	2
130	117	3
130	3	4
131	299	1
132	409	1
132	439	2
132	632	3
132	588	4
133	417	1
134	800	1
134	828	2
135	324	1
135	348	2
136	919	1
136	139	2
137	458	1
137	807	2
138	617	1
139	86	1
139	429	2
139	407	3
140	615	1
140	980	2
141	868	1
141	102	2
141	616	3
142	1	1
142	454	2
143	629	1
143	662	2
144	980	1
144	939	2
145	931	1
145	444	2
145	791	3
146	120	1
146	27	2
146	807	3
147	946	1
148	203	1
149	398	1
149	932	2
150	556	1
150	371	2
150	939	3
151	488	1
151	939	2
151	49	3
152	372	1
152	973	2
153	898	1
153	296	2
154	795	1
154	909	2
154	183	3
154	616	4
155	39	1
155	315	2
156	568	1
157	663	1
157	640	2
157	677	3
158	122	1
158	471	2
159	374	1
160	555	1
160	103	2
161	749	1
162	61	1
163	489	1
163	265	2
164	760	1
164	868	2
164	969	3
165	684	1
166	822	1
167	874	1
167	402	2
168	801	1
168	240	2
169	659	1
169	220	2
169	484	3
169	774	4
170	516	1
171	705	1
172	171	1
172	368	2
173	192	1
173	405	2
173	9	3
174	973	1
174	313	2
174	347	3
175	305	1
175	254	2
175	754	3
175	774	4
176	168	1
176	804	2
176	447	3
176	193	4
177	466	1
178	898	1
179	401	1
180	944	1
180	725	2
181	355	1
182	925	1
183	942	1
183	314	2
184	494	1
184	116	2
185	770	1
186	171	1
187	550	1
187	187	2
188	152	1
188	819	2
189	629	1
189	845	2
189	622	3
190	455	1
190	891	2
190	454	3
191	437	1
191	887	2
191	407	3
192	944	1
192	471	2
192	868	3
193	891	1
194	453	1
194	125	2
195	466	1
195	72	2
196	221	1
196	650	2
196	107	3
196	432	4
197	871	1
198	860	1
199	442	1
199	123	2
200	757	1
201	894	1
202	731	1
203	26	1
203	899	2
204	446	1
204	951	2
205	482	1
206	690	1
207	687	1
208	475	1
209	520	1
209	555	2
210	721	1
210	247	2
