0	3	1
0	50	2
0	65	3
1	51	1
2	15	1
2	42	2
3	51	1
3	82	2
4	54	1
4	22	2
4	51	3
4	0	4
5	74	1
6	97	1
6	4	2
6	45	3
7	79	1
7	85	2
7	27	3
8	83	1
8	3	2
8	4	3
9	30	1
9	29	2
10	97	1
10	39	2
11	89	1
11	5	2
11	45	3
12	82	1
12	12	2
13	41	1
13	35	2
14	90	1
14	19	2
14	35	3
15	55	1
15	28	2
15	52	3
16	62	1
17	53	1
17	58	2
18	36	1
19	57	1
19	28	2
20	15	1
20	1	2
20	45	3
21	56	1
21	54	2
21	97	3
22	16	1
22	70	2
23	35	1
23	42	2
24	73	1
24	78	2
25	13	1
25	15	2
25	4	3
26	56	1
26	34	2
26	28	3
26	51	4
27	3	1
27	86	2
27	13	3
27	33	4
28	45	1
28	39	2
28	9	3
29	3	1
29	34	2
30	33	1
31	5	1
32	17	1
32	41	2
33	65	1
34	66	1
34	92	2
35	18	1
36	69	1
36	12	2
37	42	1
37	69	2
38	82	1
38	84	2
39	79	1
39	18	2
39	69	3
40	19	1
40	74	2
40	15	3
41	85	1
42	43	1
42	51	2
42	13	3
43	41	1
43	29	2
44	54	1
44	98	2
44	13	3
45	27	1
45	35	2
46	51	1
46	13	2
46	35	3
47	14	1
47	42	2
48	17	1
48	97	2
49	40	1
50	18	1
50	74	2
51	74	1
52	37	1
53	27	1
53	68	2
54	86	1
54	58	2
55	93	1
55	91	2
56	77	1
56	15	2
56	35	3
56	54	4
57	12	1
57	28	2
58	33	1
58	15	2
59	59	1
59	29	2
59	69	3
59	43	4
60	40	1
61	58	1
62	93	1
62	12	2
63	93	1
64	89	1
64	17	2
64	94	3
65	87	1
66	21	1
66	43	2
67	78	1
67	61	2
68	54	1
68	43	2
69	39	1
70	5	1
70	60	2
70	0	3
71	29	1
72	31	1
72	4	2
72	45	3
73	91	1
74	98	1
75	59	1
75	94	2
76	16	1
77	45	1
77	99	2
78	6	1
78	43	2
79	33	1
80	19	1
81	65	1
82	16	1
82	33	2
83	51	1
83	86	2
84	71	1
84	83	2
85	43	1
86	77	1
87	93	1
88	52	1
88	26	2
89	43	1
89	16	2
89	51	3
90	12	1
90	66	2
91	17	1
91	2	2
92	78	1
92	69	2
93	82	1
93	78	2
93	40	3
94	82	1
94	84	2
94	39	3
95	32	1
96	44	1
97	43	1
97	39	2
97	42	3
98	41	1
98	88	2
98	86	3
99	75	1
99	15	2
