0	974	1
1	60	1
2	983	1
2	128	2
3	1367	1
4	318	1
4	147	2
5	1072	1
6	1493	1
6	180	2
6	1234	3
6	883	4
7	502	1
7	1237	2
8	1092	1
8	855	2
9	158	1
10	585	1
10	38	2
11	1297	1
11	1264	2
12	915	1
12	325	2
13	479	1
13	1272	2
13	1364	3
13	1327	4
14	219	1
14	792	2
15	66	1
15	539	2
15	12	3
16	1412	1
16	58	2
16	474	3
17	1165	1
18	1287	1
18	820	2
19	81	1
19	417	2
20	1317	1
20	1078	2
20	721	3
21	445	1
21	467	2
22	73	1
22	314	2
22	1176	3
23	248	1
23	373	2
23	1009	3
23	469	4
24	721	1
24	610	2
24	866	3
25	1020	1
25	779	2
26	289	1
27	1442	1
28	62	1
28	440	2
29	629	1
29	712	2
29	1006	3
30	817	1
30	392	2
31	1177	1
31	425	2
32	1286	1
32	78	2
33	1244	1
33	619	2
33	498	3
33	74	4
34	980	1
34	585	2
34	1305	3
35	122	1
36	1139	1
36	1424	2
37	1265	1
38	41	1
38	1269	2
38	356	3
39	565	1
40	1112	1
40	1186	2
41	1364	1
41	63	2
42	257	1
42	785	2
42	1082	3
43	1315	1
43	8	2
44	573	1
44	1141	2
45	41	1
46	585	1
46	127	2
46	600	3
47	63	1
47	1301	2
47	441	3
48	592	1
49	690	1
50	1115	1
50	251	2
51	1480	1
51	1439	2
52	1245	1
53	864	1
53	1355	2
54	997	1
54	627	2
54	834	3
55	594	1
56	130	1
56	962	2
56	213	3
57	522	1
57	1466	2
57	882	3
57	705	4
57	1092	5
58	1091	1
58	1260	2
58	622	3
59	1436	1
59	845	2
60	1131	1
61	699	1
61	38	2
62	459	1
63	921	1
63	135	2
63	1012	3
63	1157	4
64	268	1
65	1411	1
66	559	1
66	275	2
66	1224	3
66	1304	4
67	1397	1
67	206	2
68	91	1
68	703	2
68	43	3
69	407	1
70	888	1
70	546	2
71	141	1
72	928	1
72	750	2
73	1454	1
73	1427	2
74	526	1
75	1178	1
75	85	2
75	681	3
76	2	1
77	1012	1
77	254	2
78	1446	1
78	147	2
78	1123	3
79	1134	1
80	1480	1
80	951	2
80	403	3
80	639	4
81	670	1
81	1162	2
81	250	3
82	285	1
82	188	2
82	239	3
83	199	1
83	1142	2
83	1153	3
84	95	1
84	897	2
84	551	3
85	204	1
86	402	1
86	140	2
87	1457	1
88	926	1
89	32	1
89	675	2
89	838	3
90	1214	1
90	1267	2
90	379	3
91	167	1
92	169	1
93	1030	1
94	244	1
95	754	1
95	213	2
96	813	1
96	308	2
97	939	1
97	999	2
97	454	3
98	1292	1
98	262	2
98	1209	3
99	1237	1
99	309	2
99	78	3
100	772	1
101	1280	1
102	978	1
103	677	1
104	557	1
105	1116	1
105	957	2
105	342	3
106	0	1
107	84	1
107	305	2
107	833	3
108	501	1
109	1301	1
109	1467	2
109	759	3
109	1439	4
110	1275	1
111	312	1
111	961	2
112	1013	1
113	758	1
113	97	2
114	1158	1
114	1381	2
114	62	3
115	1049	1
115	239	2
115	873	3
116	1112	1
116	1146	2
116	260	3
117	176	1
118	1226	1
119	453	1
119	398	2
119	1487	3
120	342	1
120	521	2
121	489	1
121	307	2
122	989	1
122	1475	2
122	272	3
122	1096	4
123	1092	1
123	119	2
124	1127	1
124	319	2
125	919	1
126	1175	1
127	729	1
127	1175	2
127	1129	3
128	1402	1
128	367	2
129	232	1
129	1306	2
130	312	1
130	840	2
131	145	1
131	974	2
132	701	1
132	1490	2
132	597	3
133	676	1
133	332	2
134	274	1
135	1185	1
135	1424	2
136	1201	1
136	427	2
136	162	3
137	1117	1
137	1214	2
138	145	1
139	572	1
139	1300	2
140	607	1
141	1082	1
142	517	1
143	120	1
143	1161	2
143	1235	3
144	1111	1
144	1297	2
144	114	3
145	21	1
145	1	2
146	1118	1
146	725	2
147	1171	1
147	1175	2
148	327	1
149	1037	1
150	227	1
151	357	1
151	597	2
152	1454	1
152	1231	2
153	508	1
154	737	1
154	492	2
155	1455	1
155	283	2
156	1405	1
156	961	2
157	5	1
157	993	2
158	68	1
158	87	2
158	1307	3
158	897	4
159	1444	1
160	1328	1
160	1387	2
161	529	1
162	318	1
163	200	1
164	1149	1
164	1371	2
165	638	1
165	1332	2
165	1467	3
166	1263	1
167	385	1
167	593	2
168	987	1
168	118	2
169	211	1
169	1147	2
169	124	3
170	390	1
171	1429	1
172	1047	1
172	58	2
172	195	3
173	10	1
173	88	2
174	564	1
174	183	2
174	438	3
174	369	4
175	636	1
175	1355	2
175	115	3
176	1449	1
177	404	1
177	983	2
178	1391	1
178	481	2
179	624	1
180	966	1
180	169	2
181	1419	1
181	678	2
181	993	3
182	293	1
183	631	1
184	458	1
184	381	2
184	747	3
184	67	4
185	1062	1
186	935	1
186	337	2
187	133	1
187	1046	2
188	473	1
188	1160	2
188	457	3
189	848	1
189	646	2
189	885	3
190	1378	1
190	1177	2
191	943	1
191	819	2
192	262	1
