0	54	1
1	67	1
1	41	2
2	41	1
2	97	2
3	73	1
3	49	2
4	92	1
4	52	2
5	10	1
6	77	1
6	17	2
6	40	3
7	32	1
7	78	2
8	90	1
9	94	1
9	26	2
9	47	3
10	29	1
10	13	2
11	90	1
11	57	2
11	69	3
11	32	4
12	27	1
12	12	2
12	57	3
13	38	1
13	75	2
13	54	3
14	32	1
14	20	2
14	40	3
14	78	4
15	29	1
16	21	1
16	13	2
17	79	1
17	40	2
17	77	3
17	96	4
18	69	1
19	21	1
20	40	1
20	10	2
20	77	3
21	48	1
21	33	2
22	27	1
23	9	1
24	57	1
25	29	1
26	10	1
27	93	1
27	96	2
27	27	3
28	18	1
29	93	1
29	67	2
30	90	1
31	80	1
31	97	2
32	96	1
32	69	2
33	26	1
33	20	2
33	79	3
33	22	4
34	29	1
35	98	1
36	96	1
36	93	2
36	17	3
37	39	1
37	40	2
38	17	1
39	48	1
39	40	2
39	47	3
40	98	1
41	55	1
41	48	2
42	46	1
42	26	2
43	20	1
44	26	1
45	57	1
45	74	2
45	7	3
46	39	1
46	77	2
47	7	1
47	96	2
48	40	1
48	56	2
49	78	1
49	86	2
50	97	1
51	5	1
51	41	2
51	44	3
52	78	1
52	30	2
52	96	3
53	69	1
53	52	2
54	27	1
54	26	2
54	65	3
55	94	1
55	76	2
55	61	3
56	39	1
56	80	2
56	94	3
57	83	1
57	65	2
57	20	3
57	93	4
58	22	1
59	12	1
59	76	2
60	40	1
61	77	1
61	68	2
61	86	3
62	33	1
62	75	2
63	69	1
63	26	2
63	97	3
64	59	1
64	97	2
64	82	3
64	76	4
65	27	1
65	41	2
66	70	1
66	97	2
66	81	3
67	11	1
67	76	2
67	96	3
68	77	1
68	19	2
69	7	1
69	57	2
70	77	1
70	96	2
71	27	1
71	29	2
72	76	1
72	84	2
72	54	3
73	69	1
73	29	2
74	29	1
74	10	2
75	92	1
76	76	1
76	93	2
76	58	3
77	35	1
78	91	1
78	58	2
78	16	3
79	95	1
80	26	1
80	79	2
81	78	1
81	41	2
81	80	3
82	92	1
82	73	2
82	70	3
83	27	1
83	10	2
84	56	1
85	7	1
85	93	2
85	6	3
86	57	1
87	95	1
88	60	1
88	48	2
89	69	1
89	96	2
90	23	1
91	21	1
92	18	1
93	84	1
94	65	1
94	76	2
95	90	1
95	76	2
96	52	1
96	56	2
97	76	1
98	32	1
99	98	1
100	66	1
100	34	2
100	68	3
100	49	4
101	65	1
101	23	2
102	82	1
103	0	1
103	95	2
104	40	1
104	29	2
104	77	3
104	97	4
105	78	1
105	35	2
105	76	3
106	64	1
107	44	1
107	76	2
108	39	1
109	69	1
109	17	2
109	47	3
109	66	4
110	27	1
111	27	1
112	48	1
112	69	2
112	89	3
112	50	4
113	97	1
114	75	1
115	17	1
116	79	1
116	41	2
116	81	3
116	42	4
117	84	1
118	95	1
119	81	1
119	23	2
119	47	3
120	18	1
121	6	1
122	48	1
122	27	2
122	18	3
123	12	1
124	40	1
125	3	1
125	48	2
125	18	3
126	93	1
127	32	1
128	18	1
129	48	1
129	40	2
129	77	3
130	13	1
130	77	2
130	0	3
131	93	1
131	40	2
132	18	1
132	77	2
133	18	1
134	27	1
135	12	1
135	42	2
136	40	1
136	49	2
137	77	1
137	86	2
137	29	3
137	78	4
138	69	1
139	26	1
140	17	1
140	51	2
141	78	1
142	75	1
143	96	1
144	27	1
144	95	2
144	13	3
145	82	1
146	50	1
147	59	1
147	79	2
148	23	1
148	82	2
149	80	1
150	87	1
151	69	1
151	29	2
152	27	1
153	26	1
154	39	1
154	91	2
155	38	1
155	64	2
155	96	3
156	76	1
156	5	2
157	39	1
157	77	2
157	76	3
158	49	1
158	63	2
159	99	1
159	92	2
159	6	3
160	82	1
161	91	1
162	27	1
162	77	2
162	43	3
163	17	1
164	93	1
164	39	2
164	20	3
165	95	1
165	93	2
165	38	3
165	16	4
166	90	1
166	3	2
166	77	3
167	75	1
167	90	2
168	12	1
168	71	2
168	10	3
169	48	1
169	77	2
169	12	3
170	7	1
170	78	2
171	77	1
171	13	2
171	47	3
172	36	1
172	73	2
172	84	3
173	30	1
173	51	2
173	71	3
173	54	4
174	10	1
174	99	2
174	61	3
175	40	1
175	90	2
176	77	1
176	73	2
