0	19
1	11
2	15
3	4
4	11
5	9
6	26
7	7
8	20
9	12
10	17
11	20
12	19
13	9
14	9
15	22
16	1
17	5
18	3
19	11
20	17
21	7
22	20
23	9
24	7
25	10
26	7
27	27
28	18
29	14
30	6
31	19
32	14
33	8
34	10
35	16
36	5
37	14
38	11
39	8
40	8
41	7
42	20
43	15
44	10
45	3
46	22
47	14
48	4
49	21
50	12
51	4
52	16
53	16
54	18
55	20
56	24
57	17
58	9
59	20
60	1
61	24
62	2
63	14
64	20
65	14
66	12
67	9
68	9
69	3
70	22
71	8
72	5
73	6
74	2
75	13
76	26
77	9
78	26
79	14
80	15
81	3
82	2
83	4
84	13
85	9
86	4
87	6
88	9
89	11
90	13
91	8
92	19
93	4
94	15
95	4
96	18
97	11
98	10
99	6
