0	8	1
0	1	2
1	1	1
1	8	2
2	22	1
2	4	2
3	7	1
3	20	2
4	23	1
4	8	2
4	16	3
5	12	1
5	8	2
6	29	1
7	1	1
7	29	2
7	4	3
8	21	1
8	29	2
9	26	1
10	4	1
11	6	1
11	8	2
11	25	3
12	16	1
13	26	1
13	1	2
13	6	3
14	20	1
14	21	2
14	16	3
15	17	1
16	12	1
16	1	2
17	12	1
18	5	1
18	22	2
18	8	3
19	10	1
19	24	2
20	20	1
20	23	2
21	29	1
21	16	2
22	20	1
22	23	2
22	26	3
23	25	1
24	20	1
25	25	1
25	26	2
25	20	3
26	12	1
26	0	2
27	1	1
27	6	2
28	22	1
29	16	1
30	8	1
31	10	1
31	6	2
31	17	3
32	10	1
32	23	2
32	19	3
33	9	1
34	1	1
34	19	2
34	18	3
35	21	1
36	19	1
37	4	1
38	26	1
38	4	2
39	12	1
39	16	2
40	4	1
40	20	2
41	10	1
42	20	1
42	10	2
42	4	3
43	1	1
43	8	2
43	16	3
44	21	1
44	8	2
45	20	1
45	8	2
45	29	3
46	10	1
46	29	2
47	18	1
48	0	1
48	8	2
49	6	1
50	4	1
50	26	2
51	9	1
52	27	1
53	16	1
53	1	2
54	25	1
54	12	2
55	13	1
55	16	2
55	12	3
55	8	4
56	8	1
56	20	2
56	23	3
57	16	1
57	23	2
58	8	1
58	26	2
59	23	1
59	17	2
60	1	1
60	17	2
60	4	3
61	6	1
61	29	2
61	5	3
62	16	1
63	0	1
63	17	2
64	22	1
64	8	2
65	5	1
65	4	2
66	1	1
67	6	1
67	25	2
67	23	3
68	10	1
68	1	2
68	6	3
69	16	1
69	20	2
69	12	3
70	25	1
70	12	2
70	17	3
71	26	1
71	5	2
71	4	3
71	22	4
72	4	1
72	16	2
72	12	3
73	16	1
74	8	1
74	25	2
74	12	3
75	15	1
75	12	2
76	8	1
76	23	2
76	17	3
77	8	1
77	2	2
77	22	3
77	16	4
78	19	1
78	8	2
78	16	3
79	8	1
79	16	2
80	20	1
80	23	2
81	25	1
82	8	1
82	28	2
82	17	3
83	16	1
83	25	2
84	29	1
84	12	2
