0	51	1
1	8	1
1	43	2
2	88	1
2	81	2
2	106	3
2	143	4
3	96	1
4	97	1
4	125	2
5	80	1
5	73	2
5	69	3
6	51	1
6	133	2
6	23	3
7	30	1
8	60	1
9	84	1
10	10	1
10	65	2
11	33	1
11	122	2
11	126	3
12	80	1
13	126	1
13	102	2
14	67	1
15	15	1
16	134	1
16	102	2
17	37	1
17	42	2
17	45	3
18	19	1
18	113	2
19	139	1
20	89	1
20	84	2
20	125	3
21	104	1
22	84	1
23	28	1
24	33	1
24	28	2
24	112	3
25	30	1
26	144	1
26	87	2
26	65	3
27	84	1
28	144	1
28	27	2
29	111	1
29	60	2
30	11	1
30	4	2
31	134	1
32	111	1
32	136	2
32	70	3
32	8	4
32	33	5
33	51	1
33	102	2
34	84	1
34	59	2
35	117	1
36	8	1
36	106	2
36	109	3
37	33	1
38	32	1
38	42	2
39	32	1
39	132	2
39	69	3
40	32	1
41	136	1
41	122	2
41	26	3
41	33	4
42	26	1
42	116	2
43	14	1
44	136	1
45	4	1
45	98	2
45	122	3
46	33	1
47	104	1
48	7	1
48	109	2
49	33	1
49	15	2
50	103	1
50	50	2
51	74	1
52	19	1
52	10	2
52	50	3
53	52	1
54	113	1
55	125	1
55	37	2
56	92	1
56	17	2
57	36	1
58	145	1
58	91	2
59	146	1
59	74	2
60	89	1
60	98	2
60	26	3
60	32	4
61	7	1
61	119	2
62	50	1
63	62	1
63	31	2
63	103	3
63	59	4
64	142	1
64	65	2
65	146	1
66	37	1
67	69	1
68	4	1
68	59	2
69	103	1
70	87	1
71	23	1
71	71	2
71	80	3
72	139	1
73	18	1
73	87	2
74	78	1
74	31	2
74	51	3
75	0	1
75	135	2
76	119	1
77	0	1
77	142	2
78	136	1
79	51	1
79	64	2
80	71	1
81	122	1
81	8	2
82	115	1
82	119	2
82	122	3
83	98	1
84	113	1
85	97	1
85	7	2
86	22	1
86	33	2
87	131	1
88	7	1
89	103	1
89	28	2
90	89	1
90	116	2
91	60	1
91	34	2
91	69	3
92	123	1
93	36	1
93	130	2
94	79	1
95	125	1
95	96	2
96	65	1
96	61	2
96	139	3
96	87	4
97	96	1
98	90	1
98	9	2
98	62	3
99	31	1
99	139	2
100	112	1
101	15	1
101	121	2
101	102	3
102	77	1
102	59	2
102	74	3
103	84	1
103	79	2
104	143	1
105	122	1
106	17	1
106	145	2
107	136	1
107	99	2
107	144	3
108	116	1
108	67	2
109	4	1
110	119	1
110	96	2
111	91	1
111	87	2
111	147	3
112	42	1
112	28	2
113	123	1
114	8	1
115	88	1
116	141	1
117	8	1
117	97	2
117	58	3
118	33	1
118	80	2
118	144	3
119	62	1
119	22	2
120	149	1
120	27	2
121	65	1
121	123	2
122	59	1
122	112	2
122	122	3
123	69	1
123	145	2
124	19	1
124	135	2
125	50	1
125	49	2
125	104	3
126	30	1
126	123	2
127	45	1
128	7	1
129	114	1
129	97	2
130	42	1
130	132	2
130	36	3
131	125	1
132	91	1
132	139	2
132	60	3
132	102	4
133	64	1
134	67	1
135	49	1
135	102	2
136	69	1
137	43	1
138	97	1
138	139	2
139	125	1
139	98	2
140	80	1
140	99	2
141	1	1
142	136	1
142	146	2
143	4	1
143	20	2
144	88	1
145	58	1
145	74	2
146	68	1
147	104	1
148	123	1
149	24	1
149	122	2
149	67	3
150	26	1
151	69	1
151	16	2
152	98	1
153	100	1
153	32	2
154	4	1
154	103	2
154	118	3
155	78	1
156	122	1
156	144	2
156	30	3
156	107	4
157	44	1
158	74	1
159	121	1
160	60	1
160	115	2
160	58	3
161	141	1
161	111	2
162	45	1
162	8	2
163	128	1
163	78	2
164	132	1
165	16	1
166	136	1
166	36	2
166	112	3
167	125	1
168	80	1
168	8	2
169	146	1
169	78	2
169	16	3
170	60	1
170	103	2
170	76	3
171	109	1
171	104	2
172	104	1
172	126	2
173	96	1
174	84	1
175	137	1
176	4	1
176	142	2
177	103	1
178	41	1
178	69	2
179	14	1
179	92	2
179	145	3
180	32	1
180	63	2
180	31	3
181	88	1
181	58	2
182	110	1
183	60	1
184	84	1
185	115	1
185	106	2
185	42	3
185	80	4
186	131	1
187	120	1
188	142	1
188	143	2
188	28	3
189	106	1
189	43	2
190	123	1
190	84	2
191	130	1
192	61	1
193	84	1
193	58	2
193	126	3
194	123	1
195	141	1
196	65	1
197	61	1
198	118	1
198	126	2
199	26	1
199	143	2
199	58	3
199	104	4
200	23	1
201	14	1
201	98	2
202	107	1
202	126	2
202	36	3
203	31	1
204	135	1
204	74	2
204	60	3
205	8	1
205	5	2
206	88	1
206	78	2
207	15	1
208	136	1
