0	178	1
0	822	2
1	147	1
1	1300	2
1	1245	3
2	1488	1
2	564	2
2	537	3
3	441	1
3	1389	2
3	1098	3
4	409	1
4	302	2
5	914	1
6	282	1
7	604	1
8	438	1
9	261	1
9	1408	2
9	1389	3
10	452	1
10	784	2
10	1402	3
10	1412	4
11	1213	1
11	1038	2
11	1421	3
12	912	1
13	1117	1
13	504	2
14	1003	1
14	114	2
15	1189	1
16	1034	1
17	1006	1
17	962	2
17	439	3
18	688	1
18	1429	2
19	1216	1
19	622	2
20	1489	1
21	732	1
22	953	1
23	810	1
23	89	2
24	1200	1
25	440	1
25	1124	2
25	261	3
26	169	1
27	219	1
27	1264	2
27	230	3
27	1315	4
28	1229	1
29	467	1
29	3	2
30	1384	1
30	481	2
31	1174	1
31	937	2
32	1070	1
33	900	1
34	969	1
34	1482	2
35	690	1
35	289	2
35	577	3
35	1200	4
36	390	1
36	535	2
36	786	3
37	253	1
37	1420	2
38	781	1
39	683	1
40	170	1
40	1112	2
40	619	3
40	1373	4
41	140	1
42	1449	1
42	700	2
43	936	1
44	1274	1
45	251	1
46	878	1
47	1427	1
47	763	2
47	1122	3
48	745	1
48	667	2
49	1059	1
49	99	2
50	1297	1
50	1032	2
50	640	3
51	327	1
51	662	2
51	1246	3
52	525	1
52	1240	2
53	154	1
54	1124	1
54	756	2
55	718	1
55	422	2
56	357	1
56	831	2
57	7	1
57	308	2
57	178	3
57	150	4
58	905	1
59	1317	1
59	1383	2
59	446	3
60	880	1
60	1202	2
61	1217	1
62	136	1
63	178	1
64	274	1
64	446	2
64	1147	3
64	794	4
65	330	1
65	1196	2
65	560	3
65	1151	4
66	418	1
66	135	2
67	3	1
68	864	1
68	819	2
69	1056	1
69	1004	2
70	55	1
70	309	2
71	293	1
71	642	2
71	265	3
72	1141	1
73	867	1
73	710	2
73	1250	3
74	1402	1
74	73	2
75	221	1
75	770	2
75	861	3
76	1437	1
77	766	1
77	763	2
77	1104	3
78	1378	1
78	750	2
79	1293	1
79	594	2
80	91	1
80	595	2
80	55	3
81	131	1
82	874	1
82	1418	2
82	1077	3
83	1167	1
84	18	1
84	553	2
85	178	1
85	1144	2
86	613	1
86	610	2
87	1238	1
88	748	1
89	296	1
89	1390	2
