0	8
1	10
2	6
3	3
4	24
5	11
6	5
7	12
8	25
9	4
10	11
11	2
12	5
13	10
14	13
15	12
16	17
17	19
18	15
19	11
20	8
21	3
22	11
23	18
24	5
25	3
26	6
27	5
28	21
29	3
30	11
31	21
32	22
33	25
34	19
35	2
36	8
37	14
38	4
39	11
40	8
41	3
42	14
43	18
44	2
45	8
46	5
47	7
48	2
49	12
50	8
51	15
52	18
53	18
54	5
55	8
56	10
57	7
58	11
59	16
60	21
61	11
62	13
63	11
64	12
65	13
66	4
67	25
68	27
69	18
70	2
71	16
72	15
73	17
74	10
75	11
76	10
77	2
78	24
79	9
80	18
81	18
82	3
83	4
84	22
85	6
86	4
87	20
88	18
89	6
90	12
91	15
92	17
93	9
94	10
95	4
96	13
97	19
98	16
99	12
100	14
101	4
102	26
103	19
104	19
105	3
106	18
107	10
108	1
109	15
110	4
111	26
112	24
113	25
114	6
115	10
116	11
117	6
118	17
119	8
120	6
121	18
122	15
123	14
124	1
125	28
126	11
127	8
128	14
129	19
130	5
131	6
132	23
133	12
134	7
135	5
136	24
137	9
138	4
139	25
140	4
141	14
142	6
143	18
144	30
145	19
146	15
147	11
148	4
149	6
