0	74	1
1	27	1
2	99	1
2	114	2
3	71	1
3	142	2
3	87	3
4	94	1
4	83	2
5	51	1
6	144	1
7	37	1
7	23	2
7	75	3
8	139	1
8	95	2
9	104	1
9	7	2
10	100	1
10	3	2
11	118	1
12	0	1
12	86	2
13	86	1
13	139	2
14	84	1
14	131	2
15	16	1
16	70	1
16	19	2
16	3	3
17	35	1
17	130	2
18	101	1
18	136	2
18	2	3
19	21	1
19	3	2
20	98	1
20	125	2
21	87	1
21	127	2
22	149	1
22	32	2
23	21	1
23	51	2
24	3	1
24	84	2
25	125	1
25	149	2
25	22	3
25	98	4
26	44	1
27	47	1
27	140	2
28	104	1
28	55	2
28	49	3
29	144	1
29	139	2
29	35	3
30	136	1
30	105	2
30	140	3
30	145	4
31	140	1
32	102	1
33	100	1
34	100	1
34	99	2
35	87	1
35	58	2
36	34	1
37	52	1
37	139	2
38	71	1
38	17	2
38	105	3
38	55	4
39	138	1
39	55	2
39	131	3
40	8	1
41	6	1
41	2	2
42	105	1
42	3	2
42	98	3
43	143	1
43	104	2
44	28	1
45	136	1
46	24	1
47	35	1
48	52	1
49	99	1
49	17	2
49	130	3
50	1	1
50	78	2
50	124	3
50	114	4
51	86	1
52	22	1
52	0	2
53	29	1
53	107	2
54	139	1
54	41	2
54	147	3
55	144	1
56	138	1
56	68	2
56	144	3
56	30	4
57	87	1
58	36	1
58	35	2
59	71	1
59	145	2
59	45	3
60	147	1
61	17	1
61	100	2
62	6	1
62	109	2
63	136	1
64	78	1
65	56	1
66	106	1
67	134	1
67	55	2
68	114	1
69	118	1
69	128	2
69	142	3
70	72	1
70	142	2
71	146	1
71	69	2
72	77	1
72	128	2
73	117	1
73	71	2
73	5	3
74	92	1
74	107	2
75	77	1
76	149	1
77	71	1
77	17	2
78	42	1
79	69	1
80	110	1
80	6	2
81	36	1
81	133	2
82	38	1
83	15	1
83	140	2
84	130	1
84	112	2
84	69	3
85	24	1
85	58	2
85	97	3
85	7	4
86	22	1
87	98	1
87	3	2
87	6	3
88	101	1
