0	72	1
0	124	2
0	123	3
1	99	1
1	61	2
2	49	1
2	50	2
2	138	3
3	55	1
3	12	2
4	86	1
4	48	2
4	100	3
5	133	1
5	64	2
5	51	3
5	67	4
6	124	1
6	53	2
7	22	1
7	21	2
7	19	3
8	14	1
8	26	2
9	35	1
10	109	1
10	34	2
11	91	1
11	65	2
11	147	3
12	98	1
12	44	2
12	73	3
12	51	4
13	24	1
13	50	2
13	44	3
13	48	4
14	53	1
15	64	1
15	68	2
16	55	1
16	99	2
16	63	3
17	52	1
17	9	2
18	121	1
18	117	2
18	74	3
18	92	4
19	72	1
19	50	2
20	83	1
21	45	1
21	22	2
22	61	1
22	4	2
22	0	3
23	50	1
24	101	1
24	30	2
24	106	3
25	64	1
26	9	1
26	99	2
26	72	3
26	81	4
27	40	1
28	99	1
28	39	2
28	9	3
28	0	4
29	39	1
30	50	1
31	52	1
31	30	2
32	131	1
33	110	1
33	123	2
33	119	3
34	147	1
34	99	2
34	62	3
35	86	1
35	69	2
35	53	3
36	130	1
37	56	1
38	67	1
38	43	2
39	53	1
39	100	2
39	83	3
40	78	1
40	83	2
41	145	1
41	7	2
42	124	1
42	14	2
43	18	1
43	22	2
44	113	1
44	48	2
45	74	1
46	107	1
46	81	2
46	31	3
47	98	1
48	144	1
48	73	2
48	79	3
49	74	1
49	120	2
49	109	3
50	110	1
50	130	2
51	10	1
52	30	1
52	100	2
52	13	3
53	118	1
54	100	1
55	13	1
55	0	2
55	40	3
55	147	4
56	0	1
57	14	1
57	108	2
57	55	3
58	51	1
58	99	2
59	78	1
60	124	1
60	62	2
61	110	1
61	108	2
62	16	1
62	68	2
63	30	1
63	17	2
63	33	3
63	99	4
64	16	1
64	45	2
65	14	1
66	40	1
66	139	2
66	136	3
67	109	1
68	110	1
69	146	1
70	61	1
70	52	2
70	26	3
71	85	1
71	19	2
72	124	1
72	67	2
72	111	3
73	52	1
74	22	1
74	16	2
75	48	1
75	117	2
76	55	1
76	18	2
76	103	3
77	60	1
77	139	2
77	9	3
78	120	1
78	117	2
78	49	3
79	124	1
79	50	2
80	45	1
80	31	2
81	72	1
81	73	2
81	131	3
82	130	1
82	22	2
82	73	3
83	133	1
84	9	1
85	73	1
86	13	1
86	68	2
86	74	3
86	78	4
87	113	1
87	109	2
87	74	3
87	9	4
88	119	1
88	73	2
89	39	1
89	110	2
89	16	3
89	40	4
90	125	1
90	99	2
91	9	1
91	106	2
92	19	1
92	147	2
93	31	1
93	45	2
93	99	3
94	86	1
95	144	1
95	31	2
96	45	1
96	40	2
96	109	3
97	43	1
98	65	1
98	12	2
98	30	3
99	124	1
99	75	2
99	147	3
99	24	4
100	49	1
100	40	2
101	49	1
101	61	2
102	130	1
103	138	1
103	74	2
104	62	1
104	143	2
105	111	1
105	68	2
106	31	1
107	0	1
107	109	2
107	13	3
108	82	1
108	40	2
109	136	1
109	77	2
109	54	3
110	51	1
111	99	1
111	67	2
111	24	3
112	54	1
113	55	1
113	30	2
113	102	3
114	109	1
114	45	2
115	135	1
115	142	2
116	53	1
117	104	1
118	137	1
118	74	2
118	65	3
118	24	4
119	128	1
120	75	1
120	40	2
120	94	3
121	9	1
122	48	1
122	24	2
122	103	3
123	129	1
123	32	2
123	48	3
124	18	1
125	117	1
125	51	2
125	86	3
126	16	1
126	116	2
127	19	1
127	109	2
128	95	1
128	109	2
129	135	1
130	123	1
130	107	2
130	38	3
131	56	1
131	113	2
131	99	3
132	124	1
132	13	2
133	136	1
133	117	2
133	9	3
134	130	1
135	100	1
135	33	2
135	94	3
136	74	1
136	55	2
136	135	3
137	86	1
137	41	2
138	31	1
139	30	1
139	95	2
139	56	3
140	120	1
140	21	2
141	76	1
141	14	2
141	34	3
142	17	1
142	145	2
142	56	3
143	0	1
144	117	1
144	58	2
145	35	1
145	16	2
145	14	3
145	33	4
146	73	1
146	123	2
146	124	3
146	51	4
146	34	5
147	65	1
147	42	2
148	136	1
148	67	2
148	31	3
149	130	1
150	90	1
151	101	1
151	4	2
151	19	3
152	140	1
152	13	2
152	113	3
153	115	1
153	131	2
153	52	3
153	54	4
154	109	1
154	13	2
154	14	3
155	147	1
155	4	2
155	0	3
155	117	4
156	17	1
156	100	2
157	30	1
157	149	2
158	61	1
158	109	2
159	136	1
159	111	2
160	104	1
160	125	2
160	68	3
161	31	1
162	109	1
163	85	1
163	38	2
164	140	1
165	142	1
165	130	2
165	39	3
166	133	1
166	49	2
167	83	1
167	51	2
168	43	1
169	111	1
169	24	2
170	100	1
170	0	2
171	55	1
172	81	1
172	73	2
173	136	1
173	52	2
173	104	3
174	124	1
175	106	1
175	142	2
176	44	1
176	55	2
176	125	3
177	22	1
178	0	1
178	125	2
178	61	3
179	113	1
179	139	2
180	44	1
181	85	1
181	78	2
182	135	1
182	5	2
182	113	3
183	41	1
183	21	2
184	31	1
184	48	2
185	100	1
186	22	1
187	40	1
188	123	1
188	66	2
189	27	1
189	54	2
190	0	1
190	100	2
190	69	3
191	48	1
192	146	1
193	21	1
193	54	2
194	33	1
194	102	2
194	94	3
195	68	1
196	124	1
197	72	1
198	133	1
198	136	2
199	13	1
199	61	2
199	50	3
200	34	1
200	39	2
200	53	3
201	75	1
201	68	2
202	91	1
202	31	2
203	88	1
203	103	2
203	140	3
203	136	4
204	86	1
204	24	2
205	12	1
205	14	2
205	73	3
206	82	1
206	144	2
206	81	3
206	31	4
207	63	1
207	111	2
208	122	1
208	100	2
209	13	1
209	138	2
209	49	3
210	73	1
210	139	2
211	116	1
212	99	1
212	136	2
212	110	3
213	31	1
213	61	2
214	30	1
214	85	2
214	9	3
215	24	1
216	78	1
217	123	1
218	42	1
219	73	1
219	14	2
219	33	3
219	34	4
220	111	1
220	59	2
221	80	1
221	42	2
221	34	3
221	13	4
222	146	1
223	21	1
223	4	2
224	113	1
224	0	2
224	9	3
225	51	1
225	0	2
226	39	1
226	40	2
227	13	1
228	113	1
228	136	2
229	24	1
229	66	2
229	54	3
230	40	1
231	9	1
231	111	2
232	19	1
233	75	1
234	28	1
235	82	1
235	59	2
235	21	3
236	64	1
236	0	2
237	136	1
237	117	2
238	135	1
238	109	2
239	45	1
239	116	2
240	49	1
240	100	2
240	149	3
241	39	1
241	86	2
241	131	3
242	124	1
242	24	2
243	42	1
243	24	2
244	14	1
244	30	2
244	84	3
245	136	1
246	99	1
247	32	1
247	100	2
247	147	3
248	61	1
249	52	1
250	61	1
250	42	2
251	44	1
252	0	1
252	14	2
252	4	3
252	73	4
253	40	1
254	24	1
254	73	2
255	40	1
255	10	2
256	81	1
256	0	2
256	117	3
257	43	1
258	123	1
258	112	2
258	85	3
259	127	1
259	112	2
260	55	1
260	51	2
261	111	1
261	2	2
261	113	3
262	98	1
262	74	2
263	92	1
263	31	2
264	7	1
265	48	1
266	136	1
266	85	2
267	98	1
267	135	2
267	22	3
268	8	1
269	0	1
270	0	1
270	113	2
270	35	3
270	117	4
271	82	1
271	51	2
272	72	1
272	94	2
273	37	1
273	125	2
274	61	1
274	67	2
275	61	1
275	95	2
275	102	3
276	67	1
277	97	1
278	88	1
278	123	2
279	136	1
279	64	2
279	102	3
280	126	1
280	110	2
280	51	3
281	79	1
281	124	2
281	65	3
282	139	1
283	74	1
284	108	1
284	85	2
285	110	1
286	61	1
286	128	2
286	94	3
287	25	1
287	115	2
287	68	3
288	48	1
288	55	2
289	61	1
289	120	2
290	24	1
291	40	1
291	125	2
292	13	1
293	14	1
293	18	2
294	22	1
295	40	1
295	14	2
296	104	1
297	88	1
298	98	1
298	40	2
298	125	3
299	110	1
299	22	2
300	124	1
300	33	2
301	124	1
302	126	1
302	16	2
302	4	3
303	98	1
304	97	1
304	40	2
304	22	3
305	77	1
305	48	2
306	13	1
306	38	2
306	14	3
307	40	1
307	33	2
307	100	3
308	52	1
308	47	2
309	81	1
310	87	1
310	143	2
311	22	1
311	131	2
312	40	1
312	131	2
312	59	3
313	146	1
313	100	2
313	142	3
314	27	1
314	109	2
314	61	3
315	147	1
316	100	1
317	94	1
318	22	1
318	95	2
319	14	1
320	40	1
320	85	2
320	81	3
321	136	1
322	109	1
322	63	2
323	50	1
323	131	2
324	14	1
324	28	2
324	117	3
324	61	4
325	19	1
325	51	2
326	132	1
326	67	2
327	101	1
327	115	2
327	104	3
328	130	1
328	75	2
329	52	1
330	130	1
331	85	1
331	9	2
332	98	1
332	33	2
332	74	3
333	54	1
333	78	2
334	106	1
334	101	2
335	136	1
336	99	1
336	22	2
337	104	1
338	100	1
338	0	2
339	88	1
339	34	2
340	93	1
340	13	2
341	35	1
341	117	2
341	119	3
342	125	1
342	133	2
343	28	1
343	50	2
344	14	1
344	123	2
344	92	3
345	94	1
346	140	1
346	129	2
347	123	1
347	100	2
347	55	3
348	61	1
348	124	2
349	120	1
350	106	1
350	98	2
351	69	1
352	20	1
352	148	2
353	4	1
354	0	1
354	31	2
354	73	3
355	73	1
355	40	2
356	36	1
357	121	1
358	85	1
359	12	1
359	77	2
359	129	3
359	64	4
360	30	1
360	110	2
361	50	1
361	118	2
361	45	3
362	136	1
362	31	2
363	94	1
363	51	2
364	119	1
364	130	2
364	148	3
365	94	1
366	102	1
367	52	1
368	125	1
368	53	2
368	22	3
369	17	1
369	4	2
370	33	1
371	39	1
372	88	1
372	117	2
373	72	1
373	119	2
374	120	1
374	62	2
374	77	3
375	31	1
375	109	2
376	14	1
376	130	2
376	28	3
377	94	1
378	64	1
379	61	1
380	9	1
380	30	2
380	28	3
381	73	1
381	14	2
381	4	3
381	0	4
382	111	1
383	136	1
383	0	2
384	78	1
384	48	2
385	52	1
385	105	2
385	124	3
386	28	1
386	130	2
387	13	1
388	33	1
388	130	2
389	52	1
389	147	2
389	31	3
390	140	1
390	9	2
391	79	1
392	99	1
393	61	1
393	117	2
394	35	1
394	12	2
395	143	1
395	113	2
396	61	1
397	135	1
398	64	1
398	49	2
399	76	1
399	124	2
400	22	1
400	72	2
401	40	1
401	9	2
401	117	3
401	69	4
402	68	1
403	86	1
403	32	2
404	119	1
404	58	2
405	51	1
405	45	2
406	53	1
407	22	1
407	140	2
408	19	1
408	51	2
409	66	1
409	136	2
410	98	1
410	125	2
411	97	1
411	86	2
412	51	1
412	31	2
413	12	1
414	33	1
414	100	2
415	61	1
415	146	2
415	123	3
415	99	4
416	53	1
