0	93	1
0	16	2
0	14	3
1	80	1
2	93	1
2	2	2
2	96	3
3	73	1
4	83	1
5	1	1
5	51	2
6	46	1
7	68	1
8	75	1
8	20	2
9	21	1
10	42	1
10	1	2
11	80	1
11	49	2
12	1	1
12	21	2
12	30	3
13	27	1
13	20	2
13	30	3
14	16	1
14	25	2
15	96	1
15	46	2
15	77	3
16	20	1
17	45	1
18	75	1
18	63	2
19	97	1
19	93	2
19	92	3
20	6	1
20	92	2
20	79	3
21	49	1
21	51	2
21	37	3
22	53	1
22	68	2
22	19	3
23	68	1
23	19	2
23	14	3
23	49	4
23	72	5
24	61	1
24	68	2
25	68	1
25	86	2
25	99	3
26	32	1
26	99	2
27	54	1
27	68	2
27	78	3
28	71	1
28	95	2
28	1	3
29	86	1
29	27	2
30	91	1
31	55	1
31	72	2
32	53	1
33	33	1
33	21	2
34	84	1
34	36	2
35	89	1
35	91	2
36	68	1
37	55	1
38	26	1
39	78	1
40	13	1
40	73	2
41	30	1
42	51	1
42	1	2
42	46	3
43	37	1
44	71	1
44	20	2
44	2	3
45	67	1
45	14	2
45	2	3
45	49	4
46	25	1
46	62	2
46	1	3
46	2	4
47	36	1
47	49	2
48	16	1
49	14	1
49	37	2
49	86	3
50	32	1
50	48	2
51	16	1
51	17	2
52	39	1
52	14	2
52	2	3
53	21	1
53	30	2
53	5	3
54	20	1
54	27	2
55	7	1
55	51	2
56	30	1
56	53	2
57	17	1
57	42	2
57	36	3
58	89	1
59	51	1
59	53	2
60	92	1
61	62	1
61	25	2
61	96	3
62	82	1
62	32	2
62	86	3
63	68	1
64	48	1
64	19	2
65	0	1
65	14	2
66	30	1
66	99	2
67	71	1
68	71	1
68	86	2
68	98	3
68	67	4
68	42	5
69	16	1
70	31	1
71	77	1
72	93	1
72	80	2
72	69	3
72	42	4
73	51	1
74	32	1
74	95	2
75	86	1
75	69	2
75	4	3
76	52	1
76	27	2
77	72	1
77	97	2
77	3	3
78	33	1
79	21	1
80	4	1
81	14	1
81	30	2
81	65	3
81	74	4
82	34	1
82	72	2
82	1	3
82	49	4
83	73	1
83	33	2
84	73	1
85	54	1
86	67	1
86	42	2
87	42	1
87	88	2
87	65	3
88	84	1
89	72	1
89	54	2
90	51	1
90	71	2
90	66	3
90	48	4
91	69	1
91	32	2
92	98	1
93	13	1
93	42	2
94	34	1
94	51	2
95	89	1
95	52	2
96	61	1
97	54	1
98	40	1
99	40	1
99	37	2
100	97	1
101	17	1
102	14	1
102	72	2
103	96	1
103	48	2
104	98	1
104	72	2
104	61	3
105	78	1
105	18	2
105	34	3
106	97	1
107	93	1
108	86	1
109	97	1
110	97	1
110	67	2
111	99	1
111	73	2
111	85	3
112	36	1
112	59	2
113	70	1
114	17	1
114	95	2
115	96	1
115	75	2
116	25	1
116	93	2
117	73	1
117	82	2
118	67	1
118	71	2
119	94	1
120	26	1
121	86	1
121	71	2
122	29	1
123	84	1
123	57	2
124	78	1
124	21	2
124	14	3
125	20	1
125	49	2
125	93	3
126	46	1
126	86	2
126	68	3
127	94	1
128	89	1
128	67	2
129	45	1
129	68	2
129	95	3
130	82	1
130	16	2
131	98	1
131	49	2
131	82	3
132	20	1
133	89	1
134	72	1
134	17	2
135	25	1
135	30	2
136	86	1
137	78	1
137	20	2
138	9	1
138	49	2
138	71	3
139	49	1
139	1	2
140	86	1
140	2	2
140	27	3
140	34	4
140	87	5
141	73	1
142	58	1
143	61	1
144	20	1
145	34	1
145	78	2
145	9	3
146	93	1
147	45	1
147	34	2
148	6	1
148	72	2
149	49	1
149	80	2
150	89	1
151	42	1
151	80	2
152	61	1
153	68	1
153	35	2
153	78	3
154	72	1
154	36	2
155	65	1
156	16	1
156	62	2
156	59	3
156	86	4
157	14	1
158	27	1
158	86	2
158	3	3
159	16	1
159	49	2
160	2	1
160	18	2
160	49	3
161	39	1
161	20	2
162	71	1
162	2	2
162	31	3
163	55	1
163	54	2
164	68	1
164	17	2
165	0	1
165	34	2
166	27	1
166	13	2
167	32	1
168	72	1
169	40	1
169	49	2
170	1	1
171	31	1
172	17	1
172	70	2
172	3	3
173	27	1
173	49	2
174	80	1
175	70	1
175	53	2
175	10	3
176	54	1
176	30	2
176	25	3
176	2	4
177	68	1
177	1	2
178	75	1
178	96	2
179	37	1
179	80	2
180	91	1
180	37	2
181	11	1
181	5	2
181	27	3
182	30	1
182	72	2
182	86	3
183	1	1
183	86	2
183	77	3
184	49	1
185	89	1
186	69	1
186	12	2
187	77	1
188	71	1
189	67	1
189	49	2
190	97	1
191	9	1
191	82	2
192	31	1
193	93	1
193	69	2
193	90	3
194	77	1
195	21	1
195	19	2
195	34	3
195	7	4
196	68	1
196	30	2
197	63	1
198	70	1
198	78	2
199	6	1
199	17	2
200	49	1
200	27	2
201	56	1
202	61	1
202	59	2
202	78	3
203	68	1
203	36	2
203	71	3
204	90	1
205	68	1
205	40	2
205	20	3
206	90	1
206	1	2
207	68	1
208	51	1
209	4	1
209	14	2
210	30	1
210	2	2
210	96	3
211	78	1
212	51	1
213	20	1
213	86	2
214	49	1
214	54	2
214	21	3
215	3	1
215	30	2
215	71	3
216	49	1
216	76	2
217	80	1
218	86	1
219	51	1
220	53	1
220	69	2
220	20	3
221	91	1
222	86	1
223	83	1
223	93	2
224	6	1
225	46	1
226	32	1
227	39	1
227	69	2
227	50	3
227	29	4
228	89	1
228	33	2
228	77	3
229	90	1
229	33	2
229	51	3
229	97	4
230	55	1
230	33	2
231	68	1
232	42	1
232	19	2
233	20	1
233	49	2
234	6	1
234	1	2
235	49	1
235	14	2
235	96	3
236	20	1
236	51	2
237	49	1
237	93	2
237	48	3
238	52	1
238	5	2
238	14	3
239	1	1
239	30	2
239	98	3
240	49	1
240	19	2
241	1	1
241	49	2
241	72	3
242	96	1
243	51	1
244	36	1
244	71	2
245	69	1
246	68	1
246	61	2
247	68	1
248	33	1
248	72	2
248	86	3
249	25	1
249	1	2
250	21	1
251	97	1
251	14	2
252	84	1
252	97	2
253	19	1
253	25	2
254	2	1
254	72	2
255	14	1
255	54	2
255	77	3
256	3	1
257	14	1
258	68	1
259	67	1
259	63	2
260	74	1
261	98	1
262	83	1
262	62	2
262	4	3
263	90	1
264	36	1
265	4	1
265	27	2
266	96	1
267	57	1
267	25	2
267	30	3
267	45	4
268	0	1
269	2	1
269	67	2
270	31	1
270	92	2
270	68	3
271	74	1
271	73	2
272	0	1
272	89	2
273	30	1
273	89	2
274	60	1
274	25	2
275	6	1
276	96	1
277	20	1
277	13	2
277	2	3
278	2	1
278	34	2
278	68	3
279	49	1
279	42	2
279	83	3
280	1	1
280	6	2
281	14	1
281	49	2
282	30	1
282	63	2
283	3	1
283	20	2
283	49	3
284	49	1
284	53	2
284	89	3
285	53	1
285	68	2
286	0	1
286	18	2
287	96	1
287	34	2
288	91	1
288	54	2
289	97	1
289	52	2
290	9	1
290	92	2
291	34	1
291	36	2
292	75	1
292	97	2
293	51	1
293	33	2
294	91	1
294	63	2
294	55	3
295	4	1
296	30	1
297	87	1
297	1	2
297	46	3
298	91	1
298	98	2
298	11	3
298	27	4
298	2	5
299	1	1
299	0	2
299	14	3
300	49	1
300	27	2
301	97	1
301	89	2
301	91	3
301	32	4
302	62	1
302	53	2
303	72	1
303	3	2
303	96	3
304	82	1
305	52	1
306	93	1
306	72	2
306	97	3
307	86	1
308	8	1
309	96	1
309	1	2
309	2	3
309	14	4
310	51	1
310	49	2
310	1	3
310	95	4
311	97	1
311	96	2
311	80	3
312	42	1
312	9	2
313	72	1
314	90	1
315	95	1
315	31	2
315	69	3
316	11	1
317	49	1
317	82	2
318	79	1
318	74	2
319	53	1
319	1	2
320	92	1
320	2	2
321	93	1
321	96	2
321	72	3
322	72	1
322	61	2
322	93	3
323	78	1
323	89	2
323	71	3
323	68	4
324	42	1
324	61	2
324	89	3
324	99	4
325	48	1
325	64	2
326	52	1
326	9	2
327	16	1
328	34	1
328	31	2
329	90	1
329	65	2
329	71	3
330	99	1
330	83	2
330	58	3
330	65	4
331	16	1
332	34	1
332	16	2
333	76	1
333	2	2
334	20	1
334	34	2
334	81	3
334	53	4
334	32	5
335	64	1
335	55	2
336	19	1
337	72	1
338	1	1
338	67	2
338	42	3
338	93	4
339	30	1
339	51	2
339	73	3
340	32	1
340	90	2
340	13	3
341	30	1
341	31	2
341	94	3
341	98	4
342	74	1
342	82	2
343	42	1
343	82	2
344	17	1
345	96	1
345	94	2
346	89	1
347	25	1
347	78	2
347	40	3
348	30	1
348	83	2
348	16	3
349	50	1
349	30	2
350	10	1
350	42	2
351	34	1
351	33	2
352	52	1
353	13	1
353	86	2
353	25	3
354	14	1
354	24	2
355	86	1
356	93	1
357	99	1
357	48	2
358	72	1
358	36	2
358	97	3
359	89	1
359	45	2
359	86	3
360	93	1
360	68	2
361	42	1
362	99	1
363	90	1
363	68	2
364	86	1
364	38	2
364	89	3
365	89	1
365	45	2
366	11	1
366	73	2
367	49	1
367	19	2
368	1	1
368	34	2
368	92	3
369	27	1
369	97	2
369	62	3
370	16	1
370	90	2
371	30	1
371	69	2
372	68	1
373	72	1
373	89	2
374	74	1
375	77	1
375	19	2
376	1	1
377	30	1
378	32	1
378	31	2
378	98	3
378	55	4
379	6	1
379	73	2
379	1	3
380	34	1
380	31	2
380	71	3
381	95	1
382	3	1
383	14	1
383	83	2
383	77	3
383	89	4
384	4	1
384	11	2
385	2	1
385	30	2
385	33	3
386	31	1
387	98	1
388	13	1
388	36	2
389	49	1
389	55	2
390	13	1
390	35	2
391	14	1
391	91	2
392	30	1
393	54	1
393	86	2
394	78	1
395	50	1
396	13	1
396	82	2
397	30	1
398	33	1
398	52	2
399	89	1
400	18	1
400	80	2
400	21	3
401	75	1
402	1	1
403	2	1
403	13	2
404	14	1
405	30	1
405	27	2
406	83	1
407	42	1
407	86	2
407	93	3
408	45	1
408	82	2
409	62	1
409	16	2
410	21	1
410	96	2
411	49	1
411	20	2
411	31	3
412	53	1
412	93	2
413	16	1
413	15	2
414	49	1
414	30	2
415	26	1
415	58	2
415	93	3
416	1	1
417	34	1
417	62	2
418	13	1
