0	11
1	14
2	24
3	17
4	28
5	14
6	16
7	18
8	6
9	15
10	10
11	10
12	4
13	5
14	12
15	12
16	1
17	3
18	9
19	16
20	17
21	23
22	11
23	11
24	15
25	10
26	18
27	5
28	23
29	12
30	13
31	2
32	23
33	25
34	27
35	18
36	9
37	13
38	5
39	26
40	6
41	10
42	16
43	16
44	18
45	18
46	24
47	6
48	4
49	10
50	7
51	18
52	12
53	5
54	7
55	4
56	3
57	2
58	5
59	24
60	11
61	4
62	10
63	9
64	13
65	4
66	11
67	19
68	12
69	6
70	6
71	5
72	4
73	12
74	14
75	29
76	8
77	15
78	17
79	24
80	7
81	14
82	11
83	18
84	6
85	6
86	11
87	15
88	8
89	10
90	16
91	12
92	19
93	24
94	3
95	6
96	18
97	25
98	17
99	23
100	19
101	24
102	23
103	6
104	10
105	4
106	23
107	12
108	13
109	11
110	12
111	11
112	16
113	1
114	17
115	4
116	17
117	15
118	23
119	8
120	8
121	3
122	17
123	4
124	10
125	4
126	8
127	9
128	8
129	14
130	7
131	5
132	3
133	13
134	16
135	4
136	11
137	11
138	9
139	7
140	10
141	15
142	2
143	8
144	10
145	19
146	8
147	5
148	10
149	10
