0	20	1
0	12	2
0	24	3
1	4	1
1	17	2
1	18	3
1	20	4
2	18	1
3	18	1
3	1	2
3	23	3
4	1	1
4	28	2
5	12	1
5	27	2
6	3	1
6	18	2
6	27	3
7	11	1
7	0	2
8	23	1
9	18	1
9	23	2
10	18	1
11	15	1
11	17	2
11	8	3
12	22	1
12	5	2
13	7	1
14	29	1
14	20	2
14	13	3
15	13	1
15	0	2
15	6	3
16	29	1
17	13	1
17	11	2
17	15	3
18	19	1
19	18	1
20	10	1
20	21	2
21	20	1
21	5	2
22	22	1
22	4	2
22	23	3
23	8	1
23	1	2
23	11	3
24	9	1
25	3	1
25	18	2
25	4	3
26	12	1
26	11	2
27	3	1
28	23	1
29	24	1
29	9	2
29	1	3
29	11	4
30	4	1
30	11	2
30	23	3
31	14	1
32	14	1
33	18	1
33	0	2
33	23	3
34	4	1
34	1	2
35	14	1
36	20	1
36	11	2
36	23	3
37	3	1
37	16	2
38	23	1
38	24	2
38	3	3
39	3	1
39	23	2
39	19	3
40	12	1
41	22	1
42	18	1
42	28	2
43	13	1
44	17	1
44	18	2
45	0	1
45	1	2
45	23	3
46	11	1
46	1	2
46	23	3
47	14	1
48	14	1
49	24	1
49	14	2
49	29	3
49	13	4
50	13	1
50	17	2
51	20	1
51	17	2
52	18	1
52	24	2
53	1	1
53	18	2
54	23	1
55	4	1
55	23	2
56	23	1
56	21	2
56	3	3
57	18	1
58	6	1
58	23	2
59	14	1
59	18	2
59	20	3
60	27	1
61	18	1
62	18	1
62	1	2
63	13	1
64	8	1
64	11	2
65	18	1
65	23	2
65	14	3
65	27	4
66	22	1
67	13	1
67	3	2
67	23	3
68	13	1
69	14	1
69	28	2
69	29	3
69	18	4
70	20	1
70	13	2
70	24	3
71	17	1
71	18	2
71	3	3
72	1	1
73	11	1
73	3	2
74	28	1
75	3	1
76	11	1
76	12	2
77	23	1
77	3	2
77	11	3
77	12	4
78	13	1
78	3	2
78	23	3
79	18	1
79	15	2
