0	4
1	16
2	1
3	13
4	6
5	13
6	11
7	19
8	5
9	12
10	4
11	8
12	10
13	20
14	5
15	14
16	15
17	14
18	13
19	1
20	6
21	2
22	7
23	7
24	12
25	5
26	11
27	2
28	5
29	22
30	3
31	29
32	6
33	9
34	1
35	24
36	17
37	10
38	14
39	20
40	24
41	15
42	16
43	9
44	20
45	15
46	13
47	14
48	14
49	25
50	13
51	15
52	32
53	6
54	5
55	14
56	7
57	27
58	3
59	11
60	5
61	8
62	7
63	13
64	7
65	22
66	9
67	13
68	9
69	8
70	2
71	14
72	1
73	7
74	8
75	17
76	2
77	4
78	11
79	13
80	6
81	13
82	16
83	1
84	21
85	19
86	7
87	33
88	14
89	18
90	15
91	10
92	9
93	4
94	12
95	25
96	28
97	20
98	11
99	25
