0	44	1
1	87	1
1	98	2
1	99	3
2	86	1
2	54	2
3	9	1
4	45	1
4	88	2
5	92	1
6	8	1
6	53	2
7	106	1
7	17	2
7	103	3
7	86	4
8	41	1
8	34	2
9	53	1
10	16	1
10	26	2
10	95	3
11	106	1
11	105	2
11	26	3
11	19	4
11	45	5
12	97	1
13	87	1
14	48	1
14	133	2
15	3	1
15	123	2
15	138	3
16	49	1
16	40	2
16	131	3
17	66	1
17	65	2
17	128	3
18	7	1
18	30	2
19	49	1
19	15	2
19	44	3
20	125	1
20	122	2
20	84	3
20	128	4
21	41	1
21	131	2
21	71	3
22	1	1
22	67	2
22	21	3
22	136	4
23	2	1
23	98	2
24	50	1
24	26	2
25	7	1
25	72	2
26	12	1
26	122	2
27	101	1
27	60	2
28	79	1
28	131	2
28	70	3
29	144	1
29	13	2
29	136	3
30	89	1
31	78	1
31	127	2
32	74	1
33	89	1
33	30	2
33	143	3
34	87	1
34	100	2
35	74	1
35	39	2
35	75	3
36	87	1
36	139	2
36	65	3
37	95	1
37	74	2
37	40	3
38	97	1
38	16	2
39	139	1
40	65	1
41	78	1
42	26	1
43	127	1
43	44	2
44	144	1
44	95	2
44	1	3
45	18	1
45	2	2
45	23	3
46	48	1
47	133	1
47	48	2
48	16	1
48	121	2
48	97	3
49	130	1
50	129	1
50	73	2
50	65	3
51	104	1
51	48	2
51	41	3
52	52	1
53	130	1
53	81	2
54	88	1
55	42	1
56	139	1
56	48	2
56	97	3
56	40	4
57	34	1
57	110	2
57	84	3
57	117	4
58	132	1
58	32	2
58	54	3
59	133	1
59	81	2
59	128	3
60	4	1
60	95	2
61	19	1
62	19	1
62	81	2
62	60	3
63	49	1
63	123	2
64	25	1
64	59	2
65	87	1
65	42	2
66	51	1
67	82	1
67	117	2
67	86	3
68	148	1
69	71	1
70	18	1
71	49	1
71	59	2
72	110	1
72	124	2
72	123	3
73	16	1
73	147	2
74	136	1
74	74	2
74	9	3
74	23	4
75	122	1
75	21	2
75	44	3
76	88	1
77	139	1
78	41	1
78	60	2
79	26	1
