0	128	1
0	133	2
1	2	1
2	101	1
2	125	2
2	112	3
2	35	4
3	91	1
3	46	2
3	63	3
4	140	1
5	70	1
6	14	1
6	44	2
6	148	3
6	106	4
7	118	1
7	9	2
8	20	1
8	81	2
9	118	1
9	43	2
10	99	1
10	68	2
10	92	3
10	2	4
10	118	5
11	39	1
11	75	2
11	10	3
12	10	1
13	90	1
13	80	2
14	32	1
14	118	2
15	51	1
15	26	2
16	117	1
16	46	2
17	39	1
17	92	2
17	112	3
18	69	1
19	111	1
20	131	1
20	10	2
20	98	3
21	77	1
21	60	2
21	34	3
22	128	1
22	51	2
22	31	3
23	64	1
24	27	1
24	92	2
24	5	3
25	140	1
26	116	1
26	24	2
27	62	1
27	24	2
28	140	1
28	118	2
29	21	1
29	137	2
30	90	1
30	63	2
30	127	3
31	34	1
31	42	2
32	60	1
32	19	2
32	83	3
33	30	1
33	116	2
34	132	1
35	110	1
35	102	2
36	44	1
36	84	2
37	111	1
37	57	2
38	107	1
38	111	2
38	79	3
39	26	1
39	88	2
39	5	3
40	24	1
40	141	2
40	138	3
41	118	1
41	116	2
41	46	3
42	100	1
42	34	2
43	35	1
44	104	1
44	111	2
45	121	1
45	9	2
46	75	1
47	86	1
48	39	1
48	83	2
49	2	1
49	108	2
50	101	1
50	108	2
50	75	3
51	102	1
52	75	1
53	14	1
53	87	2
53	36	3
54	145	1
54	34	2
55	78	1
55	51	2
56	44	1
57	36	1
57	125	2
58	2	1
59	81	1
60	6	1
60	39	2
61	6	1
61	110	2
62	6	1
62	34	2
62	35	3
62	7	4
63	141	1
63	118	2
63	50	3
63	95	4
64	122	1
64	14	2
64	138	3
65	35	1
66	67	1
66	99	2
66	116	3
66	45	4
67	1	1
67	116	2
68	134	1
69	131	1
69	45	2
69	14	3
69	101	4
70	149	1
70	39	2
71	26	1
71	4	2
72	118	1
72	101	2
72	79	3
73	26	1
73	79	2
74	90	1
74	116	2
74	149	3
75	92	1
76	109	1
77	64	1
77	27	2
77	145	3
78	52	1
78	116	2
78	130	3
79	22	1
79	60	2
80	90	1
80	108	2
81	125	1
81	28	2
81	100	3
82	89	1
83	102	1
84	62	1
84	102	2
84	88	3
85	1	1
85	88	2
86	24	1
86	57	2
86	36	3
87	134	1
87	75	2
