0	17
1	7
2	15
3	11
4	17
5	21
6	2
7	20
8	10
9	1
10	3
11	11
12	11
13	16
14	7
15	17
16	9
17	16
18	4
19	12
20	4
21	2
22	13
23	4
24	25
25	15
26	8
27	14
28	22
29	7
30	21
31	7
32	14
33	7
34	8
35	7
36	20
37	21
38	17
39	5
40	8
41	9
42	12
43	2
44	9
45	18
46	12
47	2
48	12
49	6
50	18
51	25
52	7
53	3
54	14
55	7
56	21
57	12
58	17
59	17
60	13
61	12
62	13
63	19
64	12
65	5
66	23
67	15
68	11
69	12
70	18
71	17
72	2
73	15
74	9
75	10
76	12
77	17
78	11
79	5
80	11
81	29
82	7
83	11
84	1
85	3
86	9
87	17
88	13
89	21
90	6
91	17
92	12
93	2
94	14
95	1
96	15
97	21
98	23
99	13
