0	94	1
1	50	1
1	95	2
1	8	3
2	58	1
2	95	2
3	91	1
3	5	2
3	95	3
4	96	1
5	78	1
6	40	1
6	82	2
7	57	1
7	0	2
8	26	1
8	95	2
9	9	1
10	5	1
10	91	2
11	85	1
12	25	1
13	99	1
13	50	2
14	67	1
14	22	2
15	51	1
15	50	2
16	90	1
16	5	2
16	21	3
17	90	1
17	33	2
18	37	1
18	47	2
19	56	1
20	90	1
21	42	1
21	64	2
22	36	1
22	23	2
22	28	3
23	96	1
23	79	2
23	88	3
24	56	1
25	1	1
25	76	2
26	34	1
26	27	2
26	60	3
26	39	4
27	99	1
27	22	2
28	36	1
29	8	1
29	23	2
30	2	1
30	62	2
31	12	1
32	90	1
32	0	2
33	28	1
34	78	1
34	89	2
35	23	1
36	90	1
36	77	2
36	5	3
37	67	1
38	45	1
39	0	1
39	14	2
39	99	3
40	21	1
41	90	1
41	23	2
41	15	3
42	67	1
43	8	1
44	10	1
44	8	2
45	12	1
46	28	1
46	10	2
47	46	1
47	54	2
47	5	3
48	76	1
48	2	2
48	12	3
49	85	1
50	8	1
51	32	1
52	5	1
52	85	2
52	23	3
53	95	1
53	16	2
53	21	3
54	87	1
54	40	2
54	27	3
55	62	1
55	66	2
55	40	3
56	36	1
56	78	2
56	76	3
57	81	1
57	80	2
58	71	1
58	87	2
58	90	3
59	80	1
59	66	2
60	32	1
60	15	2
61	31	1
61	98	2
61	80	3
61	50	4
62	61	1
63	88	1
63	91	2
64	26	1
64	50	2
65	50	1
65	85	2
65	67	3
66	5	1
66	51	2
66	47	3
66	3	4
67	10	1
67	89	2
68	1	1
68	23	2
69	98	1
69	59	2
69	0	3
69	34	4
70	23	1
71	16	1
71	51	2
71	99	3
72	45	1
72	42	2
73	85	1
74	45	1
74	99	2
74	38	3
75	85	1
76	42	1
76	5	2
76	12	3
76	36	4
77	80	1
77	52	2
78	80	1
79	62	1
79	78	2
80	5	1
81	12	1
81	22	2
82	8	1
83	34	1
83	51	2
83	13	3
84	67	1
85	90	1
85	34	2
85	76	3
85	37	4
86	62	1
86	42	2
86	1	3
87	61	1
87	12	2
87	1	3
88	22	1
89	67	1
89	89	2
89	20	3
90	68	1
90	9	2
91	41	1
91	12	2
91	88	3
91	59	4
92	81	1
93	30	1
93	1	2
94	8	1
94	89	2
94	52	3
94	22	4
95	96	1
96	48	1
97	25	1
97	56	2
98	0	1
99	10	1
100	38	1
100	77	2
100	68	3
101	30	1
102	97	1
102	0	2
102	2	3
102	10	4
103	96	1
104	1	1
104	88	2
105	21	1
105	30	2
105	71	3
105	62	4
106	64	1
106	91	2
106	62	3
106	1	4
107	94	1
108	9	1
108	1	2
108	12	3
109	43	1
109	67	2
110	24	1
111	56	1
112	64	1
112	40	2
113	50	1
114	1	1
114	90	2
115	34	1
116	81	1
117	22	1
118	96	1
118	65	2
118	42	3
119	78	1
119	76	2
119	59	3
119	5	4
120	91	1
121	28	1
122	3	1
122	89	2
122	40	3
123	10	1
124	54	1
124	30	2
124	90	3
125	5	1
125	52	2
126	85	1
127	33	1
127	68	2
128	97	1
128	9	2
129	16	1
129	12	2
129	56	3
130	21	1
130	90	2
130	76	3
130	13	4
131	75	1
131	21	2
131	7	3
131	12	4
132	80	1
133	65	1
133	28	2
133	35	3
134	40	1
135	69	1
136	96	1
136	1	2
137	53	1
137	98	2
138	23	1
139	51	1
140	25	1
140	78	2
140	84	3
141	91	1
141	42	2
142	40	1
142	77	2
143	0	1
143	20	2
143	80	3
144	12	1
145	56	1
145	82	2
146	52	1
146	81	2
146	80	3
146	39	4
146	44	5
147	1	1
147	61	2
148	34	1
149	90	1
150	75	1
150	64	2
150	38	3
150	43	4
151	41	1
151	46	2
151	18	3
151	12	4
152	90	1
152	25	2
152	59	3
153	15	1
153	33	2
154	95	1
154	47	2
154	41	3
155	40	1
156	52	1
157	13	1
157	51	2
158	50	1
158	52	2
159	27	1
159	20	2
160	67	1
160	32	2
160	5	3
161	97	1
162	41	1
162	10	2
163	40	1
163	8	2
164	74	1
164	2	2
165	32	1
165	2	2
165	89	3
165	52	4
166	22	1
166	8	2
167	88	1
167	54	2
167	69	3
168	29	1
169	26	1
169	1	2
170	30	1
171	51	1
171	98	2
171	83	3
172	64	1
172	91	2
172	67	3
173	5	1
173	67	2
174	34	1
174	88	2
175	45	1
175	8	2
175	34	3
176	1	1
177	34	1
178	69	1
178	94	2
179	59	1
179	5	2
180	69	1
181	76	1
182	25	1
182	54	2
182	8	3
182	12	4
183	22	1
183	81	2
183	18	3
183	98	4
184	85	1
184	15	2
185	15	1
185	95	2
185	22	3
186	51	1
187	52	1
188	94	1
188	56	2
188	99	3
189	42	1
190	61	1
191	77	1
191	61	2
192	20	1
192	33	2
192	27	3
193	5	1
193	85	2
194	21	1
195	42	1
195	4	2
195	34	3
196	53	1
196	36	2
196	82	3
197	56	1
197	76	2
197	32	3
198	78	1
199	90	1
200	22	1
201	97	1
202	0	1
202	91	2
203	12	1
203	88	2
204	40	1
205	0	1
205	15	2
206	12	1
207	47	1
207	32	2
208	50	1
208	76	2
208	33	3
209	0	1
209	15	2
210	34	1
210	45	2
211	56	1
211	0	2
212	5	1
212	10	2
212	54	3
213	89	1
213	67	2
213	87	3
213	82	4
214	67	1
215	27	1
215	73	2
216	50	1
216	22	2
216	82	3
217	40	1
217	73	2
218	68	1
218	75	2
218	30	3
218	52	4
219	8	1
219	58	2
219	90	3
219	40	4
220	89	1
220	67	2
220	36	3
221	78	1
222	0	1
222	36	2
222	68	3
222	43	4
222	17	5
223	34	1
224	62	1
224	8	2
225	30	1
225	89	2
226	90	1
227	97	1
227	22	2
227	88	3
228	78	1
228	46	2
228	68	3
228	96	4
229	30	1
230	43	1
230	32	2
231	72	1
232	8	1
233	76	1
234	46	1
234	78	2
235	5	1
236	34	1
236	9	2
236	10	3
237	58	1
238	22	1
239	2	1
239	12	2
239	1	3
239	89	4
240	21	1
240	62	2
241	62	1
241	45	2
242	91	1
242	24	2
243	16	1
243	22	2
244	89	1
244	62	2
244	45	3
245	42	1
246	80	1
246	37	2
246	91	3
247	82	1
248	62	1
248	37	2
249	78	1
250	8	1
251	89	1
251	59	2
251	84	3
251	78	4
252	91	1
253	50	1
253	0	2
254	88	1
255	3	1
256	89	1
257	61	1
257	89	2
257	28	3
257	56	4
258	31	1
258	84	2
258	5	3
259	77	1
259	10	2
260	36	1
261	43	1
262	59	1
262	99	2
262	13	3
263	77	1
264	36	1
264	12	2
264	41	3
264	45	4
265	45	1
265	92	2
266	80	1
266	30	2
267	90	1
267	91	2
267	5	3
268	75	1
268	34	2
268	16	3
269	1	1
269	34	2
269	5	3
270	12	1
270	95	2
271	20	1
272	80	1
272	15	2
273	22	1
274	81	1
274	65	2
275	82	1
275	76	2
275	33	3
276	27	1
276	9	2
277	33	1
277	34	2
277	20	3
278	15	1
278	96	2
278	8	3
279	62	1
279	89	2
280	66	1
280	23	2
281	16	1
281	84	2
281	76	3
281	64	4
282	54	1
282	33	2
282	1	3
283	79	1
283	10	2
284	52	1
285	26	1
286	96	1
286	33	2
287	80	1
287	78	2
288	76	1
288	73	2
288	90	3
289	61	1
289	73	2
290	9	1
290	31	2
291	68	1
291	40	2
292	97	1
292	5	2
292	89	3
293	32	1
294	84	1
295	18	1
296	56	1
297	40	1
298	83	1
298	8	2
298	2	3
299	22	1
299	10	2
300	22	1
301	24	1
302	67	1
302	95	2
302	68	3
303	33	1
304	80	1
304	1	2
305	73	1
305	89	2
305	30	3
306	83	1
306	30	2
307	5	1
307	78	2
307	80	3
307	76	4
308	95	1
308	84	2
309	43	1
309	85	2
310	24	1
311	85	1
312	1	1
312	24	2
312	37	3
313	21	1
313	88	2
313	66	3
314	73	1
314	1	2
315	90	1
315	54	2
315	82	3
316	23	1
316	40	2
317	85	1
317	25	2
318	22	1
319	69	1
319	85	2
319	73	3
320	81	1
320	65	2
321	88	1
321	97	2
322	78	1
322	9	2
322	10	3
323	62	1
323	8	2
324	36	1
324	34	2
325	73	1
326	65	1
326	0	2
327	8	1
328	54	1
328	14	2
329	67	1
329	91	2
330	17	1
330	33	2
331	92	1
331	0	2
332	45	1
332	98	2
333	88	1
334	90	1
334	94	2
335	22	1
335	99	2
336	56	1
336	8	2
337	1	1
337	54	2
338	89	1
338	28	2
339	36	1
340	32	1
340	76	2
340	24	3
341	68	1
342	90	1
342	45	2
343	22	1
343	3	2
343	10	3
344	99	1
345	85	1
346	40	1
347	5	1
347	34	2
347	62	3
347	1	4
348	98	1
349	1	1
349	12	2
350	54	1
350	32	2
350	67	3
351	32	1
351	45	2
352	32	1
352	9	2
352	89	3
353	88	1
353	4	2
353	95	3
354	76	1
354	40	2
354	27	3
355	40	1
355	90	2
355	59	3
356	40	1
357	85	1
358	78	1
358	37	2
358	5	3
359	42	1
360	85	1
360	5	2
360	34	3
360	76	4
361	73	1
361	8	2
362	99	1
363	91	1
363	10	2
363	38	3
364	1	1
364	62	2
365	34	1
365	89	2
366	61	1
366	78	2
366	8	3
367	7	1
367	10	2
367	95	3
368	12	1
368	7	2
369	5	1
369	34	2
369	25	3
370	89	1
371	25	1
372	69	1
373	63	1
373	12	2
374	57	1
375	99	1
375	16	2
375	54	3
376	57	1
377	0	1
378	95	1
379	96	1
379	78	2
380	8	1
380	62	2
381	95	1
381	0	2
381	34	3
382	29	1
382	32	2
383	5	1
384	51	1
385	5	1
385	64	2
385	33	3
386	54	1
386	81	2
387	79	1
387	45	2
388	26	1
388	62	2
389	77	1
389	45	2
390	20	1
391	32	1
392	56	1
392	57	2
393	82	1
393	1	2
394	22	1
394	34	2
394	52	3
395	63	1
395	85	2
396	40	1
396	90	2
397	90	1
398	18	1
399	22	1
399	51	2
400	94	1
401	62	1
401	68	2
402	72	1
402	0	2
402	89	3
402	5	4
403	18	1
403	89	2
403	88	3
404	70	1
404	68	2
405	45	1
405	59	2
406	8	1
407	2	1
407	22	2
407	39	3
408	10	1
409	91	1
410	8	1
410	32	2
410	88	3
411	95	1
411	33	2
412	91	1
412	88	2
413	68	1
414	76	1
415	62	1
416	87	1
416	4	2
416	34	3
417	20	1
417	77	2
418	99	1
418	68	2
419	51	1
420	61	1
420	82	2
421	23	1
422	74	1
423	52	1
423	76	2
423	91	3
423	94	4
424	4	1
424	1	2
425	12	1
426	22	1
427	73	1
427	34	2
427	24	3
428	1	1
428	0	2
429	2	1
429	89	2
430	34	1
430	22	2
430	61	3
430	80	4
431	57	1
432	94	1
432	82	2
432	85	3
433	5	1
433	9	2
433	54	3
434	89	1
434	8	2
435	0	1
436	89	1
436	12	2
436	24	3
437	59	1
437	51	2
438	40	1
438	70	2
438	91	3
439	33	1
439	22	2
439	78	3
440	25	1
440	59	2
441	22	1
441	1	2
441	10	3
442	52	1
443	76	1
443	78	2
444	22	1
444	91	2
445	5	1
446	10	1
447	94	1
447	1	2
448	85	1
449	29	1
449	95	2
450	58	1
450	1	2
451	65	1
451	12	2
452	88	1
452	11	2
453	5	1
453	95	2
453	29	3
454	10	1
455	18	1
456	10	1
456	82	2
456	41	3
456	67	4
457	76	1
457	4	2
458	8	1
458	34	2
459	95	1
459	1	2
460	22	1
460	54	2
460	77	3
461	76	1
462	76	1
463	40	1
463	57	2
464	0	1
464	80	2
464	20	3
465	10	1
466	78	1
466	87	2
467	30	1
467	13	2
467	34	3
467	82	4
467	96	5
468	62	1
469	78	1
470	81	1
471	69	1
472	47	1
472	82	2
473	45	1
474	96	1
474	91	2
475	22	1
476	36	1
476	8	2
476	34	3
477	22	1
478	39	1
478	91	2
479	90	1
479	13	2
480	59	1
480	61	2
481	5	1
481	62	2
481	22	3
482	54	1
482	77	2
482	90	3
483	59	1
483	1	2
484	49	1
484	34	2
484	9	3
485	24	1
486	98	1
486	12	2
486	34	3
486	76	4
486	81	5
487	5	1
487	81	2
487	57	3
488	21	1
488	84	2
488	87	3
489	25	1
490	90	1
491	8	1
491	22	2
492	98	1
492	88	2
493	55	1
494	1	1
495	54	1
495	42	2
495	91	3
496	38	1
497	96	1
498	18	1
498	45	2
499	96	1
499	18	2
500	71	1
500	61	2
501	84	1
502	55	1
502	99	2
503	5	1
503	44	2
503	61	3
503	40	4
504	34	1
505	80	1
505	51	2
506	68	1
506	30	2
507	76	1
508	78	1
509	57	1
510	91	1
510	1	2
511	96	1
512	26	1
512	10	2
513	30	1
514	8	1
514	67	2
515	13	1
516	25	1
517	1	1
518	54	1
518	50	2
519	84	1
519	53	2
519	52	3
520	69	1
520	76	2
521	25	1
521	76	2
522	76	1
523	0	1
523	8	2
524	34	1
524	10	2
524	98	3
525	30	1
525	5	2
525	2	3
526	82	1
526	98	2
527	76	1
527	5	2
527	89	3
528	64	1
528	1	2
528	89	3
529	0	1
529	87	2
530	10	1
531	90	1
531	84	2
531	81	3
532	8	1
532	86	2
533	21	1
533	75	2
534	76	1
534	40	2
535	80	1
536	90	1
537	90	1
537	5	2
537	21	3
538	91	1
538	23	2
538	52	3
539	35	1
539	99	2
539	33	3
539	80	4
540	17	1
541	8	1
541	80	2
542	54	1
542	75	2
543	99	1
544	43	1
545	9	1
545	40	2
546	89	1
546	76	2
546	73	3
546	91	4
547	68	1
548	13	1
548	90	2
548	95	3
548	76	4
549	76	1
550	50	1
550	71	2
551	16	1
551	99	2
552	90	1
553	62	1
553	90	2
554	13	1
555	77	1
555	90	2
556	77	1
557	58	1
557	40	2
558	5	1
558	25	2
558	19	3
559	33	1
560	26	1
561	35	1
562	68	1
562	3	2
562	54	3
563	32	1
563	1	2
563	89	3
564	16	1
565	22	1
565	0	2
566	56	1
566	10	2
567	45	1
567	12	2
568	82	1
568	25	2
568	40	3
569	51	1
570	68	1
571	76	1
