0	3	1
0	1	2
0	5	3
1	1	1
1	7	2
2	3	1
3	1	1
4	5	1
4	7	2
4	8	3
5	3	1
5	5	2
5	4	3
5	1	4
6	1	1
6	6	2
7	2	1
8	1	1
8	2	2
8	5	3
9	1	1
10	1	1
10	5	2
10	4	3
10	2	4
11	4	1
12	5	1
13	7	1
13	2	2
14	5	1
15	4	1
16	1	1
16	7	2
16	4	3
17	9	1
18	6	1
19	8	1
19	7	2
19	4	3
20	8	1
20	7	2
21	6	1
21	0	2
22	3	1
22	1	2
23	1	1
24	4	1
24	6	2
24	9	3
25	7	1
26	6	1
27	3	1
27	5	2
27	6	3
28	1	1
28	6	2
28	7	3
29	7	1
29	5	2
30	7	1
30	5	2
31	4	1
31	7	2
31	5	3
31	6	4
32	1	1
32	5	2
33	8	1
33	4	2
34	8	1
35	4	1
36	1	1
36	5	2
37	7	1
38	7	1
39	2	1
40	1	1
41	4	1
42	1	1
42	4	2
42	7	3
42	2	4
43	5	1
43	2	2
43	1	3
44	4	1
45	6	1
46	3	1
47	1	1
47	3	2
48	2	1
49	1	1
50	2	1
51	1	1
51	6	2
51	2	3
51	8	4
52	6	1
52	1	2
53	6	1
53	7	2
53	4	3
54	6	1
55	6	1
56	7	1
57	0	1
57	1	2
57	4	3
58	1	1
59	9	1
60	8	1
61	9	1
61	8	2
62	6	1
63	2	1
64	1	1
65	1	1
66	7	1
66	3	2
67	5	1
68	7	1
68	1	2
68	3	3
68	5	4
69	5	1
69	1	2
69	7	3
70	4	1
70	6	2
71	5	1
71	4	2
72	5	1
72	7	2
73	8	1
73	7	2
74	4	1
74	7	2
74	3	3
75	7	1
76	4	1
76	1	2
76	7	3
77	7	1
78	7	1
78	5	2
79	9	1
79	5	2
79	6	3
80	3	1
80	7	2
80	6	3
80	2	4
81	1	1
81	7	2
82	1	1
83	7	1
83	3	2
84	3	1
84	1	2
84	2	3
85	1	1
85	4	2
85	6	3
86	1	1
86	6	2
86	4	3
86	7	4
87	5	1
88	6	1
88	4	2
89	7	1
90	8	1
91	3	1
91	4	2
92	1	1
92	7	2
92	4	3
93	7	1
94	3	1
94	6	2
95	1	1
95	6	2
96	4	1
97	9	1
97	7	2
98	5	1
99	0	1
99	5	2
