MEAN = 88.5008
MIN = 83
MAX = 96

0	0	0	0	0	0	0	0	0	0.7997	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.8224	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.7974	
0.0068	0	0	0.0013	0	0	0	0	0	0.8002	
0.6983	0	0	0	0.244	0	0	0	0	0	
0.0613	0	0	0.6514	0	0.2873	0	0	0	0	
0	0	0	0.6504	0	0.3496	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.803	
0	0	0	0	0	0	0	0	0.8136	0	
0	0	0	0	0	0	0	0	0	0.8071	
0.6998	0	0.201	0	0	0	0	0	0	0.0992	
0	0	0	0.6515	0	0	0	0	0	0.146	
0.7041	0	0.1921	0	0	0	0	0	0	0.1038	
0	0	0	0.6474	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.6967	0	0	0	0	0.3033	0	0	0	0	
0	0	0.1987	0.6553	0	0	0	0	0	0.146	
0.705	0	0	0	0	0	0.295	0	0	0	
0	0	0	0.6466	0	0	0	0	0.1457	0.0376	
0	0	0	0	0	0	0	0	0.8191	0	
0.6999	0	0	0	0.1326	0	0	0	0	0.1061	
0	0.0789	0.1924	0.641	0	0	0	0	0.0877	0	
0	0	0.2002	0	0	0	0	0	0	0.7998	
0	0	1	0	0	0	0	0	0	0	
0.0002	0	0	0	0.1272	0	0	0	0	0.8085	
0.0074	0	0	0.0017	0	0	0	0	0.8174	0	
0	0	0	0	0	0	0	0	0.0288	0.8014	
0	0	0	0	0.9758	0	0	0.0242	0	0	
0	0	0	0	0	0	0	0	0.8233	0	
0	0	0	0	0	0.1997	0	0	0	0.8003	
0	0	0	0	0	0	0	0	0	0.8104	
0.0055	0	0	0	0	0	0	0	0	0.8071	
0	0	0	0.0024	0	0	0	0	0.8164	0	
0	0	0	0	0.1313	0	0	0	0	0.801	
0	0	0	0	0	0	0	0.197	0	0.803	
0	0	0	0	0	0	0	1	0	0	
0.7001	0	0	0	0	0	0	0.2999	0	0	
0	0	0	0.6462	0	0	0	0	0	0	
0	0	0	0.6402	0	0	0	0	0.1501	0.037	
0	0	0	0	0	0	0	1	0	0	
0.703	0.0493	0	0	0	0	0	0	0	0	
0	0	0.2057	0.6518	0	0	0	0	0	0.1425	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.8147	0	
0	0	0	0	0	0	0	1	0	0	
0.6988	0	0	0	0	0	0	0	0	0	
0	0	0	0.6472	0	0	0	0	0	0.1476	
0	0.7401	0	0	0	0	0	0	0	0	
0.0308	0.0787	0	0.6419	0	0	0	0	0	0	
0	0	0	0.0027	0	0	0	0	0.8152	0	
0.0066	0	0	0.0023	0	0	0	0	0.8197	0	
0.7027	0	0	0.0267	0	0	0	0	0	0	
0	0	0.356	0.644	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.1976	0	0.8024	
0	0	0	0	0	0	0	1	0	0	
0	0.0114	0	0	0	0	0	0	0.8141	0	
0.7041	0	0	0	0	0	0	0	0.1057	0	
0	0	0	0.6452	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8028	
0	0.0123	0	0.0006	0	0	0	0	0	0.8	
0	0	0	0.0026	0	0	0	0	0.8129	0	
0	0.7364	0	0	0	0	0	0	0.0841	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9749	0	0	0	0.0016	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7983	
0	0	0	0	0	0	0	0.1785	0.8215	0	
0	0.7343	0	0	0.2076	0	0	0	0	0	
0	0	0	0.6395	0	0	0	0	0.1472	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.198	0	0	0	0.802	
0	0	0	0	0	0	0	0.1991	0	0.8009	
0.0049	0	0	0	0	0	0	0	0	0.8106	
0	0	0	0	0	0	0	0	0	0.8049	
0.0055	0	0	0	0	0.1885	0	0	0	0.806	
0.6967	0	0	0	0	0	0	0	0	0	
0	0	0	0.6569	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8052	
0	0	0	0	0	0	0	0	0.8154	0	
0	0.0117	0	0.0015	0	0	0	0	0.8105	0	
0.0393	0.7311	0	0.0081	0	0	0	0	0	0	
0	0	0	0.6484	0	0.2072	0	0	0	0.1444	
0	0	0	0	0	0	0	0	0	0.8052	
0	0	1	0	0	0	0	0	0	0	
0.6988	0	0	0	0	0	0	0	0	0	
0	0	0	0.6493	0	0.3507	0	0	0	0	
0.0285	0.0781	0	0.645	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8129	0	
0	0	0	0	0	1	0	0	0	0	
0.6952	0	0	0	0	0	0	0	0	0	
0	0	0	0.6492	0	0	0	0.3508	0	0	
0	0	0	0.0017	0	0	0	0.1897	0	0.8086	
0	0.7377	0	0	0	0	0	0	0	0	
0	0	0	0	0.9728	0	0	0	0	0	
0	0	0	0	0.9764	0	0	0	0	0	
0	0	0	0	0	0	0	0.196	0	0.804	
